suite	case	isa	classification	c_status	c_exit	rust_status	rust_exit	artifact	reason
completeness	bycl	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/bycl	engine-fault-before-output Fault 0 X86_64 0x41c829 0fb795f0feffff488b45f848890dbd Decode
completeness	cachestat	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/cachestat	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	cachestat	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/cachestat	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	capget	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/capget	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	capget	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/capget	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	clock-getres	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/clock-getres	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clock-getres	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/clock-getres	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	clock-variants	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/clock-variants	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clock-variants	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/clock-variants	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	clone3	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/clone3	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	clone3	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/clone3	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	close-range	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/close-range	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	close-range	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/close-range	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	close-range-flags	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/close-range-flags	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	close-range-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/close-range-flags	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	cmp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/cmp	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	cmpxchg16b	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/cmpxchg16b	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	copy_file_range	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/copy_file_range	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	copy_file_range	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/copy_file_range	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	cpu_discovery	aarch64	c-fail	fail	0	fail	125	artifacts/full/completeness/aarch64/cpu_discovery	stderr-mismatch
completeness	crc32	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/crc32	engine-fault-before-output Fault 0 Aarch64 0x400c20 40cc348b00200091202003f9e10400 Unsupported
completeness	crc32	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/crc32	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	crypto-aes	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/crypto-aes	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	crypto-sha1	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/crypto-sha1	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	crypto-sha256	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/crypto-sha256	engine-fault-before-output Fault 0 Aarch64 0x400c20 40cc348b00200091202003f9e10400 Unsupported
completeness	cvt	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/cvt	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	cvt-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/cvt-flags	engine-fault-before-output Fault 0 X86_64 0x41c929 0fb795f0feffff488b45f848890dbd Decode
completeness	cvt-mmx	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/cvt-mmx	engine-fault-before-output Fault 0 X86_64 0x41c369 0fb795f0feffff488b45f848890d7d Decode
completeness	dc-zva-model	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/dc-zva-model	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	denorm-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/denorm-flags	engine-fault-before-output Fault 0 X86_64 0x41d9a9 0fb795f0feffff488b45f848890d3d Decode
completeness	div	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/div	engine-fault-before-output Fault 0 X86_64 0x41ea69 0fb795f0feffff488b45f848890d7d Decode
completeness	div-overflow	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/div-overflow	engine-fault-before-output Fault 0 X86_64 0x41d669 0fb795f0feffff488b45f848890d7d Decode
completeness	dotprod	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/dotprod	engine-fault-before-output Fault 0 Aarch64 0x400f20 40cc348b00200091204c03f9e10400 Unsupported
completeness	exec-newline-env	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/exec-newline-env	engine-fault-before-output Fault 0 Aarch64 0x400e40 40cc348b00200091205003f9e10400 Unsupported
completeness	exec-newline-env	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/exec-newline-env	engine-fault-before-output Fault 0 X86_64 0x42ce69 0fb795f0feffff488b45f848890d5d Decode
completeness	exec-null-env	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/exec-null-env	engine-fault-before-output Fault 0 Aarch64 0x400f00 40cc348b00200091205003f9e10400 Unsupported
completeness	exec-null-env	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/exec-null-env	engine-fault-before-output Fault 0 X86_64 0x42d0e9 0fb795f0feffff488b45f848890ddd Decode
completeness	f16c	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/f16c	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	faccessat2	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/faccessat2	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	faccessat2	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/faccessat2	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	fadvise	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fadvise	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	fadvise	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fadvise	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	fallocate	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fallocate	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fallocate	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fallocate	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	fchmodat	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fchmodat	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fchmodat	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fchmodat	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/flags	engine-fault-before-output Fault 0 X86_64 0x41cc29 0fb795f0feffff488b45f848890dbd Decode
completeness	flock	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/flock	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	flock	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/flock	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	fma	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fma	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	fma-nan	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fma-nan	engine-fault-before-output Fault 0 X86_64 0x423b29 0fb795f0feffff488b45f848890dbd Decode
completeness	fp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fp	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	fp16	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fp16	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	fsops	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fsops	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	fsops	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fsops	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	fstatfs	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/fstatfs	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fstatfs	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fstatfs	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	futex-waitv	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/futex-waitv	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	futex-waitv	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/futex-waitv	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	fxsave-mxcsr	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/fxsave-mxcsr	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	getcpu	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getcpu	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	getcpu	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getcpu	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	getentropy	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getentropy	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	getentropy	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getentropy	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	getgroups	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getgroups	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	getgroups	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getgroups	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	getrandom-flags	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getrandom-flags	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getrandom-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getrandom-flags	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	getresuid	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getresuid	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getresuid	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getresuid	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	getresuid-null	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getresuid-null	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getresuid-null	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getresuid-null	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	getrusage	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/getrusage	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	getrusage	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/getrusage	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	high-byte-reg	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/high-byte-reg	engine-fault-before-output Fault 0 X86_64 0x41c169 0fb795f0feffff488b45f848890d7d Decode
completeness	i8mm	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/i8mm	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091204c03f9e10400 Unsupported
completeness	indexed	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/indexed	engine-fault-before-output Fault 0 Aarch64 0x404480 40cc348b00200091202003f9c10400 Unsupported
completeness	inotify	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/inotify	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091204c03f9e10400 Unsupported
completeness	inotify	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/inotify	engine-fault-before-output Fault 0 X86_64 0x4249a9 0fb795f0feffff488b45f848890d1d Decode
completeness	int	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/int	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	io-uring-enter	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/io-uring-enter	engine-fault-before-output Fault 0 Aarch64 0x400da0 40cc348b00200091202003f9e10400 Unsupported
completeness	io-uring-enter	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/io-uring-enter	engine-fault-before-output Fault 0 X86_64 0x41cce9 0fb795f0feffff488b45f848890dfd Decode
completeness	io-uring-setup	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/io-uring-setup	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	io-uring-setup	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/io-uring-setup	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	ioctl-fio	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/ioctl-fio	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	ioctl-fio	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/ioctl-fio	engine-fault-before-output Fault 0 X86_64 0x424e29 0fb795f0feffff488b45f848890d9d Decode
completeness	itimer	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/itimer	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	itimer	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/itimer	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	kcmp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/kcmp	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	kcmp	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/kcmp	engine-fault-before-output Fault 0 X86_64 0x41c169 0fb795f0feffff488b45f848890d7d Decode
completeness	landlock	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/landlock	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	landlock	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/landlock	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	ldpstp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/ldpstp	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091202003f9e10400 Unsupported
completeness	lse	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/lse	engine-fault-before-output Fault 0 Aarch64 0x400c60 40cc348b00200091202003f9e10400 Unsupported
completeness	lzcnt	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/lzcnt	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	madvise	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/madvise	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	madvise	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/madvise	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	membarrier	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/membarrier	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	membarrier	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/membarrier	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	memfd-secret	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/memfd-secret	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	memfd-secret	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/memfd-secret	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	mempolicy	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/mempolicy	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091202003f9e10400 Unsupported
completeness	mempolicy	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/mempolicy	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	memshift-cl	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/memshift-cl	engine-fault-before-output Fault 0 X86_64 0x41c5e9 0fb795f0feffff488b45f848890dfd Decode
completeness	mincore	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/mincore	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	mincore	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/mincore	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	minmax	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/minmax	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	mlock	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/mlock	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	mlock	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/mlock	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	mmx-width	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/mmx-width	engine-fault-before-output Fault 0 X86_64 0x425e69 0fb795f0feffff488b45f848890d5d Decode
completeness	movbe	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/movbe	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	movnt	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/movnt	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	movntps	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/movntps	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	movq-mmx-xmm	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/movq-mmx-xmm	engine-fault-before-output Fault 0 X86_64 0x420929 0fb795f0feffff488b45f848890d9d Decode
completeness	movseg	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/movseg	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	mremap	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/mremap	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091204c03f9e10400 Unsupported
completeness	mremap	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/mremap	engine-fault-before-output Fault 0 X86_64 0x4248e9 0fb795f0feffff488b45f848890ddd Decode
completeness	name_to_handle_at	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/name_to_handle_at	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	name_to_handle_at	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/name_to_handle_at	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
