# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
widen	op_arm_neon	aarch64/neon_widen.c	completeness/arm_neon_widen.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_widen.out	linux-libc	active	ported Rust registration
perm	op_arm_neon	aarch64/neon_perm.c	completeness/arm_neon_perm.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_perm.out	linux-libc	active	ported Rust registration
cmp	op_arm_neon	aarch64/neon_cmp.c	completeness/arm_neon_cmp.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_cmp.out	linux-libc	active	ported Rust registration
abs	op_arm_neon	aarch64/neon_abs.c	completeness/arm_neon_abs.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_abs.out	linux-libc	active	ported Rust registration
minmax	op_arm_neon	aarch64/neon_minmax.c	completeness/arm_neon_minmax.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_minmax.out	linux-libc	active	ported Rust registration
cvt	op_arm_neon	aarch64/neon_cvt.c	completeness/arm_neon_cvt.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_cvt.out	linux-libc	active	ported Rust registration
bitfield	op_arm_neon	aarch64/bitfield.c	completeness/arm_bitfield.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/bitfield.out	linux-libc	active	ported Rust registration
ldpstp	op_arm_neon	aarch64/ldpstp.c	completeness/arm_ldpstp.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/ldpstp.out	linux-libc	active	ported Rust registration
indexed	op_arm_neon	aarch64/neon_indexed.c	-	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_indexed.out	linux-libc	active	AdvSIMD vector x indexed element: every H:L:M / H:L / H index split, the widening and saturating-doubling forms with FPSR.QC, fused FMLA and FMULX at 0*inf -- goldens from qemu-aarch64, cross-checked against a scalar ARM ARM reference in the fixture itself
dc-zva-model	op_arm_misc	aarch64/dc_zva_model.c	-	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/dc_zva_model.out	linux-libc	active	guest DC ZVA block size must match the advertised DCZID_EL0 model
avx	op_x86_avx	x86_64/avx.c	completeness/x86_avx.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/avx.out	linux-libc	active	ported Rust registration
avx2	op_x86_avx	x86_64/avx2.c	completeness/x86_avx2.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/avx2.out	linux-libc	active	ported Rust registration
fma	op_x86_avx	x86_64/fma.c	completeness/x86_fma.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/fma.out	linux-libc	active	ported Rust registration
fma-nan	op_x86_avx	x86_64/fma_nan.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/fma_nan.out	linux-libc	active	FMA NaN: first NaN in a*b+c order wins verbatim-quieted, addend never beats a multiplicand, #I only for an SNaN operand
f16c	op_x86_avx	x86_64/f16c.c	completeness/x86_f16c.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/f16c.out	linux-libc	active	ported Rust registration
vmov-scalar-merge	op_x86_avx	x86_64/vmov_scalar_merge.c	completeness/x86_vmov_scalar_merge.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/vmov_scalar_merge.out	linux-libc	active	ported Rust registration
avx-sigreturn	op_x86_avx	x86_64/avx_sigreturn.c	completeness/x86_avx_sigreturn.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/avx_sigreturn.out	linux-libc	active	ported Rust registration
bmi1	op_x86_bit	x86_64/bmi1.c	completeness/x86_bmi1.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/bmi1.out	linux-libc	active	ported Rust registration
bmi2	op_x86_bit	x86_64/bmi2.c	completeness/x86_bmi2.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/bmi2.out	linux-libc	active	ported Rust registration
popcnt	op_x86_bit	x86_64/popcnt.c	completeness/x86_popcnt.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/popcnt.out	linux-libc	active	ported Rust registration
lzcnt	op_x86_bit	x86_64/lzcnt.c	completeness/x86_lzcnt.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/lzcnt.out	linux-libc	active	ported Rust registration
adx	op_x86_bit	x86_64/adx.c	completeness/x86_adx.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/adx.out	linux-libc	active	ported Rust registration
bittest	op_x86_bit	x86_64/bittest.c	completeness/x86_bittest.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/bittest.out	linux-libc	active	ported Rust registration
shld	op_x86_bit	x86_64/shld.c	completeness/x86_shld.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/shld.out	linux-libc	active	ported Rust registration
aesni	op_x86_crypto	x86_64/aesni.c	completeness/x86_aesni.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/aesni.out	linux-libc	active	ported Rust registration
pclmul	op_x86_crypto	x86_64/pclmul.c	completeness/x86_pclmul.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/pclmul.out	linux-libc	active	ported Rust registration
sha	op_x86_crypto	x86_64/sha.c	completeness/x86_sha.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sha.out	linux-libc	active	ported Rust registration
sha-kat	op_x86_crypto	x86_64/sha_kat.c	completeness/x86_sha_kat.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sha_kat.out	linux-libc	active	ported Rust registration
crc32	op_x86_crypto	x86_64/crc32.c	completeness/x86_crc32.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/crc32.out	linux-libc	active	ported Rust registration
sse4x	op_x86_crypto	x86_64/sse4x.c	completeness/x86_sse4x.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse4x.out	linux-libc	active	ported Rust registration
movbe	op_x86_misc	x86_64/movbe.c	completeness/x86_movbe.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/movbe.out	linux-libc	active	ported Rust registration
trap-signals	op_x86_misc	x86_64/trap_signals.c	completeness/x86_trap_signals.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/trap_signals.out	linux-libc	active	ported Rust registration
mmx-width	op_x86_misc	x86_64/mmx_width.c	completeness/x86_mmx_width.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/mmx_width.out	linux-libc	active	ported Rust registration
cmpxchg16b	op_x86_misc	x86_64/cmpxchg16b.c	completeness/x86_cmpxchg16b.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/cmpxchg16b.out	linux-libc	active	ported Rust registration
rdtsc	op_x86_misc	x86_64/rdtsc.c	completeness/x86_rdtsc.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/rdtsc.out	linux-libc	active	ported Rust registration
x87	op_x86_misc	x86_64/x87.c	completeness/x86_x87.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87.out	linux-libc	active	ported Rust registration
x87-control	op_x86_misc	x86_64/x87_control.c	completeness/x86_x87_control.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87_control.out	linux-libc	active	ported Rust registration
repstring	op_x86_misc	x86_64/repstring.c	completeness/x86_repstring.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/repstring.out	linux-libc	active	ported Rust registration
movnt	op_x86_misc	x86_64/movnt.c	completeness/x86_movnt.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/movnt.out	linux-libc	active	ported Rust registration
sbb-acc-imm	op_x86_misc	x86_64/sbb.c	completeness/x86_sbb.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sbb.out	linux-libc	active	ported Rust registration
div	op_x86_misc	x86_64/div.c	completeness/x86_div.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/div.out	linux-libc	active	ported Rust registration
memshift-cl	op_x86_misc	x86_64/memshift.c	completeness/x86_memshift.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/memshift.out	linux-libc	active	ported Rust registration
movntps	op_x86_misc	x86_64/movntps.c	completeness/x86_movntps.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/movntps.out	linux-libc	active	ported Rust registration
movseg	op_x86_misc	x86_64/movseg.c	completeness/x86_movseg.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/movseg.out	linux-libc	active	ported Rust registration
rcl	op_x86_misc	x86_64/rcl.c	completeness/x86_rcl.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/rcl.out	linux-libc	active	ported Rust registration
pfaf	op_x86_misc	x86_64/pfaf.c	completeness/x86_pfaf.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/pfaf.out	linux-libc	active	ported Rust registration
flags	op_x86_misc	x86_64/flags.c	completeness/x86_flags.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/flags.out	linux-libc	active	ported Rust registration
x87b	op_x86_misc	x86_64/x87b.c	completeness/x86_x87b.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87b.out	linux-libc	active	ported Rust registration
fxsave-mxcsr	op_x86_misc	x86_64/fxsave_mxcsr.c	completeness/x86_fxsave_mxcsr.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/fxsave_mxcsr.out	linux-libc	active	ported Rust registration
ntload	op_x86_misc	x86_64/ntload.c	completeness/x86_ntload.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/ntload.out	linux-libc	active	ported Rust registration
vdsoclk	op_x86_misc	x86_64/vdsoclk.c	completeness/x86_vdsoclk.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/vdsoclk.out	linux-libc	active	ported Rust registration
xflags	op_x86_misc	x86_64/xflags.c	completeness/x86_xflags.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/xflags.out	linux-libc	active	ported Rust registration
parity-edge	op_x86_misc	x86_64/parity_edge.c	completeness/x86_parity_edge.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/parity_edge.out	linux-libc	active	ported Rust registration
bycl	op_x86_misc	x86_64/bycl.c	completeness/x86_bycl.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/bycl.out	linux-libc	active	ported Rust registration
xflags-sig	op_x86_misc	x86_64/xflags_sig.c	completeness/x86_xflags_sig.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/xflags_sig.out	linux-libc	active	ported Rust registration
shflag	op_x86_misc	x86_64/shflag.c	completeness/x86_shflag.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/shflag.out	linux-libc	active	ported Rust registration
sse2	op_x86_sse	x86_64/sse2.c	completeness/x86_sse2.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse2.out	linux-libc	active	ported Rust registration
sse3	op_x86_sse	x86_64/sse3.c	completeness/x86_sse3.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse3.out	linux-libc	active	ported Rust registration
ssse3	op_x86_sse	x86_64/ssse3.c	completeness/x86_ssse3.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/ssse3.out	linux-libc	active	ported Rust registration
shuffle	op_x86_sse	x86_64/shuffle.c	completeness/x86_shuffle.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/shuffle.out	linux-libc	active	ported Rust registration
sse41	op_x86_sse	x86_64/sse41.c	completeness/x86_sse41.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse41.out	linux-libc	active	ported Rust registration
sse42	op_x86_sse	x86_64/sse42.c	completeness/x86_sse42.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse42.out	linux-libc	active	ported Rust registration
getresuid	sys_cred	syscall/getresuid.c	completeness/sys_getresuid.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getresuid.out	linux-libc	active	ported Rust registration
getresuid-null	sys_cred	syscall/getresuid_null.c	completeness/sys_getresuid_null.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getresuid-null.out	linux-libc	active	ported Rust registration
setfsuid	sys_cred	syscall/setfsuid.c	completeness/sys_setfsuid.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/setfsuid.out	linux-libc	active	ported Rust registration
getgroups	sys_cred	syscall/getgroups.c	completeness/sys_getgroups.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getgroups.out	linux-libc	active	ported Rust registration
openat2	sys_file	syscall/openat2.c	completeness/sys_openat2.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/openat2.out	linux-libc	active	ported Rust registration
statx	sys_file	syscall/statx.c	completeness/sys_statx.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/statx.out	linux-libc	active	ported Rust registration
faccessat2	sys_file	syscall/faccessat2.c	completeness/sys_faccessat2.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/faccessat2.out	linux-libc	active	ported Rust registration
readlinkat	sys_file	syscall/readlinkat.c	completeness/sys_readlinkat.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/readlinkat.out	linux-libc	active	ported Rust registration
fchmodat	sys_file	syscall/fchmodat.c	completeness/sys_fchmodat.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/fchmodat.out	linux-libc	active	ported Rust registration
utimensat	sys_file	syscall/utimensat.c	completeness/sys_utimensat.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/utimensat.out	linux-libc	active	ported Rust registration
copy_file_range	sys_file	syscall/copy_file_range.c	completeness/sys_copy_file_range.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/copy_file_range.out	linux-libc	active	ported Rust registration
fallocate	sys_file	syscall/fallocate.c	completeness/sys_fallocate.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/fallocate.out	linux-libc	active	ported Rust registration
name_to_handle_at	sys_file	syscall/name_to_handle_at.c	completeness/sys_name_to_handle_at.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/name_to_handle_at.out	linux-libc	active	ported Rust registration
truncate	sys_file	syscall/truncate.c	completeness/sys_truncate.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/truncate.out	linux-libc	active	ported Rust registration
fsops	sys_file	syscall/fsops.c	completeness/sys_fsops.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/fsops.out	linux-libc	active	ported Rust registration
s3db-durability-default	sys_file	syscall/durability.c	completeness/s3db_durability.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/s3db-durability-default.out	linux-libc	active	ported Rust registration
fstatfs	sys_fs	syscall/fstatfs.c	completeness/sys_fstatfs.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/fstatfs.out	linux-libc	active	ported Rust registration
sync-family	sys_fs	syscall/sync_family.c	completeness/sys_sync_family.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sync-family.out	linux-libc	active	ported Rust registration
ioctl-fio	sys_fs	syscall/ioctl_fio.c	completeness/sys_ioctl_fio.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/ioctl-fio.out	linux-libc	active	ported Rust registration
flock	sys_fs	syscall/flock.c	completeness/sys_flock.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/flock.out	linux-libc	active	ported Rust registration
fadvise	sys_fs	syscall/fadvise.c	completeness/sys_fadvise.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/fadvise.out	linux-libc	active	ported Rust registration
mremap	sys_mem	syscall/mremap.c	completeness/sys_mremap.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/mremap.out	linux-libc	active	ported Rust registration
mlock	sys_mem	syscall/mlock.c	completeness/sys_mlock.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/mlock.out	linux-libc	active	ported Rust registration
madvise	sys_mem	syscall/madvise2.c	completeness/sys_madvise2.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/madvise.out	linux-libc	active	ported Rust registration
mincore	sys_mem	syscall/mincore.c	completeness/sys_mincore.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/mincore.out	linux-libc	active	ported Rust registration
membarrier	sys_mem	syscall/membarrier.c	completeness/sys_membarrier.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/membarrier.out	linux-libc	active	ported Rust registration
process-vm	sys_mem	syscall/process_vm.c	completeness/sys_process_vm.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/process-vm.out	linux-libc	active	ported Rust registration
getrandom-flags	sys_misc	syscall/getrandom_flags.c	completeness/sys_getrandom_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getrandom-flags.out	linux-libc	active	ported Rust registration
getentropy	sys_misc	syscall/getentropy.c	completeness/sys_getentropy.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getentropy.out	linux-libc	active	ported Rust registration
auxval	sys_misc	syscall/auxval.c	completeness/sys_auxval.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/auxval.out	linux-libc	active	ported Rust registration
cpu_discovery	sys_misc	syscall/aarch64_cpu_discovery.c	engine:aarch64-cpu-model	aarch64	-static -O2 -std=gnu11	-	-	0	expected/aarch64/cpu_discovery.out	linux-libc	active	auxv procfs cache geometry and inaccessible ID registers derive from one CPU model
pagesize	sys_misc	syscall/pagesize.c	derived:completeness/sys_auxval.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pagesize.out	linux-libc,procfs	active	engine regression: guest ABI page size is independent of host VM granularity
sysconf-nproc	sys_misc	syscall/sysconf_nproc.c	completeness/sys_sysconf_nproc.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sysconf-nproc.out	linux-libc	active	ported Rust registration
close-range	sys_misc	syscall/close_range.c	completeness/sys_close_range.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/close-range.out	linux-libc	active	ported Rust registration
close-range-flags	sys_misc	syscall/close_range_flags.c	completeness/sys_close_range_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/close-range-flags.out	linux-libc	active	ported Rust registration
passcred-badfd	sys_misc	syscall/passcred_badfd.c	completeness/sys_passcred_badfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/passcred-badfd.out	linux-libc	active	ported Rust registration
seccomp-filter	sys_misc	syscall/seccomp_filter.c	completeness/sys_seccomp_filter.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/seccomp_filter.out	linux-libc	active	ported AArch64-only Rust registration; fixture intentionally kills a non-AArch64 audit architecture
clone3	sys_proc	syscall/clone3.c	completeness/sys_clone3.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/clone3.out	linux-libc	active	ported Rust registration
getrusage	sys_proc	syscall/getrusage.c	completeness/sys_getrusage.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getrusage.out	linux-libc	active	ported Rust registration
prlimit64	sys_proc	syscall/prlimit64.c	completeness/sys_prlimit64.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/prlimit64.out	linux-libc	active	ported Rust registration
priority	sys_proc	syscall/priority.c	completeness/sys_priority.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/priority.out	linux-libc	active	ported Rust registration
getcpu	sys_proc	syscall/getcpu.c	completeness/sys_getcpu.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getcpu.out	linux-libc	active	ported Rust registration
sched-affinity	sys_proc	syscall/sched_affinity.c	completeness/sys_sched_affinity.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sched-affinity.out	linux-libc	active	ported Rust registration
sched-attr	sys_proc	syscall/sched_attr.c	completeness/sys_sched_attr.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sched-attr.out	linux-libc	active	ported Rust registration
capget	sys_proc	syscall/capget.c	completeness/sys_capget.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/capget.out	linux-libc	active	ported Rust registration
set-tid-address	sys_proc	syscall/set_tid_address.c	completeness/sys_set_tid_address.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/set-tid-address.out	linux-libc	active	ported Rust registration
unshare-setns	sys_proc	syscall/unshare_setns.c	completeness/sys_unshare_setns.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/unshare-setns.out	linux-libc	active	ported Rust registration
exec-newline-env	sys_proc	syscall/exec_newline_env.c	completeness/exec_newline_env.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/exec-newline-env.out	linux-libc,self-exec	active	ported Rust registration
