suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/charmath.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/charmath.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/clmul.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/clmul.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/cmpchain.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/cmpchain.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/computed_goto.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/computed_goto.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/deep_recursion.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/deep_recursion.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	divmod	tests/compat/abi/corpus/divmod.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/divmod.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	divmod	tests/compat/abi/corpus/divmod.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/divmod.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	endian	tests/compat/abi/corpus/endian.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/endian.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	endian	tests/compat/abi/corpus/endian.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/endian.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	float32	tests/compat/abi/corpus/float32.c	aarch64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/float32.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	float32	tests/compat/abi/corpus/float32.c	x86_64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/float32.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fnptr_many	tests/compat/abi/corpus/fnptr_many.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fnptr_many.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fnptr_many	tests/compat/abi/corpus/fnptr_many.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fnptr_many.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_classify	tests/compat/abi/corpus/fp_classify.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_classify.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_classify	tests/compat/abi/corpus/fp_classify.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_classify.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_cmp	tests/compat/abi/corpus/fp_cmp.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_cmp.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_cmp	tests/compat/abi/corpus/fp_cmp.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_cmp.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_conv	tests/compat/abi/corpus/fp_conv.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_conv.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_conv	tests/compat/abi/corpus/fp_conv.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_conv.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_fma	tests/compat/abi/corpus/fp_fma.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_fma.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_fma	tests/compat/abi/corpus/fp_fma.c	x86_64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/fp_fma.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_minmax	tests/compat/abi/corpus/fp_minmax.c	aarch64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/fp_minmax.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_minmax	tests/compat/abi/corpus/fp_minmax.c	x86_64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/fp_minmax.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_round	tests/compat/abi/corpus/fp_round.c	aarch64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/fp_round.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_round	tests/compat/abi/corpus/fp_round.c	x86_64	-static -O2 -std=gnu11 -pthread -lm -lm	0	tests/compat/abi/corpus/expected/fp_round.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_special	tests/compat/abi/corpus/fp_special.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_special.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	fp_special	tests/compat/abi/corpus/fp_special.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/fp_special.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	globalinit	tests/compat/abi/corpus/globalinit.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/globalinit.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	globalinit	tests/compat/abi/corpus/globalinit.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/globalinit.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	hash	tests/compat/abi/corpus/hash.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/hash.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	hash	tests/compat/abi/corpus/hash.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/hash.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	int128	tests/compat/abi/corpus/int128.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/int128.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	int128	tests/compat/abi/corpus/int128.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/int128.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	intwrap	tests/compat/abi/corpus/intwrap.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/intwrap.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	intwrap	tests/compat/abi/corpus/intwrap.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/intwrap.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	longdouble	tests/compat/abi/corpus/longdouble.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/longdouble.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	longdouble	tests/compat/abi/corpus/longdouble.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/longdouble.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	manyargs	tests/compat/abi/corpus/manyargs.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/manyargs.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	manyargs	tests/compat/abi/corpus/manyargs.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/manyargs.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	memops	tests/compat/abi/corpus/memops.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/memops.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	memops	tests/compat/abi/corpus/memops.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/memops.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	mixedargs	tests/compat/abi/corpus/mixedargs.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/mixedargs.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	mixedargs	tests/compat/abi/corpus/mixedargs.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/mixedargs.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	mul64	tests/compat/abi/corpus/mul64.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/mul64.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	mul64	tests/compat/abi/corpus/mul64.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/mul64.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	nested_loops	tests/compat/abi/corpus/nested_loops.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/nested_loops.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	nested_loops	tests/compat/abi/corpus/nested_loops.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/nested_loops.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	overflow_builtin	tests/compat/abi/corpus/overflow_builtin.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/overflow_builtin.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	overflow_builtin	tests/compat/abi/corpus/overflow_builtin.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/overflow_builtin.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	popcnt	tests/compat/abi/corpus/popcnt.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/popcnt.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	popcnt	tests/compat/abi/corpus/popcnt.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/popcnt.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	printf_formats	tests/compat/abi/corpus/printf_formats.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/printf_formats.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	printf_formats	tests/compat/abi/corpus/printf_formats.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/printf_formats.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	ptr_arith	tests/compat/abi/corpus/ptr_arith.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/ptr_arith.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	ptr_arith	tests/compat/abi/corpus/ptr_arith.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/ptr_arith.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	qsort_cb	tests/compat/abi/corpus/qsort_cb.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/qsort_cb.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	qsort_cb	tests/compat/abi/corpus/qsort_cb.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/qsort_cb.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	rettypes	tests/compat/abi/corpus/rettypes.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/rettypes.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	rettypes	tests/compat/abi/corpus/rettypes.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/rettypes.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	rotate	tests/compat/abi/corpus/rotate.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/rotate.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	rotate	tests/compat/abi/corpus/rotate.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/rotate.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	setjmp_longjmp	tests/compat/abi/corpus/setjmp_longjmp.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/setjmp_longjmp.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	setjmp_longjmp	tests/compat/abi/corpus/setjmp_longjmp.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/setjmp_longjmp.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	shifts	tests/compat/abi/corpus/shifts.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/shifts.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	shifts	tests/compat/abi/corpus/shifts.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/shifts.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	signext	tests/compat/abi/corpus/signext.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/signext.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	signext	tests/compat/abi/corpus/signext.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/signext.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	simd_syscall	tests/compat/abi/corpus/simd_syscall.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/simd_syscall.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	simd_syscall	tests/compat/abi/corpus/simd_syscall.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/simd_syscall.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	simd_syscall_crypto	tests/compat/abi/corpus/simd_syscall_crypto.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/simd_syscall_crypto.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	simd_syscall_crypto	tests/compat/abi/corpus/simd_syscall_crypto.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/simd_syscall_crypto.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_hfa	tests/compat/abi/corpus/struct_hfa.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_hfa.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_hfa	tests/compat/abi/corpus/struct_hfa.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_hfa.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_large	tests/compat/abi/corpus/struct_large.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_large.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_large	tests/compat/abi/corpus/struct_large.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_large.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_mixed	tests/compat/abi/corpus/struct_mixed.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_mixed.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_mixed	tests/compat/abi/corpus/struct_mixed.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_mixed.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_ret	tests/compat/abi/corpus/struct_ret.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_ret.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_ret	tests/compat/abi/corpus/struct_ret.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_ret.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_small	tests/compat/abi/corpus/struct_small.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_small.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	struct_small	tests/compat/abi/corpus/struct_small.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/struct_small.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	tailcall	tests/compat/abi/corpus/tailcall.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/tailcall.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	tailcall	tests/compat/abi/corpus/tailcall.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/tailcall.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	union_pun	tests/compat/abi/corpus/union_pun.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/union_pun.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	union_pun	tests/compat/abi/corpus/union_pun.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/union_pun.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	varargs_float	tests/compat/abi/corpus/varargs_float.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/varargs_float.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	varargs_float	tests/compat/abi/corpus/varargs_float.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/varargs_float.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	varargs_mixed	tests/compat/abi/corpus/varargs_mixed.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/varargs_mixed.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	varargs_mixed	tests/compat/abi/corpus/varargs_mixed.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/varargs_mixed.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	varargs_pairs	tests/compat/abi/corpus/varargs_pairs.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/abi/corpus/expected/varargs_pairs.out	-	-	linux-libc,abi,varargs	active	alternating pointer and unsigned varargs across register and stack save areas	built	-
