# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
sc-eventfd-nullread	validation	eventfd_nullread.c	syscallbug/eventfd_nullread.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/eventfd_nullread.out	linux-libc,eventfd,ipc	active	NULL read returns EFAULT
sc-badtimeout	validation	badtimeout.c	syscallbug/badtimeout.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/badtimeout.out	linux-libc,time,poll	active	invalid nanoseconds return EINVAL
sc-prlimit-invalid	validation	prlimit_invalid.c	syscallbug/prlimit_invalid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/prlimit_invalid.out	linux-libc,rlimit,process	active	invalid resource and dead pid errors
sc-sigaltstack-validate	validation	sigaltstack_validate.c	syscallbug/sigaltstack_validate.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sigaltstack_validate.out	linux-libc,signals	active	invalid flags and minimum stack validation
sc-sigprocmask-validate	validation	sigprocmask_validate.c	syscallbug/sigprocmask_validate.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sigprocmask_validate.out	linux-libc,signals	active	invalid how and kernel sigset size validation
sc-kill-zero-group	process	kill_zero_group.c	syscallbug/kill_zero_group.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/kill_zero_group.out	alpine-rootfs,linux-libc,signals,process	active	legacy container-rootfs process-group routing retained
sc-sentry-cloexec-exec	sentry	sentry_cloexec_exec.c	syscallbug/sentry_cloexec_exec.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	HL_UNTRUSTED=1	0	expected/shared/sentry_cloexec_exec.out	linux-libc,process,exec,sentry	active	legacy untrusted sentry variant retained without worker sandboxing
sc-fcntl-flags	validation	fcntl_flags.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/fcntl_flags.out	linux-libc,fcntl,syscall	active	F_GETFL/SETFL/GETFD/SETFD/DUPFD status and cloexec round-trip plus EBADF/EINVAL
sc-fcntl-lock	validation	fcntl_lock.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/fcntl_lock.out	linux-libc,fcntl,filesystem	active	F_SETLK/GETLK advisory record lock and F_SETPIPE_SZ round-trip
sc-dup-edges	validation	dup_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/dup_edges.out	linux-libc,fcntl,syscall	active	dup2 same-fd noop vs dup3 EINVAL and cloexec propagation
sc-open-flags	validation	open_flags.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/open_flags.out	linux-libc,open,filesystem	active	opath_nofollow_ok: open(O_PATH|O_NOFOLLOW) on a symlink under a bound volume names the link node. Fixed: on Linux the container-vfs O_SYMLINK emulation now carries O_NOFOLLOW alongside O_PATH so the bound/overlay open handle refers to the link, not its target.
sc-path-errors	validation	path_errors.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/path_errors.out	linux-libc,filesystem	active	pathname resolution ENAMETOOLONG/ELOOP/ENOENT/ENOTEMPTY errnos
sc-getcwd-erange	validation	getcwd_erange.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/getcwd_erange.out	linux-libc,syscall	active	getcwd ERANGE and getgroups EINVAL boundary errnos
sc-pipe-eventfd	validation	pipe_eventfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/pipe_eventfd.out	linux-libc,eventfd,ipc	active	pipe2/eventfd2 flag EINVAL and semaphore vs drain counter semantics
sc-ioctl-edges	validation	ioctl_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ioctl_edges.out	linux-libc,ioctl,syscall	active	FIONREAD/FIONBIO values and TIOCGWINSZ ENOTTY/EBADF
sc-iov-edges	validation	iov_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/iov_edges.out	linux-libc,filesystem,syscall	active	writev/readv/preadv IOV_MAX and negative-offset EINVAL/EBADF
sc-rlimit-nofile	validation	rlimit_nofile.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/rlimit_nofile.out	linux-libc,rlimit,process	active	RLIMIT_NOFILE EMFILE enforcement and raise-above-hard EPERM
sc-efault-syscalls	validation	efault_syscalls.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/efault_syscalls.out	linux-libc,memory,syscall	excluded-macos	excluded-macos: the page-straddle probes (get_mempolicy_straddle, straddle_*) place a fixed-size copyout object crossing into a PROT_NONE guard page; the macOS engine does not enforce PROT_NONE (mem.c forces host PROT_READ, cf. the mprotect case), so those reads never fault and return 0 instead of EFAULT. Linux engine still runs+passes the whole case.
sc-seek-espipe	validation	seek_espipe.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/seek_espipe.out	linux-libc,filesystem,syscall	active	lseek/pread/pwrite ESPIPE on pipe and EINVAL boundaries
sc-kill-errno	validation	kill_errno.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/kill_errno.out	linux-libc,signals,process	active	kill/tgkill EINVAL bad-signal and ESRCH bad-pid
sc-sigaction-einval	validation	sigaction_einval.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sigaction_einval.out	linux-libc,signals	active	rt_sigaction EINVAL for SIGKILL/SIGSTOP/bad-signal/bad-size
sc-procfd-exec	process	sentry_cloexec_exec.c	syscallbug/sentry_cloexec_exec.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sentry_cloexec_exec.out	linux-libc,process,exec,procfs	active	process substitution fd survives fork+exec and projects coherently through /dev/fd
sc-sigsetsize-validate	signal	sigsetsize_validate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sigsetsize_validate.out	linux-libc,signals,syscall	active	rt_sigsuspend/rt_sigtimedwait sigsetsize EINVAL instead of an unbounded sleep
sc-copyout-efault	validation	copyout_efault.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/copyout_efault.out	linux-libc,process,scheduler,fcntl	active	NULL getrusage/sched_getaffinity buffers EFAULT plus F_GETFL O_LARGEFILE
sc-splice-edges	validation	splice_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/splice_edges.out	linux-libc,filesystem,ipc,syscall	active	splice/tee/vmsplice/copy_file_range/sendfile flag+endpoint validation and vmsplice iovec round-trip
sc-append-pwrite	validation	append_pwrite.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/append_pwrite.out	linux-libc,filesystem,memory,procfs	active	O_APPEND pwrite appends plus mremap/fallocate/procfd errno contracts
sc-dup3-edges	validation	dup3_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/dup3_edges.out	linux-libc,syscall	active	dup2 self no-op vs dup3 EINVAL, unknown dup3 flag, per-descriptor FD_CLOEXEC; native Linux oracle
sc-iov-limits	validation	iovmax_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/iovmax_edges.out	linux-libc,syscall	active	readv/writev/preadv/pwritev iovcnt 0 (returns 0), above IOV_MAX, negative, and address-overflow boundaries; engine emulates the Linux zero-return and access_ok EFAULT so the surface is host-invariant (was host-passthrough: BSD/macOS libc EINVAL); native Linux oracle
sc-epoll-semantics	validation	epoll_semantics.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/epoll_semantics.out	linux-libc,syscall,epoll	active	epoll interest-set bookkeeping: EEXIST/ENOENT/EINVAL plus level-triggered readable-until-drained; Linux-invariant errno/ordering only. Oneshot/edge readiness of an emulated eventfd is host-delegated on the macOS kqueue backend; native Linux oracle
sc-eventfd-semaphore	validation	eventfd_semaphore.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/eventfd_semaphore.out	linux-libc,syscall	active	EFD_SEMAPHORE decrement-by-one reads, zero write no-op, 4-byte transfer EINVAL, ULLONG_MAX write EINVAL; native Linux oracle
sc-inotify-state	validation	inotify_state.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/inotify_state.out	linux-libc,syscall,inotify	active	watch-descriptor reuse, IN_MASK_ADD union, IN_IGNORED on rm_watch, undersized read EINVAL; native Linux oracle
sc-timerfd-einval	validation	timerfd_einval.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timerfd_einval.out	linux-libc,syscall,timers	active	timerfd_create/settime argument validation must reject without arming the timer; native Linux oracle
se-sched-priority	scheduler	sched_priority_contract.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sched_priority_contract.out	linux-libc,scheduler	active	fixed Linux priority-range ABI constants
se-memfd-validate	validation	memfd_validate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/memfd_validate.out	linux-libc,memory	active	memfd_create flag/name validation errnos
se-clockid-validate	validation	clockid_validate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clockid_validate.out	linux-libc,time	active	unknown clockid EINVAL contract, no timespec values asserted
se-waitid-validate	validation	waitid_validate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/waitid_validate.out	linux-libc,process,wait	active	wait-family option/idtype validation errnos
se-priority-contract	validation	priority_contract.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/priority_contract.out	linux-libc,scheduler	active	setpriority absolute clamp to 19 plus which/pid errnos
sc-read-badfd-order	validation	read_badfd_order.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/read_badfd_order.out	linux-libc,syscall,EBADF,EFAULT	active	fd validation precedes user-buffer validation in the read/write family, including the access-mode test (write through O_RDONLY, read through O_WRONLY are EBADF)
sc-read-eof-badbuf	validation	read_eof_badbuf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/read_eof_badbuf.out	linux-libc,syscall,EFAULT,EAGAIN	active	a read that would move zero bytes never reaches copy_to_user: EOF is 0 and a non-blocking empty source is EAGAIN even with an unusable buffer, while a pending byte stays pending across the EFAULT
sc-bound-io-order	validation	bound_io_order.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/bound_io_order.out	linux-libc,syscall,EBADF,EFAULT,volumes	active	a bound-volume file is served by a typed provider that bounces the guest buffer: the bounce must not outrank the access-mode check (EBADF) or the source itself (EOF reads 0, a directory is EISDIR)
