suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	close-range	aarch64	fail	0	linux-libc	stdout:e=3cd301ea0c88ff2f,a=92dcd6518f472905,d=15,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412614 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ae4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576424, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410834 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b38 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b38 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b9cc | Aarch64 0x38 openat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x421ac8 | Aarch64 0x38 openat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x421ac8 | Aarch64 0x38 openat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x421ac8 | Aarch64 0x1b4 unsupported [4294967295, 4294967295, 0, 0, 0, 56] 0xffffffffffffffda 0x40bb28 | Aarch64 0x19 fcntl [18446744073709551615, 1, 8390464, 4841360, 0, 56] 0xfffffffffffffff7 0x40b01c | Aarch64 0x19 fcntl [18446744073709551615, 1, 0, 4841360, 0, 56] 0xfffffffffffffff7 0x40b01c | Aarch64 0x50 fstat [1, 58718296, 4316576, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426018 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x421ac8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	close-range-flags	aarch64	fail	0	linux-libc	stdout:e=025ea4b75098e590,a=02620eb7509bcf85,d=25,el=27,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572056, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x1b4 unsupported [3, 3, 2147483648, 4196336, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718344, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 27, 0, 0, 0] 0x1b 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	cmp	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=9d121cfd32cc7d6c,a=cbf29ce484222325,d=0,el=14,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195600, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195600, opcode: [255, 187, 241, 94, 226, 3, 102, 158, 31, 76, 195, 61, 32, 0, 128], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580168, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	copy_file_range	aarch64	fail	0	linux-libc	stdout:e=8a06fb2f3bcae84d,a=726fbf289b859db3,d=18,el=38,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x23 unlinkat [18446744073709551516, 4564616, 0, 4196148, 4196592, 8392416] 0xffffffffffffffda 0x40afa0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564632, 0, 4196148, 4196592, 8392416] 0xffffffffffffffda 0x40afa0 | Aarch64 0x38 openat [18446744073709551516, 4564616, 578, 420, 0, 0] 0xffffffffffffffda 0x421a88 | Aarch64 0x40 write [18446744073709551615, 4564648, 11, 0, 0, 0] 0xfffffffffffffff7 0x421a88 | Aarch64 0x3e lseek [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x40ae3c | Aarch64 0x38 openat [18446744073709551516, 4564632, 578, 420, 0, 0] 0xffffffffffffffda 0x421a88 | Aarch64 0x11d unsupported [4294967295, 0, 4294967295, 0, 11, 0] 0xffffffffffffffda 0x40bae8 | Aarch64 0x3e lseek [18446744073709551615, 0, 0, 0, 11, 0] 0xfffffffffffffff7 0x40ae3c | Aarch64 0x3f read [18446744073709551615, 58719288, 15, 0, 0, 0] 0xfffffffffffffff7 0x421a88 | Aarch64 0x50 fstat [1, 58718264, 4316512, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425fd8 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a88 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a88 | Aarch64 0x23 unlinkat [18446744073709551516, 4564616, 0, 0, 0, 0] 0xffffffffffffffda 0x40afa0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564632, 0, 0, 0, 0] 0xffffffffffffffda 0x40afa0 | Aarch64 0x40 write [1, 8392432, 27, 0, 0, 0] 0x1b 0x421a88 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	cpu_discovery	aarch64	fail	0	linux-libc	stdout:e=16e3c2b66dbb675e,a=c268bbdcbb5ab068,d=20,el=100,al=95	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4878104, 8388928, 8390480, 4] 0x0 0x4138a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x413954 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x429704 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841336, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4585832, 58715392, 4096, 4878232, 58715392] 0xffffffffffffffda 0x411b74 | Aarch64 0xd6 brk [0, 0, 0, 4878336, 80, 0] 0x800ae0 0x429758 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4878336, 80, 0] 0xa00000 0x429758 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834376, 4833280, 4834376] 0x0 0x40cd8c | Aarch64 0x38 openat [18446744073709551516, 4577800, 0, 0, 0, 0] 0xffffffffffffffda 0x423748 | Aarch64 0x87 rt_sigprocmask [0, 4604864, 58714800, 8, 0, 0] 0xffffffffffffffda 0x401398 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x4272c0 | Aarch64 0x87 rt_sigprocmask [2, 58714800, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401420 | Aarch64 0x104 wait4 [18446744073709551615, 58715204, 0, 0, 0, 0] 0xffffffffffffffda 0x423748 | Aarch64 0x50 fstat [1, 58714152, 4323872, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x428a58 | Aarch64 0x40 write [1, 8392432, 95, 0, 0, 0] 0x5f 0x423748 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40b4e8
completeness	crc32	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=3a86689cd0691e67,a=cbf29ce484222325,d=0,el=17,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196232, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196232, opcode: [32, 64, 197, 26, 33, 80, 197, 26, 100, 70, 132, 82, 227, 206, 140], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580168, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	crypto-aes	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=29cdba6c0c79528f,a=cbf29ce484222325,d=0,el=18,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196236, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196236, opcode: [159, 75, 40, 78, 255, 107, 40, 78, 251, 167, 8, 47, 252, 91, 40], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572048, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c
completeness	crypto-sha1	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=9b46de9b88880201,a=cbf29ce484222325,d=0,el=23,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196272, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196272, opcode: [219, 3, 28, 94, 30, 0, 39, 30, 0, 3, 0, 208, 221, 19, 28], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580176, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	crypto-sha256	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=7c6265fd28bbd4be,a=cbf29ce484222325,d=0,el=23,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196248, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196248, opcode: [159, 99, 26, 94, 157, 83, 26, 94, 155, 67, 26, 94, 158, 43, 40], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580176, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	cvt	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=4df389f348b2cd15,a=cbf29ce484222325,d=0,el=15,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195596, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195596, opcode: [254, 187, 161, 78, 255, 171, 33, 78, 192, 63, 12, 14, 193, 3, 38], opcode_len: 15, reason: Decode, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580168, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	dc-zva-model	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4580376, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x50 fstat [1, 58718136, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	dotprod	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=54e663d690b3adc5,a=cbf29ce484222325,d=0,el=101,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196880, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196880, opcode: [254, 227, 159, 79, 254, 235, 191, 79, 252, 131, 193, 60, 157, 227, 188], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x416c38 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x416c44 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x415688 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x4156c8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x415774 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x428ac4 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4841416, 0] 0x8 0x409fd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4573360, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x413994 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x428b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x428b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40eb8c
completeness	exec-newline-env	aarch64	skip	-	linux-libc,self-exec	-	unsupported-fixture:multi-process-service
completeness	exec-null-env	aarch64	skip	-	linux-libc,self-exec	-	unsupported-fixture:multi-process-service
completeness	faccessat2	aarch64	fail	0	linux-libc	stdout:e=27dd606cd9c2b3d3,a=d0d88f1dd54a34a4,d=14,el=25,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412454 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576384, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410674 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b80c | Aarch64 0x23 unlinkat [18446744073709551516, 4568520, 0, 4195956, 4196400, 8392416] 0xffffffffffffffda 0x40ae40 | Aarch64 0x38 openat [18446744073709551516, 4568520, 65, 420, 0, 0] 0xffffffffffffffda 0x422908 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x422908 | Aarch64 0x1b7 faccessat2 [4294967196, 4568520, 6, 0, 0, 57] 0xffffffffffffffda 0x40b968 | Aarch64 0x1b7 faccessat2 [4294967196, 4568536, 0, 0, 57, 0] 0xffffffffffffffda 0x40b968 | Aarch64 0x50 fstat [1, 58718328, 4316128, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426e58 | Aarch64 0x23 unlinkat [18446744073709551516, 4568520, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40ae40 | Aarch64 0x40 write [1, 8392432, 25, 0, 0, 0] 0x19 0x422908 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	fadvise	aarch64	fail	0	linux-libc	stdout:e=da504f43b5d8a9d5,a=85f379da00d89ff0,d=17,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x40 write [18446744073709551615, 4568600, 1, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0xdf unsupported [18446744073709551615, 0, 0, 3, 0, 0] 0xffffffffffffffda 0x40aebc | Aarch64 0xdf unsupported [18446744073709551615, 0, 0, 2, 0, 0] 0xffffffffffffffda 0x40aebc | Aarch64 0xdf unsupported [18446744073709551615, 0, 0, 4, 0, 0] 0xffffffffffffffda 0x40aebc | Aarch64 0x50 fstat [1, 58718312, 4316256, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425ed8 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x40af00 | Aarch64 0x40 write [1, 8392432, 36, 0, 0, 0] 0x24 0x421988 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	fallocate	aarch64	fail	0	linux-libc	stdout:e=c0b6336df1b0a200,a=21ff5a8f788f093c,d=13,el=25,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4124d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ae4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576424, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b38 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b38 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b88c | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40aee0 | Aarch64 0x38 openat [18446744073709551516, 4568584, 578, 420, 0, 0] 0xffffffffffffffda 0x421988 | Aarch64 0x2f fallocate [4294967295, 0, 0, 8192, 0, 56] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x50 fstat [18446744073709551615, 58719192, 8390464, 8192, 0, 56] 0xffffffffffffffda 0x40adb8 | Aarch64 0x50 fstat [1, 58718168, 4316256, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x40adb8 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x40aee0 | Aarch64 0x40 write [1, 8392432, 28, 0, 0, 0] 0x1c 0x421988 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
