domain	kind	c_source	c_registration	c_function_evidence	status	rust_evidence	priority
digest	unit	tests/unit/test_digest.c	cmake/Phase3Units.cmake:45-130,139-265	hl_digest_init,hl_digest_update,hl_digest_value,hl_digest_bytes	mapped	src/runtime/hl-execution/src/test.rs	covered
directory	unit	tests/unit/test_directory.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_directory_init,hl_host_directory_set,hl_host_directory_descriptor,hl_host_directory_relocate,hl_host_directory_wait,hl_host_directory_remove	mapped	src/runtime/hl-vfs/src/directory_test.rs	covered
directory_services	unit	tests/unit/test_directory_services.c	cmake/Phase3Units.cmake:45-130,139-265	hl_test_create,hl_host_services_validate,hl_test_destroy	missing	-	P1
dns_fork_macos	unit	tests/unit/test_dns_fork_macos.c	cmake/Phase4Mac.cmake:173-198	hl_linux_dns_prepare	missing	-	P1
emit	unit	tests/unit/test_emit.c	cmake/Phase3Units.cmake:45-130,139-265	hl_emit_rx,hl_emit_rw	missing	-	P1
engine	unit	tests/unit/test_engine.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fake_host_init,hl_fake_host_file_create,hl_engine_create,hl_options_get,hl_linux_abi_validate_fds,hl_engine_run	partial	src/app/hl-engine/src/options.rs	P2
environment	unit	tests/unit/test_environment.c	cmake/Phase3Units.cmake:45-130,139-265	hl_environment_debug_log,hl_environment_take_activation_descriptor	partial	src/app/hl-engine/src/options.rs	P2
epoll	unit	tests/unit/test_epoll.c	cmake/Phase3Units.cmake:45-130,139-265	test_alias_and_reuse,test_distinct_aliases_edge_and_oneshot,test_fork_clone,test_control_errors_and_epoll_dup,test_fork_clone_rollback,test_fork_clone_while_waiting	mapped	src/runtime/hl-event/src/epoll/test.rs	covered
errno	unit	tests/unit/test_errno.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_errno_from_macos	mapped	src/runtime/hl-runtime/src/event/syscalls_test.rs	covered
eventfd	unit	tests/unit/test_eventfd.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fake_host_init,hl_linux_abi_init,hl_linux_eventfd_create,hl_linux_dup,hl_linux_read,hl_linux_fcntl	mapped	src/app/hl-engine/tests/event_linux.rs	covered
eventfd_fork	unit	tests/unit/test_eventfd_fork.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_read,hl_test_host_create,hl_linux_abi_init,hl_linux_eventfd_create,hl_linux_eventfd_wait_handle,hl_linux_abi_spawn	mapped	src/runtime/hl-runtime/src/fork/resource_test.rs:eventfd_shared_ofd;src/runtime/hl-runtime/src/fork/resource_test.rs:eventfd_rollback_lifetime	covered
fatal	unit	tests/unit/test_fatal.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fatal_context_init,hl_fatal_status,hl_fatal_report	missing	-	P1
fdcache	unit	tests/unit/test_fdcache.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fdcache_metadata_store,hl_fdcache_metadata_lookup,hl_fdcache_generation_poll,hl_fake_host_init,hl_fdcache_bind,hl_fdcache_resolution_bump	partial	src/runtime/hl-descriptor/src/test.rs	P2
file	unit	tests/unit/test_file.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_file_create,hl_host_file_reset,hl_host_file_exclusive,hl_host_file_store,hl_host_file_load,hl_host_file_rename	partial	src/runtime/hl-vfs/src/vfs_test.rs	P2
flags	unit	tests/unit/test_flags.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_sub_nzcv	partial	src/runtime/hl-execution/src/test.rs:263	P2
fork_wire	unit	tests/unit/test_fork_wire.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fork_wire_pack_strings,hl_fork_wire_unpack_strings,hl_fork_wire_send_descriptors,hl_fork_wire_receive_descriptors,hl_fork_wire_receive,hl_host_fork_client_open	mapped	src/app/hl-engine/src/native/host_test.rs	covered
glue	unit	tests/unit/test_glue.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_count_rep_movs,hl_x86_count_rep_stos	missing	-	P1
gmap	unit	tests/unit/test_gmap.c	cmake/Phase3Units.cmake:45-130,139-265	hl_limit_table_init,hl_gmap_bind_limits,hl_gmap_count,hl_gmap_add,hl_gmap_contains,hl_gmap_remove	partial	src/runtime/hl-memory/src/test.rs	P2
guest_fetch	unit	tests/unit/test_guest_fetch.c	cmake/Phase3Units.cmake:45-130,139-265	hl_guest_fetch_set_direct_validator,hl_guest_memory_bind,hl_logical_vma_global_reset_quiescent,hl_logical_vma_global_map_shared,hl_guest_fetch_exec,hl_logical_vma_global_protect	mapped	src/runtime/hl-memory/src/mapping/access.rs;src/runtime/hl-memory/src/host_test.rs;src/app/hl-engine/src/ffi/linux/execution/operand.rs;src/app/hl-engine/src/ffi/linux/execution/space.rs	covered
guest_naked	unit	tests/unit/test_guest_naked.c	cmake/Phase3Units.cmake:45-130,139-265	main	missing	-	P0
host_services	unit	tests/unit/test_host_services.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fake_host_init,hl_host_services_validate,hl_fake_host_file_create,hl_fake_host_fail_next,hl_fake_host_watch_emit,hl_fake_host_directory_emit	mapped	src/app/hl-engine/src/runtime/machine_test.rs	covered
identity	unit	tests/unit/test_identity.c	cmake/Phase3Units.cmake:45-130,139-265	hl_identity_name,hl_identity_mix,hl_identity_configuration,hl_identity_file,hl_identity_source	partial	src/runtime/hl-execution/src/test.rs	P2
image	unit	tests/unit/test_image.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_image_read,hl_linux_image_release	partial	src/runtime/hl-loader/src/image_test.rs	P2
inotify	unit	tests/unit/test_inotify.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_inotify_add,hl_linux_inotify_remove,hl_linux_read,hl_linux_abi_fork_prepare,hl_linux_abi_fork_parent,hl_fake_host_init	mapped	src/runtime/hl-event/src/inotify/test.rs	covered
key	unit	tests/unit/test_key.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_container_key	missing	-	P1
launch	unit	tests/unit/test_launch.c	cmake/Phase3Units.cmake:45-130,139-265	hl_option_get,hl_options_get,hl_run_config_file_with,hl_option_set,hl_option_reset	mapped	src/app/hl-engine/tests/launcher_linux.rs	covered
legacy	unit	tests/unit/test_legacy.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_legacy_normalize,hl_x86_legacy_is_dup2,hl_x86_legacy_restore_fork	partial	src/runtime/hl-execution/src/test.rs	P2
lifecycle_identity	unit	tests/unit/test_lifecycle_identity.c	cmake/Phase3Units.cmake:45-130,139-265	main	partial	src/app/hl-engine/src/options.rs	P2
limits	unit	tests/unit/test_limits.c	cmake/Phase3Units.cmake:45-130,139-265	hl_limit_table_set,hl_limit_table_init,hl_limit_table_get	mapped	src/runtime/hl-task/src/registry/test.rs	covered
linux_abi	unit	tests/unit/test_linux_abi.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_abi_fork_prepare,hl_linux_read,hl_fake_host_init,hl_linux_abi_init,hl_linux_map_file,hl_linux_fd_reserve_at	partial	src/app/hl-engine/src/ffi/linux/execution/test.rs	P2
linux_fork	unit	tests/unit/test_linux_fork.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_fd_install,hl_linux_close,hl_linux_abi_fork_host_completed,hl_linux_abi_fork_child,hl_linux_read,hl_host_linux_create	partial	src/app/hl-engine/src/ffi/linux/execution/test.rs	P2
log	unit	tests/unit/test_log.c	cmake/Phase3Units.cmake:45-130,139-265	hl_log_context_init,hl_log_enabled,hl_dispatch_profile_translation,hl_dispatch_profile_report	mapped	src/packages/hl-log/src/lib.rs	covered
logical_vma	unit	tests/unit/test_logical_vma.c	cmake/Phase3Units.cmake:45-130,139-265	hl_logical_vma_resolve,hl_logical_vma_pin_data,hl_logical_vma_unpin,hl_logical_vma_init,hl_logical_vma_map_shared,hl_logical_vma_count	mapped	src/runtime/hl-memory/src/mapping/change.rs	covered
lower_alu	unit	tests/unit/test_lower_alu.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_lower_alu	missing	-	P0
lower_crypto	unit	tests/unit/test_lower_crypto.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_emit_constant_part,hl_x86_emit_vector3,hl_x86_emit_vector_copy,hl_x86_emit_vector_broadcast32,hl_x86_emit_vector_extract,hl_x86_emit_vector_insert32	missing	-	P0
lower_mov	unit	tests/unit/test_lower_mov.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_lower_mov	missing	-	P0
lower_repstr	unit	tests/unit/test_lower_repstr.c	cmake/Phase3Units.cmake:45-130,139-265	hl_guest_memory_bind,hl_x86_rep_set_store_commit,hl_x86_count_rep_movs,hl_x86_count_rep_stos,hl_x86_emit_cursor,hl_x86_emit_spill	missing	-	P0
lower_shift	unit	tests/unit/test_lower_shift.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_lower_shift	missing	-	P0
lower_sse4x	unit	tests/unit/test_lower_sse4x.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_x87_known,hl_x86_x87_drop,hl_x86_emit_load_scalar32,hl_x86_emit_insert_scalar32,hl_x86_emit_vector3,hl_x86_lower_sse4x	missing	-	P0
lower_trace	unit	tests/unit/test_lower_trace.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_emit_cursor,hl_x86_emit_flags_load,hl_x86_emit_host_pointer,hl_x86_decode,hl_x86_trace_seen,hl_x86_trace_trap_head	missing	-	P0
lower_x87	unit	tests/unit/test_lower_x87.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_emit_vector_copy,hl_x86_x87_reset,hl_x86_x87_load,hl_x86_x87_anchor,hl_x86_x87_push,hl_x86_x87_materialize	missing	-	P0
macos_destroy	unit	tests/unit/test_macos_destroy.c	cmake/Phase4Mac.cmake:173-198	hl_host_process_fds,hl_host_macos_create,hl_host_macos_destroy	missing	-	P1
misc	unit	tests/unit/test_misc.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_misc_dispatch	missing	-	P1
namespace	unit	tests/unit/test_namespace.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_vfs_root_length,hl_linux_vfs_lower_count	partial	src/runtime/hl-vfs/src/path_test.rs	P2
native	unit	tests/unit/test_native.c	cmake/Phase3Units.cmake:45-130,139-265	hl_persist_store_at,hl_persist_load_at,hl_native_host_bind,hl_target_services_inject,hl_target_services_effective,hl_target_services_bind	partial	src/app/hl-engine/src/native/host_test.rs	P2
native_capacity	unit	tests/unit/test_native_capacity.c	cmake/Phase3Units.cmake:45-130,139-265	hl_native_host_create,hl_host_services_validate,hl_native_host_destroy	missing	-	P0
number	unit	tests/unit/test_number.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_syscall_guest_number,hl_linux_syscall_number	partial	src/runtime/hl-linux/src/syscall/table_test.rs	P2
open_plan	unit	tests/unit/test_open_plan.c	cmake/Phase3Units.cmake:45-130,139-265	hl_open_plan_build	mapped	src/runtime/hl-vfs/src/vfs_test.rs	covered
operand	unit	tests/unit/test_operand.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_operand_read	mapped	src/runtime/hl-execution/src/test.rs	covered
options	unit	tests/unit/test_options.c	cmake/Phase3Units.cmake:45-130,139-265	hl_options_bind,hl_option_get,hl_option_reset,hl_options_init,hl_options_set,hl_options_get	mapped	src/app/hl-engine/src/options.rs	covered
options_environment	unit	tests/unit/test_options_environment.c	cmake/Phase3Units.cmake:45-130,139-265	hl_options_init,hl_options_import_environment,hl_options_get,hl_options_set,hl_options_destroy	missing	-	P1
owner	unit	tests/unit/test_owner.c	cmake/Phase3Units.cmake:45-130,139-265	hl_owner_seed,hl_owner_get,hl_owner_set_fd,hl_owner_set_path,hl_owner_birth,hl_owner_slot	partial	src/runtime/hl-task/src/registry/test.rs	P2
parse	unit	tests/unit/test_parse.c	cmake/Phase3Units.cmake:45-130,139-265	hl_parse_u64,hl_parse_port,hl_parse_port_field,hl_parse_id	partial	src/app/hl-engine/src/options.rs	P2
persist	unit	tests/unit/test_persist.c	cmake/Phase3Units.cmake:45-130,139-265	hl_persist_directory_open,hl_persist_load_at,hl_persist_store_at,hl_persist_remove_at,hl_persist_directory_close,hl_persist_take	missing	-	P1
pidmap	unit	tests/unit/test_pidmap.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_pidmap_init,hl_linux_pidmap_count,hl_linux_pidmap_host,hl_linux_pidmap_guest,hl_linux_pidmap_add,hl_linux_pidmap_remove_host	partial	src/runtime/hl-task/src/registry/test.rs	P2
pipe	unit	tests/unit/test_pipe.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fake_host_init,hl_linux_abi_init,hl_linux_pipe_create,hl_linux_fcntl,hl_linux_read,hl_linux_write	mapped	src/runtime/hl-runtime/src/filesystem/syscalls_test.rs	covered
pipe_linux	unit	tests/unit/test_pipe_linux.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_write,hl_linux_read,hl_host_linux_create,hl_linux_abi_init,hl_linux_pipe_create,hl_linux_dup	partial	src/runtime/hl-descriptor/src/test.rs	P2
placement	unit	tests/unit/test_placement.c	cmake/Phase3Units.cmake:45-130,139-265	hl_elf_place_image	partial	src/runtime/hl-memory/src/test.rs	P2
ports	unit	tests/unit/test_ports.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_ports_init,hl_linux_ports_count,hl_linux_ports_host,hl_linux_ports_address,hl_linux_ports_contains,hl_linux_ports_add	partial	src/app/hl-engine/src/native/host_test.rs	P2
private	unit	tests/unit/test_private.c	cmake/Phase3Units.cmake:45-130,139-265	test_refcounts_and_reuse,test_fork_snapshot,test_process_concurrency,test_worker_thread_fork,test_mutation_serialized_across_fork,test_cell_spill_and_child_replay	partial	src/app/hl-engine/src/native/host_test.rs	P2
process	unit	tests/unit/test_process.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_process_open	partial	src/runtime/hl-task/src/registry/test.rs	P2
profile	unit	tests/unit/test_profile.c	cmake/Phase3Units.cmake:45-130,139-265	hl_dispatch_profile_begin,hl_dispatch_profile_translation,hl_dispatch_profile_translation_end,hl_dispatch_profile_crossing,hl_dispatch_profile_report	missing	-	P1
provider_client	unit	tests/unit/test_provider_client.c	cmake/Phase3Units.cmake:45-130,139-265	hl_provider_client_request,hl_provider_client_init,hl_provider_reply_destroy,hl_provider_client_subscribe,hl_provider_client_readiness,hl_provider_client_unsubscribe	partial	src/runtime/hl-provider/src/test.rs	P2
provider_demux	unit	tests/unit/test_provider_demux.c	cmake/Phase3Units.cmake:45-130,139-265	hl_provider_demux_wait,hl_provider_demux_create,hl_provider_demux_begin,hl_provider_reply_destroy,hl_provider_demux_destroy,hl_provider_demux_subscribe	missing	-	P1
provider_epoll_race	unit	tests/unit/test_provider_epoll_race.c	cmake/Phase3Units.cmake:45-130,139-265	main	partial	src/runtime/hl-provider/src/test.rs	P2
provider_epoll_registry	unit	tests/unit/test_provider_epoll_registry.c	cmake/Phase3Units.cmake:45-130,139-265	main	partial	src/runtime/hl-provider/src/test.rs	P2
provider_files	unit	tests/unit/test_provider_files.c	cmake/Phase3Units.cmake:45-130,139-265	hl_provider_client_init,hl_provider_files_install,hl_provider_files_revoke,hl_provider_client_destroy	missing	-	P1
provider_handles	unit	tests/unit/test_provider_handles.c	cmake/Phase3Units.cmake:45-130,139-265	hl_provider_handle_open,hl_provider_handle_is,hl_provider_handle_get,hl_provider_handle_retain,hl_provider_handle_release,hl_provider_handles_revoke	partial	src/runtime/hl-provider/src/test.rs	P2
provider_namespace	unit	tests/unit/test_provider_namespace.c	cmake/Phase3Units.cmake:45-130,139-265	hl_provider_namespace_install,hl_provider_namespace_resolve,hl_provider_namespace_launch_install,hl_provider_namespace_launch_child,hl_provider_namespace_launch_revoke,hl_provider_namespace_revoke	partial	src/runtime/hl-provider/src/test.rs	P2
range	unit	tests/unit/test_range.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_page_size,hl_host_address_mapped,hl_host_range_mapped,hl_host_region_query,hl_host_page_neighbor_mapped,hl_host_hole_set_holds	mapped	src/app/hl-engine/src/ffi/linux/arena_test.rs	covered
readonly	unit	tests/unit/test_readonly.c	cmake/Phase3Units.cmake:45-130,139-265	hl_readonly_table_init,hl_readonly_table_empty,hl_readonly_table_add,hl_readonly_table_denies	partial	src/runtime/hl-vfs/src/vfs_test.rs	P2
reloc	unit	tests/unit/test_reloc.c	cmake/Phase3Units.cmake:45-130,139-265	hl_reloc_init,hl_reloc_add,hl_reloc_import,hl_reloc_reset,hl_reloc_slide	mapped	src/runtime/hl-execution/src/test.rs	covered
rep	unit	tests/unit/test_rep.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_rep_compare,hl_x86_sub_nzcv	partial	src/runtime/hl-execution/src/test.rs	P2
resolve	unit	tests/unit/test_resolve.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_resolve_beneath,hl_host_resolved_path_destroy	partial	src/runtime/hl-vfs/src/vfs_test.rs	P2
resolve_services	unit	tests/unit/test_resolve_services.c	cmake/Phase3Units.cmake:45-130,139-265	main	missing	-	P1
rotate	unit	tests/unit/test_rotate.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_rotate_carry	missing	-	P1
seccomp_vm	unit	tests/unit/test_seccomp_vm.c	cmake/Phase3Units.cmake:45-130,139-265	hl_seccomp_run,hl_seccomp_precedence	mapped	src/runtime/hl-runtime/src/seccomp/test.rs	covered
sentry_authority	unit	tests/unit/test_sentry_authority.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_native_fd	partial	src/app/hl-engine/tests/authority_linux.rs	P2
sentry_binding	unit	tests/unit/test_sentry_binding.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_binding_reserve,hl_sentry_binding_find,hl_sentry_binding_release	partial	src/app/hl-engine/tests/authority_linux.rs	P2
sentry_pipe	unit	tests/unit/test_sentry_pipe.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_pipe_write	partial	src/app/hl-engine/tests/authority_linux.rs	P2
sentry_snapshot	unit	tests/unit/test_sentry_snapshot.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_snapshot_reserve,hl_sentry_snapshot_take,hl_sentry_snapshot_take_owner	partial	src/app/hl-engine/tests/authority_linux.rs	P2
sentry_start	unit	tests/unit/test_sentry_start.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_start_reserve,hl_sentry_start_take	partial	src/app/hl-engine/tests/authority_linux.rs	P2
sentry_token	unit	tests/unit/test_sentry_token.c	cmake/Phase3Units.cmake:45-130,139-265	hl_sentry_token_next	partial	src/app/hl-engine/tests/authority_linux.rs	P2
shared	unit	tests/unit/test_shared.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_shared_create,hl_linux_memory_create	mapped	src/runtime/hl-memory/src/host_test.rs	covered
shm	unit	tests/unit/test_shm.c	cmake/Phase3Units.cmake:45-130,139-265	hl_shm_path	mapped	src/runtime/hl-ipc/src/sysv/memory_test.rs	covered
signal_aarch64	unit	tests/unit/test_signal_aarch64.c	cmake/Phase3Units.cmake:45-130,139-265	hl_aarch64_signal_build,hl_aarch64_signal_restore	partial	src/runtime/hl-linux/src/signal/frame_test.rs	P2
signal_x86_64	unit	tests/unit/test_signal_x86_64.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_signal_build,hl_x86_signal_restore,hl_x86_signal_raise_divide,hl_x86_signal_raise_trap,hl_x86_signal_nzcv_to_eflags,hl_x86_signal_eflags_to_nzcv	partial	src/runtime/hl-linux/src/signal/frame_test.rs	P2
snapshot	unit	tests/unit/test_snapshot.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_snapshot_init,hl_linux_snapshot_enabled,hl_linux_snapshot_reserve,hl_linux_snapshot_enable,hl_linux_snapshot_advance	mapped	src/runtime/hl-checkpoint/src/lib.rs	covered
socket_identity	unit	tests/unit/test_socket_identity.c	cmake/Phase3Units.cmake:45-130,139-265	hl_socket_identity_format,hl_socket_identity_parse	partial	src/runtime/hl-runtime/src/network/syscalls_test.rs:541	P2
stat	unit	tests/unit/test_stat.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_stat_aarch64,hl_linux_stat_x86_64,hl_linux_stat_encode_aarch64,hl_linux_stat_encode_x86_64,hl_linux_statfs_encode	partial	src/runtime/hl-vfs/src/vfs_test.rs	P2
system	unit	tests/unit/test_system.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_system_read,hl_host_process_read,hl_host_process_fd_read,hl_host_process_fd_private_add,hl_host_process_fds,hl_host_process_fd_private_remove	partial	src/app/hl-engine/src/native/host_test.rs	P2
target_bus	unit	tests/unit/test_target_bus.c	cmake/Phase3Units.cmake:45-130,139-265	hl_target_bus_init,hl_target_bus_active,hl_target_bus_bind,hl_target_bus_fault,hl_target_bus_changed,hl_target_bus_begin,hl_target_bus_end	mapped	src/runtime/hl-execution/src/projection.rs:projection_lifecycle;src/app/hl-engine/src/ffi/linux/execution/space.rs:bus_projection_rebinds;src/app/hl-engine/src/ffi/linux/execution/scheduler.rs:bus_classification	covered
tool_process	unit	tests/unit/test_tool_process.c	cmake/Phase3Units.cmake:45-130,139-265	test_prefix,test_capture,test_exec_error	missing	-	P1
watch	unit	tests/unit/test_watch.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_watch_enqueue,hl_linux_watch_init,hl_linux_watch_retain,hl_linux_watch_drain,hl_linux_watch_release,hl_linux_watch_fork_prepare	mapped	src/runtime/hl-event/src/inotify/test.rs	covered
window	unit	tests/unit/test_window.c	cmake/Phase3Units.cmake:45-130,139-265	hl_window_contains	partial	src/runtime/hl-execution/src/test.rs	P2
x87_stack	unit	tests/unit/test_x87_stack.c	cmake/Phase3Units.cmake:45-130,139-265	test_reset_and_anchor,test_slots_and_wrapping,test_materialize_and_drop,test_unknown_transitions_are_inert	mapped	src/runtime/hl-execution/src/x86/interpreter_test.rs	covered
x87math	unit	tests/unit/test_x87math.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_x87_math	missing	-	P1
x87state	unit	tests/unit/test_x87state.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_ext80_store,hl_x86_ext80_load,hl_x86_fxsave,hl_x86_fxrstor,hl_x86_x87_store_ext80_pop,hl_x86_x87_load_ext80	missing	-	P1
xattr_cache	unit	tests/unit/test_xattr_cache.c	cmake/Phase3Units.cmake:45-130,139-265	hl_xattr_cache_is_negative,hl_xattr_cache_record_negative,hl_xattr_cache_invalidate	missing	-	P1
dns_objc_fork_macos	unit	tests/unit/test_dns_objc_fork_macos.m	cmake/Phase4Mac.cmake:173-198	hl_linux_dns_prepare	missing	-	P1
linux	unit	tests/unit/linux.c	cmake/Phase3Units.cmake:241-244	hl_host_linux_create,hl_host_services_validate,hl_host_linux_destroy	partial	src/app/hl-engine/src/native/host_test.rs	P2
macos	unit	tests/unit/macos.c	cmake/Phase4Mac.cmake:173-198	hl_host_process_fds,hl_host_macos_create,hl_host_services_validate,hl_production_clock_gettime,hl_host_file_exclusive,hl_host_file_reset	partial	src/app/hl-engine/src/ffi/macos.rs:265;src/app/hl-engine/src/ffi/macos/process.rs:280	P2
linter-process	integration	linter/tests/test_process.c	linter/CMakeLists.txt:41-58	main	missing	-	P1
linter-analyzer-argv	integration	linter/tests/fake_analyzer.c	linter/CMakeLists.txt:35-89	main	missing	-	P1
linter-exit-cases	parameterized	linter/tests/assert_exit.cmake	linter/CMakeLists.txt:91-103	six fixture-driven exit cases	missing	-	P1
package-consumer	integration	tests/integration/package.c	cmake/PackageTest.cmake:7-173	main; staged public C API consumer	missing	-	P1
package-activation	platform-parameterized	tests/integration/activation_package.c;tests/integration/activation_objc_package.m	cmake/PackageTest.cmake:122-173	C/Objective-C activation entry variants	missing	-	P1
lifecycle-runner	parameterized	tools/lifecycle_e2e_runner.c	cmake/Phase3Gates.cmake:267-310;cmake/Phase4Mac.cmake:81-90,214-235	ISA × signal/control lifecycle cases	partial	src/app/hl-engine/tests/program_linux.rs	P2
binding-runners	parameterized	tools/binding_e2e_runner.c;tools/stdio_e2e_runner.c;tools/dir_e2e_runner.c;tools/pty_binding_e2e_runner.c	cmake/Phase4Mac.cmake:82-93,228-235	FD, stdio, directory, PTY binding variants	partial	src/app/hl-engine/tests/projection_linux.rs	P2
