# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
endian	exact-abi-corpus	endian.c	ext_abi/endian.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/endian.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
float32	exact-abi-corpus	float32.c	ext_abi/float32.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/float32.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fnptr_many	exact-abi-corpus	fnptr_many.c	ext_abi/fnptr_many.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fnptr_many.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_classify	exact-abi-corpus	fp_classify.c	ext_abi/fp_classify.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_classify.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_cmp	exact-abi-corpus	fp_cmp.c	ext_abi/fp_cmp.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_cmp.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_conv	exact-abi-corpus	fp_conv.c	ext_abi/fp_conv.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_conv.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_fma	exact-abi-corpus	fp_fma.c	ext_abi/fp_fma.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_fma.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_minmax	exact-abi-corpus	fp_minmax.c	ext_abi/fp_minmax.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_minmax.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_round	exact-abi-corpus	fp_round.c	ext_abi/fp_round.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_round.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
fp_special	exact-abi-corpus	fp_special.c	ext_abi/fp_special.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_special.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
globalinit	exact-abi-corpus	globalinit.c	ext_abi/globalinit.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/globalinit.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
hash	exact-abi-corpus	hash.c	ext_abi/hash.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/hash.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
int128	exact-abi-corpus	int128.c	ext_abi/int128.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/int128.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
intwrap	exact-abi-corpus	intwrap.c	ext_abi/intwrap.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/intwrap.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
longdouble	exact-abi-corpus	longdouble.c	ext_abi/longdouble.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/longdouble.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
manyargs	exact-abi-corpus	manyargs.c	ext_abi/manyargs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/manyargs.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
memops	exact-abi-corpus	memops.c	ext_abi/memops.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/memops.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
mixedargs	exact-abi-corpus	mixedargs.c	ext_abi/mixedargs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/mixedargs.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
mul64	exact-abi-corpus	mul64.c	ext_abi/mul64.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/mul64.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
nested_loops	exact-abi-corpus	nested_loops.c	ext_abi/nested_loops.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/nested_loops.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
overflow_builtin	exact-abi-corpus	overflow_builtin.c	ext_abi/overflow_builtin.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/overflow_builtin.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
popcnt	exact-abi-corpus	popcnt.c	ext_abi/popcnt.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/popcnt.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
printf_formats	exact-abi-corpus	printf_formats.c	ext_abi/printf_formats.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/printf_formats.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
ptr_arith	exact-abi-corpus	ptr_arith.c	ext_abi/ptr_arith.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/ptr_arith.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
qsort_cb	exact-abi-corpus	qsort_cb.c	ext_abi/qsort_cb.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/qsort_cb.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
rettypes	exact-abi-corpus	rettypes.c	ext_abi/rettypes.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/rettypes.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
rotate	exact-abi-corpus	rotate.c	ext_abi/rotate.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/rotate.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
setjmp_longjmp	exact-abi-corpus	setjmp_longjmp.c	ext_abi/setjmp_longjmp.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/setjmp_longjmp.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
shifts	exact-abi-corpus	shifts.c	ext_abi/shifts.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/shifts.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
signext	exact-abi-corpus	signext.c	ext_abi/signext.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/signext.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
simd_syscall	exact-abi-corpus	simd_syscall.c	ext_abi/simd_syscall.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/simd_syscall.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
simd_syscall_crypto	exact-abi-corpus	simd_syscall_crypto.c	ext_abi/simd_syscall_crypto.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/simd_syscall_crypto.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_hfa	exact-abi-corpus	struct_hfa.c	ext_abi/struct_hfa.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_hfa.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_large	exact-abi-corpus	struct_large.c	ext_abi/struct_large.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_large.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_mixed	exact-abi-corpus	struct_mixed.c	ext_abi/struct_mixed.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_mixed.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_ret	exact-abi-corpus	struct_ret.c	ext_abi/struct_ret.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_ret.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
struct_small	exact-abi-corpus	struct_small.c	ext_abi/struct_small.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/struct_small.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
tailcall	exact-abi-corpus	tailcall.c	ext_abi/tailcall.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/tailcall.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
union_pun	exact-abi-corpus	union_pun.c	ext_abi/union_pun.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/union_pun.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
varargs_float	exact-abi-corpus	varargs_float.c	ext_abi/varargs_float.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/varargs_float.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
varargs_mixed	exact-abi-corpus	varargs_mixed.c	ext_abi/varargs_mixed.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/varargs_mixed.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
varargs_pairs	mariadb-abi	varargs_pairs.c	focused-mariadb-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/varargs_pairs.out	linux-libc,abi,varargs	active	alternating pointer and unsigned varargs across register and stack save areas
vla	exact-abi-corpus	vla.c	ext_abi/vla.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/vla.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
vtable	exact-abi-corpus	vtable.c	ext_abi/vtable.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/vtable.out	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality
x_dshift	exact-abi-corpus	x_dshift.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_dshift.out	linux-libc,abi	active	x86 SHLD/SHRD funnel double-shift; native-aarch64 golden, qemu-x86 cross-verified
x_adcsbb	exact-abi-corpus	x_adcsbb.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_adcsbb.out	linux-libc,abi	active	x86 ADC/SBB multi-word carry/borrow chains; native-aarch64 golden, qemu-x86 cross-verified
x_bitscan	exact-abi-corpus	x_bitscan.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_bitscan.out	linux-libc,abi	active	x86 BSF/BSR/TZCNT/LZCNT/POPCNT scans; native-aarch64 golden, qemu-x86 cross-verified
x_bittest	exact-abi-corpus	x_bittest.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_bittest.out	linux-libc,abi	active	x86 BT/BTS/BTR/BTC bit test-and-modify; native-aarch64 golden, qemu-x86 cross-verified
x_setcc	exact-abi-corpus	x_setcc.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_setcc.out	linux-libc,abi	active	x86 SETcc all 16 flag conditions; native-aarch64 golden, qemu-x86 cross-verified
x_cmov	exact-abi-corpus	x_cmov.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_cmov.out	linux-libc,abi	active	x86 CMOVcc branchless selects all conditions; native-aarch64 golden, qemu-x86 cross-verified
x_div128	exact-abi-corpus	x_div128.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_div128.out	linux-libc,abi	active	x86 DIV/IDIV 128-bit full-width divide/mod; native-aarch64 golden, qemu-x86 cross-verified
x_mulhi	exact-abi-corpus	x_mulhi.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_mulhi.out	linux-libc,abi	active	x86 MUL/IMUL/MULX high-half products; native-aarch64 golden, qemu-x86 cross-verified
x_rotate	exact-abi-corpus	x_rotate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_rotate.out	linux-libc,abi	active	x86 ROL/ROR variable rotate 8/16/32/64; native-aarch64 golden, qemu-x86 cross-verified
x_rclrcr	exact-abi-corpus	x_rclrcr.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_rclrcr.out	linux-libc,abi	active	x86 RCL/RCR rotate-through-carry model; native-aarch64 golden, qemu-x86 cross-verified
x_shiftedge	exact-abi-corpus	x_shiftedge.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_shiftedge.out	linux-libc,abi	active	x86 shift-count masking + arithmetic/logical; native-aarch64 golden, qemu-x86 cross-verified
x_bswapmov	exact-abi-corpus	x_bswapmov.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_bswapmov.out	linux-libc,abi	active	x86 BSWAP/MOVBE byte reversal 16/32/64; native-aarch64 golden, qemu-x86 cross-verified
x_pextpdep	exact-abi-corpus	x_pextpdep.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_pextpdep.out	linux-libc,abi	active	x86 BMI2 PEXT/PDEP gather/scatter reference; native-aarch64 golden, qemu-x86 cross-verified
x_strops	exact-abi-corpus	x_strops.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_strops.out	linux-libc,abi	active	x86 REP MOVS/STOS/SCAS/CMPS + direction flag; native-aarch64 golden, qemu-x86 cross-verified
x_atomicrmw	exact-abi-corpus	x_atomicrmw.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_atomicrmw.out	linux-libc,abi	active	x86 LOCK xadd/cmpxchg/or/xor + XCHG RMW; native-aarch64 golden, qemu-x86 cross-verified
x_leaidx	exact-abi-corpus	x_leaidx.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_leaidx.out	linux-libc,abi	active	x86 LEA/SIB base+index*scale addressing; native-aarch64 golden, qemu-x86 cross-verified
x_flags_pf_af	exact-abi-corpus	x_flags_pf_af.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_flags_pf_af.out	linux-libc,abi	active	x86 exact PF/AF/CF/OF/SF/ZF after add/sub; native-aarch64 golden, qemu-x86 cross-verified
x_sse2_packint	exact-abi-corpus	x_sse2_packint.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse2_packint.out	linux-libc,abi	active	SSE2 packed-int add/sub/mul/sat/min/max + PMOVMSKB; native-aarch64 golden, qemu-x86 cross-verified
x_sse_movmsk	exact-abi-corpus	x_sse_movmsk.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse_movmsk.out	linux-libc,abi	active	SSE MOVMSKPS/MOVMSKPD sign-bit extraction; native-aarch64 golden, qemu-x86 cross-verified
x_sse_shuffle	exact-abi-corpus	x_sse_shuffle.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse_shuffle.out	linux-libc,abi	active	SSE2 PSHUFD/PSHUFLW/PSHUFHW/UNPCK + mask blend; native-aarch64 golden, qemu-x86 cross-verified
x_sse_fmath	exact-abi-corpus	x_sse_fmath.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse_fmath.out	linux-libc,abi	active	SSE ADDPS/MULPS/DIVPS/MINPS/MAXPS/SQRTPS/CVTTPS; native-aarch64 golden, qemu-x86 cross-verified
x_lahf	exact-abi-corpus	x_lahf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_lahf.out	linux-libc,abi	active	x86 LAHF flag-byte load after ADD; native-aarch64 golden, qemu-x86 cross-verified
x_xlat	exact-abi-corpus	x_xlat.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_xlat.out	linux-libc,abi	active	XLATB (opcode 0xD7 single-byte): AL = [RBX + zero-extended AL]
x_x87_exact	exact-abi-corpus	x_x87_exact.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_x87_exact.out	linux-libc,abi	active	x87 FRNDINT honors the x87 control-word rounding mode (fldcw RC), so floorl/ceill/truncl round correctly
x_signext	exact-abi-corpus	x_signext.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_signext.out	linux-libc,abi	active	x86 MOVSX/MOVZX mixed-width promotion; native-aarch64 golden, qemu-x86 cross-verified
x_sahf	exact-abi-corpus	x_sahf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sahf.out	linux-libc,abi	active	x86 SAHF flag round-trip; native-aarch64 golden, qemu-x86 cross-verified
x_arith_ext	exact-abi-corpus	x_arith_ext.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_arith_ext.out	linux-libc,abi	active	CQO sign-extend + MOVSXD + IDIVQ/DIVL exact + IMUL overflow flag (CWD split out to x_cwd); native-aarch64 golden, qemu-x86 cross-verified
x_avx2_gather	exact-abi-corpus	x_avx2_gather.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx2_gather.out	linux-libc,abi	active	AVX2 gather VPGATHERDD/VGATHERDPS/VPGATHERDQ (0F38 90/92, VSIB masked per-lane load + mask-clear) + VPMULUDQ/VCVTDQ2PS/VCMPPS support; native-aarch64 golden, qemu-x86 cross-verified
x_avx2_int	exact-abi-corpus	x_avx2_int.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx2_int.out	linux-libc,abi	active	AVX2 256-bit VPERM2I128 (0F3A 46), VPUNPCKL/H bw-wd-dq-qdq (0F 60-6D); also fixed VPADDB/W/D mis-decoded as subtract; native-aarch64 golden, qemu-x86 cross-verified
x_avx2_shuf	exact-abi-corpus	x_avx2_shuf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx2_shuf.out	linux-libc,abi	active	AVX2 VPERM2I128, VPERMQ (0F3A 00), VPBLENDD/VPBLENDW/VPBLENDVB (0F3A 02/0E/4C), VPACKSSWB (0F 63), VPACKUSDW (0F38 2B); native-aarch64 golden, qemu-x86 cross-verified
x_avx2_varshift	exact-abi-corpus	x_avx2_varshift.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx2_varshift.out	linux-libc,abi	active	AVX2 VPERM2I128 lane permute + VPUNPCK/pack support; native-aarch64 golden, qemu-x86 cross-verified
x_avx_fma	exact-abi-corpus	x_avx_fma.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx_fma.out	linux-libc,abi	active	FMA3 VFMADD/VFMSUB/VFNMADD 132/213/231 ps&pd single-rounding; native-aarch64 golden, qemu-x86 cross-verified
x_avx_fp	exact-abi-corpus	x_avx_fp.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx_fp.out	linux-libc,abi	active	AVX 256-bit YMM VADDPS/VMULPS/VDIVPS/VADDPD/VBROADCASTSS/VPERM2F128/VEXTRACTF128; native-aarch64 golden, qemu-x86 cross-verified
x_bmi	exact-abi-corpus	x_bmi.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_bmi.out	linux-libc,abi	active	BMI1/BMI2/ABM LZCNT/TZCNT/ANDN/BLSI/BLSR/BLSMSK/BZHI/RORX/MULX; native-aarch64 golden, qemu-x86 cross-verified
x_bt_mem	exact-abi-corpus	x_bt_mem.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_bt_mem.out	linux-libc,abi	active	BT/BTS/BTC memory operand with bit offset > operand size (wide-offset addressing); native-aarch64 golden, qemu-x86 cross-verified
x_mmx	exact-abi-corpus	x_mmx.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_mmx.out	linux-libc,abi	active	MMX 64-bit paddq/pmaddwd/psadbw/packsswb/punpcklbw/paddusb (already lowered) + EMMS (0F 77) no-op state reset; native-aarch64 golden, qemu-x86 cross-verified
x_movbe	exact-abi-corpus	x_movbe.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_movbe.out	linux-libc,abi	active	MOVBE 16/32/64 byte-swapping load/store; native-aarch64 golden, qemu-x86 cross-verified
x_partial_reg	exact-abi-corpus	x_partial_reg.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_partial_reg.out	linux-libc,abi	active	8-bit low-reg write preserves upper bits, 16-bit ADD wrap+flags, MOVSX/MOVZX (16-bit MOV split to x_movpart16); native-aarch64 golden, qemu-x86 cross-verified
x_shiftrot	exact-abi-corpus	x_shiftrot.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_shiftrot.out	linux-libc,abi	active	SHL by 0 (flags unchanged), count mask mod 32/64, ROL/ROR CF+count-1 OF (defined bits only); native-aarch64 golden, qemu-x86 cross-verified
x_sse3	exact-abi-corpus	x_sse3.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse3.out	linux-libc,abi	active	SSE3 HADDPS/HSUBPS (FADDP + UZP1/UZP2 deinterleave), ADDSUBPS/ADDSUBPD (sign-mask EOR + FADD), MOVSLDUP/MOVSHDUP (TRN1/TRN2); native-aarch64 golden, qemu-x86 cross-verified
x_sse41_int	exact-abi-corpus	x_sse41_int.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse41_int.out	linux-libc,abi	active	SSE4.1 PMULLD/PMOVSX/PMOVZX/PMINSD/PMAXUD/PACKUSDW/PBLENDW; native-aarch64 golden, qemu-x86 cross-verified
x_sse41_misc	exact-abi-corpus	x_sse41_misc.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse41_misc.out	linux-libc,abi	active	SSE4.1 PTEST(ZF/CF)/BLENDVPS/INSERTPS/EXTRACTPS/DPPS; native-aarch64 golden, qemu-x86 cross-verified
x_sse41_round	exact-abi-corpus	x_sse41_round.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse41_round.out	linux-libc,abi	active	SSE4.1 ROUNDPS all 4 rounding modes (ROUNDPD split to x_roundpd); native-aarch64 golden, qemu-x86 cross-verified
x_sse42_crc	exact-abi-corpus	x_sse42_crc.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse42_crc.out	linux-libc,abi	active	SSE4.2 CRC32 b/w/d/q + POPCNT; native-aarch64 golden, qemu-x86 cross-verified
x_ssse3	exact-abi-corpus	x_ssse3.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_ssse3.out	linux-libc,abi	active	SSSE3 PMADDUBSW (0F38 04) unsigned*signed byte multiply-add pairs -> signed-saturated words; native-aarch64 golden, qemu-x86 cross-verified
x_x87_cmp	exact-abi-corpus	x_x87_cmp.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_x87_cmp.out	linux-libc,abi	active	x87 FUCOMIP->EFLAGS (ordered/unordered/NaN) + FNSTCW/FLDCW round-trip; native-aarch64 golden, qemu-x86 cross-verified
x_x87_prem	exact-abi-corpus	x_x87_prem.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_x87_prem.out	linux-libc,abi	active	x87 FPREM/FPREM1/FSCALE exact partial-remainder+scale; native-aarch64 golden, qemu-x86 cross-verified
