# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
interval-timer	timers	itimer.c	ext_sig/itimer.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/itimer.out	linux-libc,signals,timers	active	exact source; legacy port registration
eintr-sigsuspend	masking	eintr_sigsuspend.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_sigsuspend.out	linux-libc,signals,timers	active	sigsuspend returns EINTR and atomically installs then restores the prior signal mask
sigchld-multi	sigchld	sigchld_multi.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigchld_multi.out	linux-libc,signals,fork/wait	active	a SIGCHLD handler draining waitpid(WNOHANG) reaps every child despite standard-signal coalescing
sa-nocldstop	sigchld	sa_nocldstop.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_nocldstop.out	linux-libc,signals,fork/wait	active	SA_NOCLDSTOP suppresses SIGCHLD on child stop/continue but still delivers it on exit
sigsegv-recover	faults	sigsegv_recover.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigsegv_recover.out	linux-libc,signals	active	synchronous SIGSEGV from a NULL store exposes SEGV_MAPERR and si_addr==NULL, recovered via siglongjmp
sigpipe-pipe	sigpipe	sigpipe_pipe.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigpipe_pipe.out	linux-libc,signals,pipes	active	writing to a pipe with a closed read end raises SIGPIPE and returns EPIPE; SIG_IGN suppresses the signal
sigpipe-nosignal	sigpipe	sigpipe_nosignal.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigpipe_nosignal.out	linux-libc,signals,sockets	active	send(MSG_NOSIGNAL) to a closed-peer socket returns EPIPE without raising SIGPIPE
nested-handlers	delivery	nested_handlers.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/nested_handlers.out	linux-libc,signals	active	a signal raised inside a handler nests strictly, running to completion before the outer handler resumes
default-exit-codes	disposition	default_exit_codes.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/default_exit_codes.out	linux-libc,signals,fork/wait	active	uncaught fatal signals terminate the child with WTERMSIG matching the delivered signal
abort-sigabrt	disposition	abort_sigabrt.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/abort_sigabrt.out	linux-libc,signals,fork/wait	active	abort raises SIGABRT; a returning handler still dies by default, a handler that exits proves it ran
pidfd-send-signal	delivery	pidfd_send_signal.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pidfd_send_signal.out	linux-libc,signals,raw-syscalls	active	pidfd_send_signal delivers a signal via a pidfd; signal 0 probes liveness
pthread-sigmask-route	masking	pthread_sigmask_route.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pthread_sigmask_route.out	linux-libc,signals,threads	active	pthread_sigmask makes a process-directed signal route to the one thread that leaves it unblocked
kill-errors	delivery	kill_errors.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/kill_errors.out	linux-libc,signals	active	kill signal 0 probes liveness, an unused pid gives ESRCH, an out-of-range signo gives EINVAL
sigaction-query	disposition	sigaction_query.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigaction_query.out	linux-libc,signals	active	sigaction reports current disposition via oldact and rejects catching SIGKILL/SIGSTOP with EINVAL
sigprocmask-return	masking	sigprocmask_return.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigprocmask_return.out	linux-libc,signals	active	sigprocmask returns the prior mask in oldset, queries with NULL, and SIG_SETMASK replaces wholesale
pause-eintr	waiting	pause_eintr.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pause_eintr.out	linux-libc,signals,timers	active	pause returns EINTR after a caught signal's handler runs
signal-returns-prev	disposition	signal_returns_prev.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/signal_returns_prev.out	linux-libc,signals	active	signal() returns the previous disposition and rejects SIGKILL with SIG_ERR/EINVAL
pthread-kill-self	delivery	pthread_kill_self.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pthread_kill_self.out	linux-libc,signals,threads	active	pthread_kill to self runs the handler on this thread; signal 0 is a validity probe
sigsetjmp-savemask	stack	sigsetjmp_savemask.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigsetjmp_savemask.out	linux-libc,signals	active	sigsetjmp saves the mask so siglongjmp out of a handler restores the pre-handler signal mask
multi-handler-counts	disposition	multi_handler_counts.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/multi_handler_counts.out	linux-libc,signals	active	distinct per-signal handlers each fire once per raise and route correctly
sigmask-inherit-fork	masking	sigmask_inherit_fork.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigmask_inherit_fork.out	linux-libc,signals,fork/wait	active	a child inherits the blocked signal mask across fork so a raised signal stays pending
waitpid-wnohang-empty	sigchld	waitpid_wnohang_empty.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/waitpid_wnohang_empty.out	linux-libc,signals,fork/wait	active	waitpid(WNOHANG) returns 0 for a live child, reaps it after exit, and ECHILD with no children
unblock-single-delivery	masking	unblock_single_delivery.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/unblock_single_delivery.out	linux-libc,signals	active	a blocked standard signal is delivered exactly once at the moment it is unblocked
blocked-delivery-order	masking	blocked_delivery_order.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/blocked_delivery_order.out	linux-libc,signals,fork/wait	active	several blocked standard signals unblock in a fixed kernel order (aarch64 delivers ascending, must match native 15,12,10) and coalesce
mask-in-handler	masking	mask_in_handler.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/mask_in_handler.out	linux-libc,signals	active	the triggering signal plus sa_mask members are added to the mask during the handler (aarch64 drops the sa_mask members) and restored on return
ignore-discards-pending	masking	ignore_discards_pending.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/ignore_discards_pending.out	linux-libc,signals	active	setting SIG_IGN on a blocked-and-pending signal discards the pending instance (engine leaves it pending)
sigaltstack-onstack	stack	sigaltstack_onstack.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigaltstack_onstack.out	linux-libc,signals	active	sigaltstack queried inside an SA_ONSTACK handler reports SS_ONSTACK (engine reports 0)
sigqueue-value	information	sigqueue_value.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigqueue_value.out	linux-libc,signals	active	a self kill(2) siginfo carries si_code SI_USER with si_pid==sender (engine leaves si_pid unset)
sigchld-siginfo	sigchld	sigchld_siginfo.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigchld_siginfo.out	linux-libc,signals,fork/wait	active	SA_SIGINFO SIGCHLD exposes CLD_EXITED/CLD_KILLED with si_status (engine leaves si_code/si_status zero)
sa-nocldwait	sigchld	sa_nocldwait.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_nocldwait.out	linux-libc,signals,fork/wait	active	SA_NOCLDWAIT with default SIGCHLD disposition auto-reaps children so wait() gives ECHILD (engine leaves zombies)
rt-signal-order	delivery	rt_signal_order.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/rt_signal_order.out	linux-libc,signals	excluded-known-bug	queued RT signals deliver highest-signo-first, FIFO within a signo, values preserved; aarch64 matches native, x86_64 still delivers a lower signo before a second same-signo instance (residual nested-delivery ordering)
rt-vs-standard-pending	delivery	rt_vs_standard_pending.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/rt_vs_standard_pending.out	linux-libc,signals	active	RT signals queue N deliveries while standard signals coalesce (engine coalesces RT too)
sigwaitinfo-rt	waiting	sigwaitinfo_rt.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigwaitinfo_rt.out	linux-libc,signals	active	sigwaitinfo dequeues queued RT signals in order with si_value (engine hangs / loses instances)
signalfd-basic	waiting	signalfd_basic.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/signalfd_basic.out	linux-libc,signals	active	signalfd reads a blocked signal as a signalfd_siginfo record with no handler run (engine hangs)
signalfd-rt-queue	waiting	signalfd_rt_queue.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/signalfd_rt_queue.out	linux-libc,signals	active	signalfd drains queued RT signals in priority/FIFO order with ssi_int (engine mis-orders/loses)
eintr-restart-read	restart	eintr_restart_read.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_restart_read.out	linux-libc,signals,pipes,fork/wait	active	an SA_RESTART handler transparently restarts read() on x86_64 (engine returns EINTR)
eintr-wait-restart	restart	eintr_wait_restart.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_wait_restart.out	linux-libc,signals,fork/wait	active	an SA_RESTART handler transparently restarts waitpid() on x86_64 (engine returns EINTR)
sigbus-mmap-eof	signals	sigbus_mmap_eof.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigbus_mmap_eof.out	linux-libc	active	load past a file mapping EOF raises SIGBUS(BUS_ADRERR) not SIGSEGV
sigfpe-div-default	signals	sigfpe_div_default.c	-	x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigfpe_div_default.out	linux-libc	active	x86 integer #DE with no handler terminates by SIGFPE (WIFSIGNALED) not exit 136; handler observes FPE_INTDIV for div0 and INT_MIN/-1
exact-fault-pc-x86	signals	exact_fault_pc_x86.c	engine:precise-synchronous-fault-pc	x86_64	-static-pie -O2 -std=gnu11	-	-	0	expected/exact_fault_pc_x86.out	linux-libc,signals,jit	active	x86 synchronous translated load fault exposes the exact guest RIP (not the block start); handler rewrites RIP+RCX and both are honored on resume
signalfd-kill-uid	waiting	signalfd_kill_uid.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/signalfd_kill_uid.out	linux-libc,signals	active	a SI_USER kill via signalfd + sigwaitinfo carries ssi_code SI_USER, ssi_pid==sender and ssi_uid==getuid (engine previously stamped uid 0)
folded-fault-registers	signals	synchronous_fault_registers.c	engine:folded-fault-register-reconstruction	aarch64	-static -no-pie -O2 -std=gnu11	-	-	0	expected/synchronous_fault_registers.out	linux-libc,signals,jit	active	synchronous fault on a guest_base-folded load must deliver the guest scratch registers (x2/x3/x4 spilled to mscratch), not the JIT translator temporaries
signalfd-state	waiting	signalfd_state.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/signalfd_state.out	linux-libc,signals,signalfd	active	signalfd mask retargeting, siginfo transfer, dequeue clears pending, undersized read EINVAL; native Linux oracle
sigtimedwait-edges	waiting	sigtimedwait_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/sigtimedwait_edges.out	linux-libc,signals	active	sigtimedwait zero-timeout EAGAIN, sigqueue value delivery, SIGKILL unwaitable, bad timeout EINVAL; native Linux oracle
sigaltstack-state	stacks	sigaltstack_state.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sigaltstack_state.out	linux-libc,signals	active	alternate-stack registration round-trip, ENOMEM/EINVAL rejection leaving the installed stack intact; native Linux oracle
eintr-restart	waiting	eintr_restart.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_restart.out	linux-libc,signals,fork/wait	active	SA_RESTART restarts a blocked pipe read while nanosleep always reports EINTR with a remainder; native Linux oracle
sigaltstack-nonpie-bss	stack	sigaltstack_nonpie_bss.c	-	aarch64,x86_64	-static -no-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigaltstack_nonpie_bss.out	linux-libc,signals	active	a non-PIE ET_EXEC delivering SA_ONSTACK onto a .bss alternate stack: the frame is written to the image storage while SP/siginfo/ucontext/uc_stack.ss_sp stay guest-low, and a nested handler grows the same stack instead of restarting at its top
