suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
isolation	cgroup-cpu-cap2	tests/compat/isolation/cgroup.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-cpu-cap2.out	-	HL_CPUS=2	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	active	exact source; legacy cpus(2) registration	build	-
isolation	cgroup-mem-cap512m	tests/compat/isolation/cgroup.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-mem-cap512m.out	-	HL_MEM_MAX=536870912	linux-libc,procfs,sysfs,cgroup-v2,memory-config	active	exact source; legacy mem(536870912) registration	build	-
isolation	cgroup-mem-cap512m	tests/compat/isolation/cgroup.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-mem-cap512m.out	-	HL_MEM_MAX=536870912	linux-libc,procfs,sysfs,cgroup-v2,memory-config	active	exact source; legacy mem(536870912) registration	build	-
isolation	pid-identity	tests/compat/isolation/pid_identity.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/pid_identity.out	-	-	linux-libc,procfs	active	differential probe: getpid vs /proc/self stat/status/link coherence	build	-
isolation	pid-identity	tests/compat/isolation/pid_identity.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/pid_identity.out	-	-	linux-libc,procfs	active	differential probe: getpid vs /proc/self stat/status/link coherence	build	-
isolation	cred-identity	tests/compat/isolation/cred_identity.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cred_identity.out	-	-	linux-libc,procfs	active	differential probe: getres[ug]id vs /proc/self/status Uid/Gid coherence	build	-
isolation	cred-identity	tests/compat/isolation/cred_identity.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cred_identity.out	-	-	linux-libc,procfs	active	differential probe: getres[ug]id vs /proc/self/status Uid/Gid coherence	build	-
isolation	hostname-view	tests/compat/isolation/hostname_view.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/hostname_view.out	-	-	linux-libc,procfs	active	differential probe: gethostname vs uname vs /proc/sys/kernel/hostname coherence	build	-
isolation	hostname-view	tests/compat/isolation/hostname_view.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/hostname_view.out	-	-	linux-libc,procfs	active	differential probe: gethostname vs uname vs /proc/sys/kernel/hostname coherence	build	-
isolation	proc-confined	tests/compat/isolation/proc_confined.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/proc_confined.out	-	-	linux-libc,procfs	active	differential probe: /proc/self/root confinement and cwd link agreement	build	-
isolation	proc-confined	tests/compat/isolation/proc_confined.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/proc_confined.out	-	-	linux-libc,procfs	active	differential probe: /proc/self/root confinement and cwd link agreement	build	-
isolation	rlimit-view	tests/compat/isolation/rlimit_view.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/rlimit_view.out	-	-	linux-libc,procfs,rlimit	active	getrlimit(RLIMIT_NOFILE).rlim_max and /proc/self/limits Max-open-files hard column both report hl_engine_guest_fd_limit() (stable HL_LINUX_FD_LIMIT, host-fd-ceiling-independent); regression for the surfaces disagreeing.	build	-
isolation	rlimit-view	tests/compat/isolation/rlimit_view.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/rlimit_view.out	-	-	linux-libc,procfs,rlimit	active	getrlimit(RLIMIT_NOFILE).rlim_max and /proc/self/limits Max-open-files hard column both report hl_engine_guest_fd_limit() (stable HL_LINUX_FD_LIMIT, host-fd-ceiling-independent); regression for the surfaces disagreeing.	build	-
isolation	sched-view	tests/compat/isolation/sched_view.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/sched_view.out	-	-	linux-libc,sched-affinity	active	differential probe: sysconf vs sched_getaffinity vs sched_getcpu coherence	build	-
isolation	sched-view	tests/compat/isolation/sched_view.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/sched_view.out	-	-	linux-libc,sched-affinity	active	differential probe: sysconf vs sched_getaffinity vs sched_getcpu coherence	build	-
isolation	cgroup-self	tests/compat/isolation/cgroup_self.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup_self.out	-	-	linux-libc,procfs,cgroup-v2	active	differential probe: /proc/self/cgroup v2 line well-formedness	build	-
isolation	cgroup-self	tests/compat/isolation/cgroup_self.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup_self.out	-	-	linux-libc,procfs,cgroup-v2	active	differential probe: /proc/self/cgroup v2 line well-formedness	build	-
isolation	mount-view	tests/compat/isolation/mount_view.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/mount_view.out	-	-	linux-libc,procfs	active	differential probe: /proc/self/mountinfo shape and pseudo-fs presence	build	-
isolation	mount-view	tests/compat/isolation/mount_view.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/mount_view.out	-	-	linux-libc,procfs	active	differential probe: /proc/self/mountinfo shape and pseudo-fs presence	build	-
isolation	proc-addr-confined	tests/compat/isolation/proc_addr_confined.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/proc_addr_confined.out	-	-	linux-libc,procfs	active	containment probe: no /proc file may publish an address or mapped-file name belonging to the engine rather than the guest (numa_maps, smaps_rollup, map_files, mem, syscall, mountstats)	build	-
isolation	proc-addr-confined	tests/compat/isolation/proc_addr_confined.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/proc_addr_confined.out	-	-	linux-libc,procfs	active	containment probe: no /proc file may publish an address or mapped-file name belonging to the engine rather than the guest (numa_maps, smaps_rollup, map_files, mem, syscall, mountstats)	build	-
libc	absdiv	tests/compat/libc/absdiv.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/absdiv.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	absdiv	tests/compat/libc/absdiv.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/absdiv.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	assert-off	tests/compat/libc/assert_off.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/assert_off.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	assert-off	tests/compat/libc/assert_off.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/assert_off.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	atox	tests/compat/libc/atox.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atox.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	atox	tests/compat/libc/atox.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atox.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	bsearch	tests/compat/libc/bsearch.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/bsearch.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	bsearch	tests/compat/libc/bsearch.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/bsearch.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ctype-class	tests/compat/libc/ctype_class.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ctype_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ctype-class	tests/compat/libc/ctype_class.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ctype_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ctype-conv	tests/compat/libc/ctype_conv.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ctype_conv.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	ctype-conv	tests/compat/libc/ctype_conv.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ctype_conv.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	errno-sym	tests/compat/libc/errno_sym.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/errno_sym.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	errno-sym	tests/compat/libc/errno_sym.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/errno_sym.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fgets-fputs	tests/compat/libc/fgets_fputs.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fgets_fputs.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fgets-fputs	tests/compat/libc/fgets_fputs.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fgets_fputs.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fread-fwrite	tests/compat/libc/fread_fwrite.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fread_fwrite.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fread-fwrite	tests/compat/libc/fread_fwrite.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fread_fwrite.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fscanf	tests/compat/libc/fscanf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fscanf.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fscanf	tests/compat/libc/fscanf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fscanf.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fseek-ftell	tests/compat/libc/fseek_ftell.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fseek_ftell.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fseek-ftell	tests/compat/libc/fseek_ftell.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fseek_ftell.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	getline	tests/compat/libc/getline.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/getline.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	getline	tests/compat/libc/getline.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/getline.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	locale-c	tests/compat/libc/locale_c.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/locale_c.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	locale-c	tests/compat/libc/locale_c.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/locale_c.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-class	tests/compat/libc/math_class.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-class	tests/compat/libc/math_class.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_class.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-explog	tests/compat/libc/math_explog.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_explog.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-explog	tests/compat/libc/math_explog.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_explog.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-frexp	tests/compat/libc/math_frexp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_frexp.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-frexp	tests/compat/libc/math_frexp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_frexp.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-gamma	tests/compat/libc/math_gamma.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_gamma.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
