suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
core/abi	btwidth	tests/compat/core/abi/btwidth.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/btwidth.out	-	-	x86-bt-bts-btr-btc	active	exact x86-only source; BT-family register-dest width preservation (16-bit keeps bits 63:16)	built	-
core/abi	stolen-regs	tests/compat/core/abi/stolen_regs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/stolen_regs.out	-	-	aarch64-register-mangling	active	exact AArch64-only source; deterministic replacement for native oracle	built	-
core/abi	heap	tests/compat/core/abi/heap.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/heap.out	-	-	linux-libc,heap	active	exact source; deterministic replacement for native oracle	built	-
core/abi	heap	tests/compat/core/abi/heap.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/heap.out	-	-	linux-libc,heap	active	exact source; deterministic replacement for native oracle	built	-
core/abi	qsort	tests/compat/core/abi/qsort.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/qsort.out	-	-	linux-libc,qsort	active	exact source; deterministic replacement for native oracle	built	-
core/abi	qsort	tests/compat/core/abi/qsort.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/qsort.out	-	-	linux-libc,qsort	active	exact source; deterministic replacement for native oracle	built	-
core/abi	files	tests/compat/core/abi/files.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/files.out	-	-	linux-libc,filesystem	active	exact registered golden	built	-
core/abi	files	tests/compat/core/abi/files.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/files.out	-	-	linux-libc,filesystem	active	exact registered golden	built	-
core/abi	statfile	tests/compat/core/abi/statfile.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/statfile.out	-	-	linux-libc,filesystem	active	exact source; deterministic replacement for native oracle	built	-
core/abi	statfile	tests/compat/core/abi/statfile.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/statfile.out	-	-	linux-libc,filesystem	active	exact source; deterministic replacement for native oracle	built	-
core/abi	pipe	tests/compat/core/abi/pipe.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/pipe.out	-	-	linux-libc,pipe	active	exact registered golden	built	-
core/abi	pipe	tests/compat/core/abi/pipe.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/pipe.out	-	-	linux-libc,pipe	active	exact registered golden	built	-
core/abi	mmapanon	tests/compat/core/abi/mmapanon.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/mmapanon.out	-	-	linux-libc,mmap	active	exact source; deterministic replacement for native oracle	built	-
core/abi	mmapanon	tests/compat/core/abi/mmapanon.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/mmapanon.out	-	-	linux-libc,mmap	active	exact source; deterministic replacement for native oracle	built	-
core/abi	munmap-partial	tests/compat/core/abi/munmap_partial.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/munmap_partial.out	-	-	linux-libc,mmap	active	exact registered golden	built	-
core/abi	munmap-partial	tests/compat/core/abi/munmap_partial.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/munmap_partial.out	-	-	linux-libc,mmap	active	exact registered golden	built	-
core/abi	regex	tests/compat/core/abi/regex.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/regex.out	-	-	linux-libc,regex	active	exact registered golden	built	-
core/abi	regex	tests/compat/core/abi/regex.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/regex.out	-	-	linux-libc,regex	active	exact registered golden	built	-
core/abi	glob	tests/compat/core/abi/globmatch.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/globmatch.out	-	-	linux-libc,glob	active	exact registered golden	built	-
core/abi	glob	tests/compat/core/abi/globmatch.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/globmatch.out	-	-	linux-libc,glob	active	exact registered golden	built	-
core/abi	strtod	tests/compat/core/abi/strtod.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/strtod.out	-	-	linux-libc,fp	active	exact registered golden	built	-
core/abi	strtod	tests/compat/core/abi/strtod.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/strtod.out	-	-	linux-libc,fp	active	exact registered golden	built	-
core/abi	timefmt	tests/compat/core/abi/timefmt.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/timefmt.out	-	-	linux-libc,time	active	exact registered golden	built	-
core/abi	timefmt	tests/compat/core/abi/timefmt.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/timefmt.out	-	-	linux-libc,time	active	exact registered golden	built	-
core/abi	environ	tests/compat/core/abi/environ.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/environ.out	-	-	linux-libc,environment	active	exact registered golden	built	-
core/abi	environ	tests/compat/core/abi/environ.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/environ.out	-	-	linux-libc,environment	active	exact registered golden	built	-
core/abi	atexit	tests/compat/core/abi/atexit.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/atexit.out	-	-	linux-libc,atexit	active	exact registered no-newline golden	built	-
core/abi	atexit	tests/compat/core/abi/atexit.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/atexit.out	-	-	linux-libc,atexit	active	exact registered no-newline golden	built	-
core/abi	sigaction	tests/compat/core/abi/sigaction2.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sigaction2.out	-	-	linux-libc,signals,fork/wait	active	exact registered golden	built	-
core/abi	sigaction	tests/compat/core/abi/sigaction2.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sigaction2.out	-	-	linux-libc,signals,fork/wait	active	exact registered golden	built	-
core/abi	sigjmp	tests/compat/core/abi/sigjmp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sigjmp.out	-	-	linux-libc,signals	active	exact registered golden	built	-
core/abi	sigjmp	tests/compat/core/abi/sigjmp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sigjmp.out	-	-	linux-libc,signals	active	exact registered golden	built	-
core/abi	sortbig	tests/compat/core/abi/sortbig.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sortbig.out	-	-	linux-libc,qsort,heavy	active	exact source; deterministic replacement for native oracle	built	-
core/abi	sortbig	tests/compat/core/abi/sortbig.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/sortbig.out	-	-	linux-libc,qsort,heavy	active	exact source; deterministic replacement for native oracle	built	-
core/regress	lseek-read	tests/compat/core/regress/lseek_read.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/lseek_read.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	lseek-read	tests/compat/core/regress/lseek_read.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/lseek_read.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	offset-track	tests/compat/core/regress/offset_track.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/offset_track.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	offset-track	tests/compat/core/regress/offset_track.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/offset_track.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	sha512-kat	tests/compat/core/regress/sha512_kat.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/sha512_kat.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	sha512-kat	tests/compat/core/regress/sha512_kat.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/sha512_kat.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	ccmp-chain	tests/compat/core/regress/ccmp_test.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/ccmp_test.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	ccmp-chain	tests/compat/core/regress/ccmp_test.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/ccmp_test.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	getaffinity-tid	tests/compat/core/regress/getaffinity_tid.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/getaffinity_tid.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	getaffinity-tid	tests/compat/core/regress/getaffinity_tid.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/getaffinity_tid.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	ldapr-nonpie	tests/compat/core/regress/nonpie_ldapr.c	aarch64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_ldapr.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	pairatomics-nonpie	tests/compat/core/regress/nonpie_pairatomics.c	aarch64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_pairatomics.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	go-cgo-sigurg	tests/compat/core/regress/go_cgo_stackgrow_arm	aarch64	prebuilt CGO_ENABLED=1 external static	0	tests/compat/core/regress/expected/go_cgo_stackgrow_arm.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	stackoverflow	tests/compat/core/regress/stackoverflow.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/stackoverflow.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	stackoverflow	tests/compat/core/regress/stackoverflow.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/stackoverflow.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	stackoverflow-catch	tests/compat/core/regress/stackoverflow_catch.c	aarch64	-static-pie -O2 -pthread -lm	42	tests/compat/core/regress/expected/stackoverflow_catch.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	stackoverflow-catch	tests/compat/core/regress/stackoverflow_catch.c	x86_64	-static-pie -O2 -pthread -lm	42	tests/compat/core/regress/expected/stackoverflow_catch.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	nonpie-vec	tests/compat/core/regress/nonpie_vec.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_vec.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	repcmps-nonpie	tests/compat/core/regress/repcmps_nopie.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/repcmps_nopie.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	ldrsw-literal	tests/compat/core/regress/ldrsw_literal.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/ldrsw_literal.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	nonpie-v8blob	tests/compat/core/regress/nonpie_v8blob.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_v8blob.out	-	-	linux-libc,regression	active	exact registration; deterministic checked golden	built	-
core/regress	nonpie-guest-ptrs	tests/compat/core/regress/nonpie_guest_ptrs.c	aarch64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_guest_ptrs.out	-	-	linux-libc,regression	active	non-PIE guest-pointer surfaces outside dispatch.c's per-syscall rebase allowlist: tid slots, robust list, futex word, epoll/timerfd/ioctl/prctl structs, the auxv AT_PHDR/AT_ENTRY/AT_RANDOM the guest must be able to dereference, and the image's own protection through both registries	built	-
core/regress	nonpie-guest-ptrs	tests/compat/core/regress/nonpie_guest_ptrs.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/core/regress/expected/nonpie_guest_ptrs.out	-	-	linux-libc,regression	active	non-PIE guest-pointer surfaces outside dispatch.c's per-syscall rebase allowlist: tid slots, robust list, futex word, epoll/timerfd/ioctl/prctl structs, the auxv AT_PHDR/AT_ENTRY/AT_RANDOM the guest must be able to dereference, and the image's own protection through both registries	built	-
core/syscall	pollselect	tests/compat/core/syscall/pollselect.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pollselect	tests/compat/core/syscall/pollselect.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pollselect-ext	tests/compat/core/syscall/pollselect_ext.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect_ext.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pollselect-ext	tests/compat/core/syscall/pollselect_ext.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect_ext.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	mmapshared	tests/compat/core/syscall/mmapshared.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/mmapshared.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	mmapshared	tests/compat/core/syscall/mmapshared.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/mmapshared.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	filelock	tests/compat/core/syscall/filelock.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/filelock.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	filelock	tests/compat/core/syscall/filelock.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/filelock.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	typed-filelock	tests/compat/core/syscall/typed_lock.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/typed_lock.out	-	-	linux-libc,syscall,filesystem,fork/wait	active	stable identity across reopen; SEEK_CUR/END; close releases process locks; invalid whence	built	-
core/syscall	typed-filelock	tests/compat/core/syscall/typed_lock.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/typed_lock.out	-	-	linux-libc,syscall,filesystem,fork/wait	active	stable identity across reopen; SEEK_CUR/END; close releases process locks; invalid whence	built	-
core/syscall	typed-sendfile	tests/compat/core/syscall/sendfile_edge.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sendfile_edge.out	-	-	linux-libc,syscall,filesystem,scratch-rootfs	active	current and explicit offsets through opaque typed files; partial EOF transfer; EFAULT; exact bytes	built	-
core/syscall	typed-sendfile	tests/compat/core/syscall/sendfile_edge.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sendfile_edge.out	-	-	linux-libc,syscall,filesystem,scratch-rootfs	active	current and explicit offsets through opaque typed files; partial EOF transfer; EFAULT; exact bytes	built	-
core/syscall	typed-vector-io	tests/compat/core/syscall/vector_io.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/vector_io.out	-	-	linux-libc,syscall,filesystem,scratch-rootfs	active	preadv2/pwritev2 typed-file vectors, offset semantics, unsupported flags, and readahead validation	built	-
core/syscall	typed-vector-io	tests/compat/core/syscall/vector_io.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/vector_io.out	-	-	linux-libc,syscall,filesystem,scratch-rootfs	active	preadv2/pwritev2 typed-file vectors, offset semantics, unsupported flags, and readahead validation	built	-
core/syscall	clock	tests/compat/core/syscall/clockmono.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockmono.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	clock	tests/compat/core/syscall/clockmono.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockmono.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	realpath	tests/compat/core/syscall/realpath.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/realpath.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	realpath	tests/compat/core/syscall/realpath.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/realpath.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	getdents	tests/compat/core/syscall/getdents.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getdents.out	-	-	linux-libc,syscall,typed-rootfs	active	typed directory cursor/layout behavioral coverage	built	-
core/syscall	getdents	tests/compat/core/syscall/getdents.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getdents.out	-	-	linux-libc,syscall,typed-rootfs	active	typed directory cursor/layout behavioral coverage	built	-
core/syscall	tmpfile	tests/compat/core/syscall/tmpfile.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/tmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	tmpfile	tests/compat/core/syscall/tmpfile.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/tmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	statvfs	tests/compat/core/syscall/statvfs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statvfs.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	statvfs	tests/compat/core/syscall/statvfs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statvfs.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll	tests/compat/core/syscall/epoll.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll	tests/compat/core/syscall/epoll.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-highfd	tests/compat/core/syscall/epoll_highfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_highfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-highfd	tests/compat/core/syscall/epoll_highfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_highfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-edge	tests/compat/core/syscall/epoll_edge.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_edge.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-edge	tests/compat/core/syscall/epoll_edge.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_edge.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-dup-lifetime	tests/compat/core/syscall/epoll_dup_lifetime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_dup_lifetime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-dup-lifetime	tests/compat/core/syscall/epoll_dup_lifetime.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_dup_lifetime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-fork-inherit	tests/compat/core/syscall/epoll_fork_inherit.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_fork_inherit.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	epoll-fork-inherit	tests/compat/core/syscall/epoll_fork_inherit.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_fork_inherit.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	path-thread-contention	tests/compat/core/syscall/path_thread_contention.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/path_thread_contention.out	-	-	linux-libc,syscall,filesystem	active	concurrent valid stack and heap path pointers remain accessible while unrelated protections churn	built	-
core/syscall	path-thread-contention	tests/compat/core/syscall/path_thread_contention.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/path_thread_contention.out	-	-	linux-libc,syscall,filesystem	active	concurrent valid stack and heap path pointers remain accessible while unrelated protections churn	built	-
core/syscall	pollselect-eintr	tests/compat/core/syscall/pollselect_eintr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/pollselect_eintr.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
