suite	case	isa	subsystem	primary_syscall	production_status	explicit_syscalls
completeness	openat2	x86_64	filesystem	openat2	router-domain-only	openat2
completeness	pagesize	aarch64	completeness	-	no-explicit-syscall	-
completeness	pagesize	x86_64	completeness	-	no-explicit-syscall	-
completeness	parity-edge	x86_64	completeness	-	no-explicit-syscall	-
completeness	passcred-badfd	aarch64	network	getsockopt	supported	getsockopt,setsockopt
completeness	passcred-badfd	x86_64	network	getsockopt	supported	getsockopt,setsockopt
completeness	pclmul	x86_64	completeness	-	no-explicit-syscall	-
completeness	perm	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-argv	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-argv	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-cgroup-files	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-cgroup-files	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-devseed	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-devseed	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-dirs	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-dirs	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-environ	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-environ	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-fdclose	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-fdclose	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-fdinfo	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-fdinfo	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-maps-relro	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-maps-relro	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-net-unix	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-net-unix	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-proc-files	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-proc-files	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-procstat-forks	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-procstat-forks	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-selfdir	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-selfdir	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-smaps	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-smaps	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-statfs	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-statfs	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-status-meta	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-status-meta	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-taskdir	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-taskdir	x86_64	completeness	-	no-explicit-syscall	-
completeness	pf-tty	aarch64	completeness	-	no-explicit-syscall	-
completeness	pf-tty	x86_64	completeness	-	no-explicit-syscall	-
completeness	pfaf	x86_64	completeness	-	no-explicit-syscall	-
completeness	pidfd-cap	aarch64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	pidfd-cap	x86_64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	pidfd-flags	aarch64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	pidfd-flags	x86_64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	pidfd-getfd	aarch64	process	pidfd_getfd	missing	pidfd_getfd,pidfd_open
completeness	pidfd-getfd	x86_64	process	pidfd_getfd	missing	pidfd_getfd,pidfd_open
completeness	pidfd-signal	aarch64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	pidfd-signal	x86_64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
completeness	popcnt	x86_64	completeness	-	no-explicit-syscall	-
completeness	priority	aarch64	scheduling	getpriority	missing	getpriority,setpriority
completeness	priority	x86_64	scheduling	getpriority	missing	getpriority,setpriority
completeness	prlimit64	aarch64	scheduling	prlimit64	supported	prlimit64
completeness	prlimit64	x86_64	scheduling	prlimit64	supported	prlimit64
completeness	process-vm	aarch64	memory	process_vm_readv	missing	process_vm_readv
completeness	process-vm	x86_64	memory	process_vm_readv	missing	process_vm_readv
completeness	rcl	x86_64	completeness	-	no-explicit-syscall	-
completeness	rdtsc	x86_64	completeness	-	no-explicit-syscall	-
completeness	readlinkat	aarch64	filesystem	readlinkat	supported	readlinkat
completeness	readlinkat	x86_64	filesystem	readlinkat	supported	readlinkat
completeness	reduce	aarch64	completeness	-	no-explicit-syscall	-
completeness	repstring	x86_64	completeness	-	no-explicit-syscall	-
completeness	robust-list	aarch64	synchronization	get_robust_list	supported	get_robust_list,set_robust_list
completeness	robust-list	x86_64	synchronization	get_robust_list	supported	get_robust_list,set_robust_list
completeness	rseq	aarch64	synchronization	rseq	missing	rseq
completeness	rseq	x86_64	synchronization	rseq	missing	rseq
completeness	rt-sigpending	aarch64	signal	rt_sigpending	supported	rt_sigpending
completeness	rt-sigpending	x86_64	signal	rt_sigpending	supported	rt_sigpending
completeness	rt-sigtimedwait	aarch64	signal	rt_sigtimedwait	router-domain-only	rt_sigtimedwait
completeness	rt-sigtimedwait	x86_64	signal	rt_sigtimedwait	router-domain-only	rt_sigtimedwait
completeness	s3db-durability-default	aarch64	filesystem	fdatasync	supported	fdatasync,fsync
completeness	s3db-durability-default	x86_64	filesystem	fdatasync	supported	fdatasync,fsync
completeness	sbb-acc-imm	x86_64	completeness	-	no-explicit-syscall	-
completeness	scalar-lane-flags	x86_64	completeness	-	no-explicit-syscall	-
completeness	sched-affinity	aarch64	scheduling	sched_getaffinity	missing	sched_getaffinity
completeness	sched-affinity	x86_64	scheduling	sched_getaffinity	missing	sched_getaffinity
completeness	sched-attr	aarch64	scheduling	sched_get_priority_max	missing	sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_yield
completeness	sched-attr	x86_64	scheduling	sched_get_priority_max	missing	sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_yield
completeness	sched-getattr	aarch64	scheduling	sched_getattr	missing	sched_getattr,sched_setattr
completeness	sched-getattr	x86_64	scheduling	sched_getattr	missing	sched_getattr,sched_setattr
completeness	seccomp-filter	aarch64	process	getpid	supported	getpid,getuid,seccomp
completeness	set-tid-address	aarch64	process	set_tid_address	supported	set_tid_address
completeness	set-tid-address	x86_64	process	set_tid_address	supported	set_tid_address
completeness	setfsuid	aarch64	identity	setfsuid	supported	setfsuid
completeness	setfsuid	x86_64	identity	setfsuid	supported	setfsuid
completeness	sha	x86_64	completeness	-	no-explicit-syscall	-
completeness	sha-kat	x86_64	completeness	-	no-explicit-syscall	-
completeness	shflag	x86_64	completeness	-	no-explicit-syscall	-
completeness	shift	aarch64	completeness	-	no-explicit-syscall	-
completeness	shld	x86_64	completeness	-	no-explicit-syscall	-
completeness	shuffle	x86_64	completeness	-	no-explicit-syscall	-
completeness	sigaltstack	aarch64	signal	sigaltstack	supported	sigaltstack
completeness	sigaltstack	x86_64	signal	sigaltstack	supported	sigaltstack
completeness	sse-rcp	x86_64	completeness	-	no-explicit-syscall	-
completeness	sse2	x86_64	completeness	-	no-explicit-syscall	-
completeness	sse3	x86_64	completeness	-	no-explicit-syscall	-
completeness	sse41	x86_64	completeness	-	no-explicit-syscall	-
completeness	sse42	x86_64	completeness	-	no-explicit-syscall	-
completeness	sse4x	x86_64	completeness	-	no-explicit-syscall	-
completeness	ssse3	x86_64	completeness	-	no-explicit-syscall	-
completeness	statx	aarch64	filesystem	statx	supported	statx
completeness	statx	x86_64	filesystem	statx	supported	statx
completeness	statx-attr	aarch64	filesystem	statx	supported	statx
completeness	statx-attr	x86_64	filesystem	statx	supported	statx
completeness	sync-family	aarch64	filesystem	sync	missing	fdatasync,fsync,sync,sync_file_range,syncfs
completeness	sync-family	x86_64	filesystem	sync	missing	fdatasync,fsync,sync,sync_file_range,syncfs
completeness	sysconf-nproc	aarch64	completeness	-	no-explicit-syscall	-
completeness	sysconf-nproc	x86_64	completeness	-	no-explicit-syscall	-
completeness	tbl	aarch64	completeness	-	no-explicit-syscall	-
completeness	timer-create	aarch64	time	timer_create	router-domain-only	timer_create,timer_delete,timer_gettime,timer_settime
completeness	timer-create	x86_64	time	timer_create	router-domain-only	timer_create,timer_delete,timer_gettime,timer_settime
completeness	timerfd	aarch64	completeness	-	no-explicit-syscall	-
completeness	timerfd	x86_64	completeness	-	no-explicit-syscall	-
completeness	trap-signals	x86_64	completeness	-	no-explicit-syscall	-
completeness	truncate	aarch64	filesystem	ftruncate	supported	ftruncate,truncate
completeness	truncate	x86_64	filesystem	ftruncate	supported	ftruncate,truncate
completeness	unshare-setns	aarch64	process	setns	supported	setns,unshare
completeness	unshare-setns	x86_64	process	setns	supported	setns,unshare
completeness	utimensat	aarch64	filesystem	utimensat	router-domain-only	utimensat
completeness	utimensat	x86_64	filesystem	utimensat	router-domain-only	utimensat
completeness	vdsoclk	x86_64	completeness	-	no-explicit-syscall	-
completeness	vmov-scalar-merge	x86_64	completeness	-	no-explicit-syscall	-
completeness	widen	aarch64	completeness	-	no-explicit-syscall	-
completeness	x87	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87-compare-codes	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87-control	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87-fprem-loop	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87-precision-rounding	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87-stack-faults	x86_64	completeness	-	no-explicit-syscall	-
completeness	x87b	x86_64	completeness	-	no-explicit-syscall	-
completeness	xflags	x86_64	completeness	-	no-explicit-syscall	-
completeness	xflags-sig	x86_64	completeness	-	no-explicit-syscall	-
filesystem	absolute-symlink	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	absolute-symlink	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	append-mode	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	append-mode	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	atflags	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	atflags	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	child-create-reopen	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	child-create-reopen	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	chmod-bits	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	chmod-bits	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	chown-selfown	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	chown-selfown	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	close-range	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	close-range	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	copy-range	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	copy-range	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	dentry-storm	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	dentry-storm	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	dev-random	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	dev-random	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	devfull	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	devfull	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	dup-offset	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	dup-offset	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	dup2redir	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	dup2redir	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	errno-matrix	aarch64	filesystem	renameat2	router-domain-only	renameat2
filesystem	errno-matrix	x86_64	filesystem	renameat2	router-domain-only	renameat2
filesystem	faccessat-flags	aarch64	filesystem	faccessat2	router-domain-only	faccessat2
filesystem	faccessat-flags	x86_64	filesystem	faccessat2	router-domain-only	faccessat2
filesystem	fadvise	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fadvise	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fallocate-modes	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fallocate-modes	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fchmodat2-empty	aarch64	filesystem	fchmodat2	missing	fchmodat2
filesystem	fchmodat2-empty	x86_64	filesystem	fchmodat2	missing	fchmodat2
filesystem	fcntlflags	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fcntlflags	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	flock-probe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	flock-probe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fork-reopen	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fork-reopen	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fs-mountpseudo	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fs-mountpseudo	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fs-mounttab	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fs-mounttab	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fs-shm-visible	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fs-shm-visible	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fstatat-flags	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fstatat-flags	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	fsync-probe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	fsync-probe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	futimens-null-path	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	futimens-null-path	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	getdents-dtype	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	getdents-dtype	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	getdents-einval	aarch64	filesystem	getdents64	supported	getdents64
filesystem	getdents-einval	x86_64	filesystem	getdents64	supported	getdents64
filesystem	hardlink-nlink	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	hardlink-nlink	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	linkat	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	linkat	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	lseek-errno	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	lseek-errno	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	ltp_aterr	aarch64	filesystem	renameat2	router-domain-only	renameat2,statx
filesystem	ltp_aterr	x86_64	filesystem	renameat2	router-domain-only	renameat2,statx
filesystem	ltp_dupfcntl	aarch64	descriptor	dup2	missing	dup2
filesystem	ltp_dupfcntl	x86_64	descriptor	dup2	missing	dup2
filesystem	ltp_linkstat	aarch64	filesystem	statx	supported	statx
filesystem	ltp_linkstat	x86_64	filesystem	statx	supported	statx
filesystem	memf-adopt-manyfd	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	memf-adopt-manyfd	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	memf-adopt-scan	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	memf-adopt-scan	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	memfd-seals	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	memfd-seals	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	missing-root-stat	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	missing-root-stat	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	mkdir-umask	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	mkdir-umask	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	mkfifo	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	mkfifo	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	mkfifoat	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	mkfifoat	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	opath	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	opath	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	open-errno	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	open-errno	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	openat-edges	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	openat-edges	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	openat2-einval	aarch64	filesystem	openat2	router-domain-only	openat2
filesystem	openat2-einval	x86_64	filesystem	openat2	router-domain-only	openat2
filesystem	openat2-resolve	aarch64	filesystem	openat2	router-domain-only	openat2
filesystem	openat2-resolve	x86_64	filesystem	openat2	router-domain-only	openat2
filesystem	otmpfile-link	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	otmpfile-link	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pc-execchain	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pc-execchain	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pc-forkoutlive	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pc-forkoutlive	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pc-forkpipe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pc-forkpipe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pc-libmap	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pc-libmap	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pc-selfexec	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pc-selfexec	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	permissions	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	permissions	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	pread-pwrite	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	pread-pwrite	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	proc-fd-readlink	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	proc-fd-readlink	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	procself	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	procself	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	readlink-edges	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	readlink-edges	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	realpath-probe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	realpath-probe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	renameat2-einval	aarch64	filesystem	renameat2	router-domain-only	renameat2
filesystem	renameat2-einval	x86_64	filesystem	renameat2	router-domain-only	renameat2
