suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
abi	charmath	x86_64	artifacts/full/abi/x86_64/charmath	0	oracle/tests/compat/abi/golden/charmath.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/charmath.c;sha256:c8fdfe4417f7e21ea1f8b118a21f6671849eec2e081ab7c97e7db7ab0896ffee;bytes:30;portable-c
abi	classify	aarch64	artifacts/full/abi/aarch64/classify	0	oracle/tests/compat/abi/golden/classify.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_classify.c;sha256:accd0fd640715db76ac54aab04efd5fd49737344ef685c0daf067538b550d808;bytes:65;portable-c
abi	classify	x86_64	artifacts/full/abi/x86_64/classify	0	oracle/tests/compat/abi/golden/classify.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_classify.c;sha256:accd0fd640715db76ac54aab04efd5fd49737344ef685c0daf067538b550d808;bytes:65;portable-c
abi	clmul	aarch64	artifacts/full/abi/aarch64/clmul	0	oracle/tests/compat/abi/golden/clmul.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/clmul.c;sha256:30d614b63ac04f1544a8cefa5804416371b558c6f12d174bfec751bc581597f3;bytes:54;portable-c
abi	clmul	x86_64	artifacts/full/abi/x86_64/clmul	0	oracle/tests/compat/abi/golden/clmul.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/clmul.c;sha256:30d614b63ac04f1544a8cefa5804416371b558c6f12d174bfec751bc581597f3;bytes:54;portable-c
abi	compare	aarch64	artifacts/full/abi/aarch64/compare	0	oracle/tests/compat/abi/golden/compare.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/cmpchain.c;sha256:7f76b06d4174ba0ca47f4838f0fb82276147cb37da19f0385aff54768ce8131b;bytes:15;portable-c
abi	compare	x86_64	artifacts/full/abi/x86_64/compare	0	oracle/tests/compat/abi/golden/compare.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/cmpchain.c;sha256:7f76b06d4174ba0ca47f4838f0fb82276147cb37da19f0385aff54768ce8131b;bytes:15;portable-c
abi	complexf	aarch64	artifacts/full/abi/aarch64/complexf	0	oracle/tests/compat/abi/golden/complexf.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/complexf.c;sha256:cfdc828dfd126105949a029ff6814daf085d0ffb1e0251ac4dc1e5ba741fef1b;bytes:265;portable-c
abi	complexf	x86_64	artifacts/full/abi/x86_64/complexf	0	oracle/tests/compat/abi/golden/complexf.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/complexf.c;sha256:cfdc828dfd126105949a029ff6814daf085d0ffb1e0251ac4dc1e5ba741fef1b;bytes:265;portable-c
abi	cpuid-features	x86_64	artifacts/full/abi/x86_64/cpuid-features	0	oracle/tests/compat/abi/expected/cpuid_features.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	divmod	aarch64	artifacts/full/abi/aarch64/divmod	0	oracle/tests/compat/abi/golden/divmod.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/divmod.c;sha256:fcdd821aa5e35a6233df87a75c455dd2f0114f8d83b0e3a57afcf78f5c0e0cfa;bytes:50;portable-c
abi	divmod	x86_64	artifacts/full/abi/x86_64/divmod	0	oracle/tests/compat/abi/golden/divmod.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/divmod.c;sha256:fcdd821aa5e35a6233df87a75c455dd2f0114f8d83b0e3a57afcf78f5c0e0cfa;bytes:50;portable-c
abi	endian	aarch64	artifacts/full/abi/aarch64/endian	0	oracle/tests/compat/abi/golden/endian.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/endian.c;sha256:4de1dde4d4ac1495909252860414627b71cf0f9aac15865799fa0442e572a54f;bytes:72;portable-c
abi	endian	x86_64	artifacts/full/abi/x86_64/endian	0	oracle/tests/compat/abi/golden/endian.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/endian.c;sha256:4de1dde4d4ac1495909252860414627b71cf0f9aac15865799fa0442e572a54f;bytes:72;portable-c
abi	fenv_round	aarch64	artifacts/full/abi/aarch64/fenv_round	0	oracle/tests/compat/abi/golden/fenv_round.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/fenv_round.c;sha256:855fe76f30a31f22ede16e3c44631e835cd118c211d8f4270e1ad7b25a4402a0;bytes:386;portable-c
abi	fenv_round	x86_64	artifacts/full/abi/x86_64/fenv_round	0	oracle/tests/compat/abi/golden/fenv_round.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/fenv_round.c;sha256:855fe76f30a31f22ede16e3c44631e835cd118c211d8f4270e1ad7b25a4402a0;bytes:386;portable-c
abi	float32	aarch64	artifacts/full/abi/aarch64/float32	0	oracle/tests/compat/abi/golden/float32.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/float32.c;sha256:97109ad90e285fdb17373d1b70fab7d196eeba3340ba265b739fb40f6f25f659;bytes:46;portable-c
abi	float32	x86_64	artifacts/full/abi/x86_64/float32	0	oracle/tests/compat/abi/golden/float32.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/float32.c;sha256:97109ad90e285fdb17373d1b70fab7d196eeba3340ba265b739fb40f6f25f659;bytes:46;portable-c
abi	fma	aarch64	artifacts/full/abi/aarch64/fma	0	oracle/tests/compat/abi/golden/fma.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_fma.c;sha256:be37ed28f0675d3b5b12a7874e001e494164302886451f41a1fe53fdb3595784;bytes:37;portable-c
abi	fma	x86_64	artifacts/full/abi/x86_64/fma	0	oracle/tests/compat/abi/golden/fma.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_fma.c;sha256:be37ed28f0675d3b5b12a7874e001e494164302886451f41a1fe53fdb3595784;bytes:37;portable-c
abi	fnptr	aarch64	artifacts/full/abi/aarch64/fnptr	0	oracle/tests/compat/abi/golden/fnptr.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fnptr_many.c;sha256:85b6db1ad316e8d37238b8904bc2f967e05a718fe0c0b2f04545571a54d08378;bytes:17;portable-c
abi	fnptr	x86_64	artifacts/full/abi/x86_64/fnptr	0	oracle/tests/compat/abi/golden/fnptr.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fnptr_many.c;sha256:85b6db1ad316e8d37238b8904bc2f967e05a718fe0c0b2f04545571a54d08378;bytes:17;portable-c
abi	fpcmp	aarch64	artifacts/full/abi/aarch64/fpcmp	0	oracle/tests/compat/abi/golden/fpcmp.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_cmp.c;sha256:a2cdc0d2a69a873ff4b3b89597077244836ae3e1d4671f19dfb911dfc2d84f02;bytes:35;portable-c
abi	fpcmp	x86_64	artifacts/full/abi/x86_64/fpcmp	0	oracle/tests/compat/abi/golden/fpcmp.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_cmp.c;sha256:a2cdc0d2a69a873ff4b3b89597077244836ae3e1d4671f19dfb911dfc2d84f02;bytes:35;portable-c
abi	fpconv	aarch64	artifacts/full/abi/aarch64/fpconv	0	oracle/tests/compat/abi/golden/fpconv.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_conv.c;sha256:02fc8cd3d854d3cc274d4a8e7a7ab9ee09703da1cac727b91becf82525aac6c2;bytes:79;portable-c
abi	fpconv	x86_64	artifacts/full/abi/x86_64/fpconv	0	oracle/tests/compat/abi/golden/fpconv.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/fp_conv.c;sha256:02fc8cd3d854d3cc274d4a8e7a7ab9ee09703da1cac727b91becf82525aac6c2;bytes:79;portable-c
abi	globals	aarch64	artifacts/full/abi/aarch64/globals	0	oracle/tests/compat/abi/golden/globals.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/globalinit.c;sha256:8c331d77b9f77cdf0628243b659ce0342e131a25e797d959635cede25cf78c48;bytes:27;portable-c
abi	globals	x86_64	artifacts/full/abi/x86_64/globals	0	oracle/tests/compat/abi/golden/globals.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/globalinit.c;sha256:8c331d77b9f77cdf0628243b659ce0342e131a25e797d959635cede25cf78c48;bytes:27;portable-c
abi	goto	aarch64	artifacts/full/abi/aarch64/goto	0	oracle/tests/compat/abi/golden/goto.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/computed_goto.c;sha256:1cf2c91cdf2ef000e986fece8e91cb111a83fd7ad9a9ac9fe86a420f84678760;bytes:7;gnu-labels-as-values
abi	goto	x86_64	artifacts/full/abi/x86_64/goto	0	oracle/tests/compat/abi/golden/goto.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/computed_goto.c;sha256:1cf2c91cdf2ef000e986fece8e91cb111a83fd7ad9a9ac9fe86a420f84678760;bytes:7;gnu-labels-as-values
abi	hash	aarch64	artifacts/full/abi/aarch64/hash	0	oracle/tests/compat/abi/golden/hash.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/hash.c;sha256:c7d1e75791e6cb6507013d0c48078a666eee415cc6d98808caba6ea18f10af7d;bytes:40;portable-c
abi	hash	x86_64	artifacts/full/abi/x86_64/hash	0	oracle/tests/compat/abi/golden/hash.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/hash.c;sha256:c7d1e75791e6cb6507013d0c48078a666eee415cc6d98808caba6ea18f10af7d;bytes:40;portable-c
abi	hfa	aarch64	artifacts/full/abi/aarch64/hfa	0	oracle/tests/compat/abi/golden/hfa.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_hfa.c;sha256:16390b8df1cdbc7e8597e197276a3b7f5126a1ec9e496d26e9b0a672f5f08179;bytes:41;arch-aggregate-abi
abi	hfa	x86_64	artifacts/full/abi/x86_64/hfa	0	oracle/tests/compat/abi/golden/hfa.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_hfa.c;sha256:16390b8df1cdbc7e8597e197276a3b7f5126a1ec9e496d26e9b0a672f5f08179;bytes:41;arch-aggregate-abi
abi	int128	aarch64	artifacts/full/abi/aarch64/int128	0	oracle/tests/compat/abi/golden/int128.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/int128.c;sha256:2aaf597fbb84fba56e27ab5143f25f66963d9d27b8ed682215fb72febf4af5b3;bytes:186;gnu-int128
abi	int128	x86_64	artifacts/full/abi/x86_64/int128	0	oracle/tests/compat/abi/golden/int128.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/int128.c;sha256:2aaf597fbb84fba56e27ab5143f25f66963d9d27b8ed682215fb72febf4af5b3;bytes:186;gnu-int128
abi	int128div	aarch64	artifacts/full/abi/aarch64/int128div	0	oracle/tests/compat/abi/golden/int128div.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/int128div.c;sha256:fbcb00c7ebbf5056e4beb4788d3f669a13cdd69f18f7a57a25fb7496e23b4c04;bytes:258;portable-c
abi	int128div	x86_64	artifacts/full/abi/x86_64/int128div	0	oracle/tests/compat/abi/golden/int128div.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/int128div.c;sha256:fbcb00c7ebbf5056e4beb4788d3f669a13cdd69f18f7a57a25fb7496e23b4c04;bytes:258;portable-c
abi	intwrap	aarch64	artifacts/full/abi/aarch64/intwrap	0	oracle/tests/compat/abi/golden/intwrap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/intwrap.c;sha256:95ed89ec8abdcc7c39652669efe7b6754999f27c558d0247d1ebfe593c2ab3fc;bytes:63;portable-c
abi	intwrap	x86_64	artifacts/full/abi/x86_64/intwrap	0	oracle/tests/compat/abi/golden/intwrap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/intwrap.c;sha256:95ed89ec8abdcc7c39652669efe7b6754999f27c558d0247d1ebfe593c2ab3fc;bytes:63;portable-c
abi	iretq-context	x86_64	artifacts/full/abi/x86_64/iretq-context	0	oracle/tests/compat/abi/expected/iretq_context.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,iretq,rflags,stack	-	active	long-mode IRETQ restores the complete five-qword frame, arithmetic flags, ID, and DF before resuming at the restored RIP/RSP
abi	large	aarch64	artifacts/full/abi/aarch64/large	0	oracle/tests/compat/abi/golden/large.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_large.c;sha256:1f67480d4080f5c3f1e51a5d3362248449fc5aef7739199c7aee4715fa23e9f1;bytes:44;arch-aggregate-abi
abi	large	x86_64	artifacts/full/abi/x86_64/large	0	oracle/tests/compat/abi/golden/large.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/struct_large.c;sha256:1f67480d4080f5c3f1e51a5d3362248449fc5aef7739199c7aee4715fa23e9f1;bytes:44;arch-aggregate-abi
abi	layout	aarch64	artifacts/full/abi/aarch64/layout	0	oracle/tests/compat/abi/golden/layout.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/layout.c;sha256:6245c1c084ee782f77ce50cb99fcb1be6ac1b1ce67632770f43bc70bfcd5b90a;bytes:232;portable-c
abi	layout	x86_64	artifacts/full/abi/x86_64/layout	0	oracle/tests/compat/abi/golden/layout.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/layout.c;sha256:6245c1c084ee782f77ce50cb99fcb1be6ac1b1ce67632770f43bc70bfcd5b90a;bytes:232;portable-c
abi	longdouble	aarch64	artifacts/full/abi/aarch64/longdouble	0	oracle/tests/compat/abi/golden/longdouble.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/longdouble.c;sha256:687030ff66e3dcfff0860f3584a9cc1a53a5fd0ba35c0bce604799fee7826ded;bytes:63;arch-long-double-abi
abi	longdouble	x86_64	artifacts/full/abi/x86_64/longdouble	0	oracle/tests/compat/abi/golden/longdouble.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/longdouble.c;sha256:687030ff66e3dcfff0860f3584a9cc1a53a5fd0ba35c0bce604799fee7826ded;bytes:63;arch-long-double-abi
abi	longjmp_deep	aarch64	artifacts/full/abi/aarch64/longjmp_deep	0	oracle/tests/compat/abi/golden/longjmp_deep.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/longjmp_deep.c;sha256:8b569b941cbdde918e4886bcae779aea3c88e2dbf53dc6e025c0738a22508939;bytes:132;portable-c
abi	longjmp_deep	x86_64	artifacts/full/abi/x86_64/longjmp_deep	0	oracle/tests/compat/abi/golden/longjmp_deep.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/longjmp_deep.c;sha256:8b569b941cbdde918e4886bcae779aea3c88e2dbf53dc6e025c0738a22508939;bytes:132;portable-c
abi	loops	aarch64	artifacts/full/abi/aarch64/loops	0	oracle/tests/compat/abi/golden/loops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/nested_loops.c;sha256:104b6cab4ef038b2d5df52bb2c8638b0138e508593d6d7cda26fecf4c333cd2a;bytes:9;portable-c
abi	loops	x86_64	artifacts/full/abi/x86_64/loops	0	oracle/tests/compat/abi/golden/loops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/nested_loops.c;sha256:104b6cab4ef038b2d5df52bb2c8638b0138e508593d6d7cda26fecf4c333cd2a;bytes:9;portable-c
abi	lse-atomics	aarch64	artifacts/full/abi/aarch64/lse-atomics	0	oracle/tests/compat/abi/expected/lse_atomics.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; LSE ISA build retained
abi	manyargs	aarch64	artifacts/full/abi/aarch64/manyargs	0	oracle/tests/compat/abi/golden/manyargs.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/manyargs.c;sha256:11f904c9c26f99453d621191721cb8e8822155cb332c65c059dc797f9b80aa25;bytes:24;portable-c
abi	manyargs	x86_64	artifacts/full/abi/x86_64/manyargs	0	oracle/tests/compat/abi/golden/manyargs.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/manyargs.c;sha256:11f904c9c26f99453d621191721cb8e8822155cb332c65c059dc797f9b80aa25;bytes:24;portable-c
abi	memmove_overlap	aarch64	artifacts/full/abi/aarch64/memmove_overlap	0	oracle/tests/compat/abi/golden/memmove_overlap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/memmove_overlap.c;sha256:4b09f8d20bb5d4bf2a3aee7555c2f3298b10f9f6c8d6f1069ba0240b4537d0cd;bytes:984;portable-c
abi	memmove_overlap	x86_64	artifacts/full/abi/x86_64/memmove_overlap	0	oracle/tests/compat/abi/golden/memmove_overlap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/memmove_overlap.c;sha256:4b09f8d20bb5d4bf2a3aee7555c2f3298b10f9f6c8d6f1069ba0240b4537d0cd;bytes:984;portable-c
