# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
fd-reclamation	rss	fdrss.c	ext_mem/fdrss.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/fdrss.out	linux-libc,procfs,fd/open/close	active	exact source; legacy port registration
mapping-semantics	virtual-memory	mmsem.c	ext_mm/mmsem.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mmsem.out	linux-libc,mmap,filesystem,mincore,mlock,madvise,fork/wait	active	exact source; legacy Linux-oracle registration converted to explicit golden
mapping-resize	virtual-memory	mremap.c	ext_mm/mremap.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mremap.out	linux-libc,mmap,mremap	active	exact source; legacy Linux-oracle registration converted to explicit golden
mprotect-enforcement	virtual-memory	mprotect_enforce.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mprotect_enforce.out	linux-libc,mmap,mprotect,signals	excluded-macos	excluded-macos: PROT_NONE and read-only enforcement is deliberately non-enforced on the macOS engine (mem.c case 226 forces host PROT_READ). Linux engine still runs+enforces this.
file-none-commit	virtual-memory	file_none_commit.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/file_none_commit.out	linux-libc,mmap,mprotect	active	PROT_NONE reservation commits writable pages with a real host protection transition
elf-rodata-write	virtual-memory	elf_rodata_write.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/elf_rodata_write.out	linux-libc,elf,mprotect	active	an initial ELF read-only segment becomes physically writable when the guest adds PROT_WRITE, including a 4K guest subpage on a 16K Darwin host
elf-rodata-fault	virtual-memory	elf_rodata_fault.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/elf_rodata_fault.out	linux-libc,elf,signals	active	a store into a read-only PT_LOAD must be SIGSEGV/SEGV_ACCERR at the exact byte and must not land; scalar and bulk stores take different engine paths
dontneed-commit	virtual-memory	dontneed_commit.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/dontneed_commit.out	linux-libc,mmap,mprotect,madvise	active	MADV_DONTNEED keeps the committed (mprotect'd RW) protection of a PROT_NONE reservation; reads return zero, stores still land
dontneed-mmap-commit	virtual-memory	dontneed_mmap_commit.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/dontneed_mmap_commit.out	linux-libc,mmap,madvise	active	MADV_DONTNEED keeps the committed (MAP_FIXED RW re-mapped) protection of a PROT_NONE reservation (Go sysReserve/sysMap heap); reads return zero, stores still land
file-eof-bus	virtual-memory	eof_bus.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/eof_bus.out	linux-libc,mmap,signals,atomics	active	partial final page zero; whole pages SIGBUS; fixed anonymous replacement retires BUS interval
truncate-eof-bus	virtual-memory	truncate_bus.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/truncate_bus.out	linux-libc,mmap,ftruncate,dup,fork,signals	active	shrink invalidates shared/private mappings through duplicate descriptors; extension restores file-backed access
bus-activation-race	virtual-memory	bus_race.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/bus_race.out	linux-libc,mmap,signals,threads,fork/wait	active	hot translated accessor races 1000 BUS activations; blocked host read and post-race fork remain live
bus-state-race	virtual-memory	bus_state_race.c	focused-production-regression	aarch64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/bus_state_race.out	linux-libc,mmap,signals,threads	active	directed signals race BUS transition slow/no-hit guards; x9 and NZCV remain architectural
truncate-peer	virtual-memory	truncate_peer.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/truncate_peer.out	linux-libc,mmap,ftruncate,signals,fork/wait,mapping-data-rootfs	active	external reopened typed handle shrinks and extends inherited shared/private mappings
madvise-dontneed-partial	virtual-memory	madv_dontneed_partial.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/madv_dontneed_partial.out	linux-libc,mmap,madvise	active	MADV_DONTNEED middle of range re-zeroes only advised pages, edges intact
fork-cow-dontneed	virtual-memory	fork_cow_dontneed.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/fork_cow_dontneed.out	linux-libc,mmap,madvise,fork/wait	active	child MADV_DONTNEED re-zeroes only child COW copy; parent keeps
fork-cow-private	virtual-memory	fork_cow_private.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/fork_cow_private.out	linux-libc,mmap,fork/wait	active	private-anon copy-on-write isolation across fork
fork-shared-anon	virtual-memory	fork_shared_anon.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/fork_shared_anon.out	linux-libc,mmap,fork/wait	active	MAP_SHARED|ANON inherited as shared segment across fork
memfd-share	virtual-memory	memfd_share.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/memfd_share.out	linux-libc,mmap,memfd,filesystem	active	memfd shared coherence across two maps and pread/pwrite
memfd-offset-alias	virtual-memory	memfd_offset_alias.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/memfd_offset_alias.out	linux-libc,mmap,memfd,filesystem	active	MAP_SHARED data and executable aliases remain coherent at Linux-page offsets on hosts with larger pages
aarch64-pair-writeback	mapping	aarch64_pair_writeback.c	focused-production-regression	aarch64	-static -O2 -std=gnu11	-	-	0	expected/aarch64_pair_writeback.out	linux-libc,mmap,memfd,aarch64-pairs	active	soft translation preserves signed pre-index pair addressing and post-index base writeback
aarch64-logical-atomics	mapping	aarch64_logical_atomics.c	focused-production-regression	aarch64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/aarch64_logical_atomics.out	linux-libc,mmap,memfd,pthreads,aarch64-exclusives	active	contended logical-alias LDXR/STXR loops, including stolen x16/x17 operands, preserve atomicity
aarch64-cross-view	mapping	aarch64_cross_view.c	focused-production-regression	aarch64	-static -O2 -std=gnu11	-	-	0	expected/aarch64_cross_view.out	linux-libc,mmap,memfd,aarch64-unaligned	active	scalar loads and stores crossing discontinuous valid logical views use precise bounce semantics
aarch64-logical-ops	mapping	aarch64_logical_ops.c	focused-production-regression	aarch64	-static -O2 -std=gnu11	-	-	0	expected/aarch64_logical_ops.out	linux-libc,mmap,memfd,aarch64-atomics	active	LSE, CAS, LDXP/STXP and DC ZVA operate on canonical logical storage
aarch64-smc-targeted	dbt-smc	aarch64_smc_targeted.c	focused-production-regression	aarch64	-static -O2 -std=gnu11	-	-	0	expected/aarch64_smc_targeted.out	linux-libc,mmap,aarch64-smc,ibtc,tier2	active	first-patch promoted-loop retirement, >64-line overflow fallback, targeted rewrite, unrelated translation survival, and shared-IBTC constant-edge refill
aarch64-pcache-smc	dbt-smc	aarch64_pcache_smc.c	focused-production-regression	aarch64	-static-pie -O2 -std=gnu11	-	HL_PCACHE_DIR=/tmp/hljit-pcache-smc-targeted	0	expected/aarch64_pcache_smc.out	linux-libc,execve,mprotect,persistent-cache,aarch64-smc	active	exec restores a translated text function from pcache v9, then an in-place IC/ISB rewrite must retire that exact warm-loaded source interval
memfd-alias-overflow	virtual-memory	memfd_alias_overflow.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/memfd_alias_overflow.out	linux-libc,mmap,memfd,filesystem	active	More than 512 shared aliases retain exact snapshot coherence, avoid SIGBUS, and retire cleanly for fixed-address reuse
memfd-exec-alias	virtual-memory	memfd_exec_alias.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/memfd_exec_alias.out	linux-libc,mmap,mprotect,memfd,filesystem,smc	active	MAP_SHARED RW/RX aliases publish scalar and cross-page code rewrites and invalidate translated code without explicit cache synchronization
memfd-exec-alias-race	virtual-memory	memfd_exec_alias_race.c	focused-production-regression	x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/memfd_exec_alias_race.out	linux-libc,mmap,memfd,smc,threads	active	two-thread MAP_SHARED RW rewrite versus RX execution never enters a stale translated generation
memfd-smc-exact-next	virtual-memory	memfd_smc_exact_next.c	focused-production-regression	x86_64	-static -O2 -std=gnu11	-	-	0	expected/memfd_smc_exact_next.out	linux-libc,mmap,memfd,smc,lock,rep	active	SMC queue drains only after completed scalar, LOCK atomic, and REP stores with exact next RIP and architectural REP remainder/state
msync-writeback	virtual-memory	msync_writeback.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/msync_writeback.out	linux-libc,mmap,msync,filesystem	active	MAP_SHARED msync flushes to file; MAP_PRIVATE store not written back
zero-length-ops	virtual-memory	zero_len_ops.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/zero_len_ops.out	linux-libc,mmap,mprotect,madvise,msync,mlock	active	zero-length mprotect/madvise/msync/mlock succeed, munmap EINVAL
madvise-hints	virtual-memory	madv_hints.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/madv_hints.out	linux-libc,mmap,madvise	active	advisory madvise hints accepted, contents preserved
map-populate	virtual-memory	map_populate.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/map_populate.out	linux-libc,mmap,madvise,mincore	active	MAP_POPULATE prefaults; MADV_DONTNEED drops residency
mremap-shrink	virtual-memory	mremap_shrink.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mremap_shrink.out	linux-libc,mmap,mremap,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
mprotect-split	virtual-memory	mprotect_split.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mprotect_split.out	linux-libc,mmap,mprotect,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
unmap-middle	virtual-memory	unmap_middle.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/unmap_middle.out	linux-libc,mmap,munmap,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
map-over-existing	virtual-memory	map_over_existing.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/map_over_existing.out	linux-libc,mmap,mprotect,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
mremap-dontunmap	virtual-memory	mremap_dontunmap.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mremap_dontunmap.out	linux-libc,mmap,mremap	active	MREMAP_DONTUNMAP duplicates the mapping and leaves the old range mapped as fresh zero pages
memfd-seal	virtual-memory	memfd_seal.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/memfd_seal.out	linux-libc,mmap,memfd,filesystem	active	F_SEAL_WRITE refuses a shared writable mmap with EPERM; read-only and private maps allowed
madv-remove-shared	virtual-memory	madv_remove_shared.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/madv_remove_shared.out	linux-libc,mmap,madvise,filesystem	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
mlockall-scope	virtual-memory	mlockall_scope.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mlockall_scope.out	linux-libc,mmap,mlock,fork/wait,self-contained-process	active	CURRENT, FUTURE plus ONFAULT, limit rollback, clear, and fork lock-state isolation
zz-iso-flag	virtual-memory	zz_iso_flag.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/zz_iso_flag.out	linux-libc,mmap	active	mmap flag/arg validation incl misaligned MAP_FIXED low addr returns EINVAL without crashing
mprotect-none-cycle	virtual-memory	mprotect_none_cycle.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mprotect_none_cycle.out	linux-libc,mmap,mprotect,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
brk-edges	virtual-memory	brk_edges.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/brk_edges.out	linux-libc,brk	excluded-macos	excluded-macos: the macOS engine's x86_64 target SIGSEGVs outright in this case (HLFATAL, si_addr=-1, empty stdout) rather than reporting brk edge errnos; the aarch64 target diverges on the same Mach VM/brk emulation. Linux engine runs+enforces this.
zz-iso-brk	virtual-memory	zz_iso_brk.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/zz_iso_brk.out	linux-libc,brk	excluded-macos	excluded-macos: brk growth fails on the macOS engine x86_64 target ('grow-failed', exit 3) -- the Mach VM backend cannot extend the guest break in place. Linux engine runs+enforces this.
dbt-ibtc-mega	dbt-ibtc	dbt_ibtc_mega.c	dbt_ibtc_mega.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_ibtc_mega.out	ibtc,fnptr-table,megamorphic	active	200-target function-pointer dispatch; poisoned IBTC entry diverges checksum
dbt-computed-goto	dbt-ibtc	dbt_computed_goto.c	dbt_computed_goto.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_computed_goto.out	ibtc,computed-goto,interpreter	active	threaded-code bytecode interpreter (labels-as-values)
dbt-switch-wide	dbt-ibtc	dbt_switch_wide.c	dbt_switch_wide.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_switch_wide.out	indirect-branch,jump-table	active	512-case jump-table dispatch, state-driven order
dbt-vtable	dbt-ibtc	dbt_vtable.c	dbt_vtable.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_vtable.out	ibtc,vtable,virtual-call	active	megamorphic C++-vtable-like virtual dispatch
dbt-tailcall-chain	dbt-chain	dbt_tailcall_chain.c	dbt_tailcall_chain.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_tailcall_chain.out	tail-call,ibtc,block-chaining	active	128-entry fnptr ring tail-call chains
dbt-deepwide-recursion	dbt-chain	dbt_deepwide_recursion.c	dbt_deepwide_recursion.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_deepwide_recursion.out	recursion,return-predict,cache-pressure	active	ackermann + wide tree recursion
dbt-flags-carry	dbt-chain	dbt_flags_carry.c	dbt_flags_carry.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_flags_carry.out	flags,block-chaining,carry	active	256-bit add-with-carry + flag-dependent branches
dbt-nested-loops	dbt-chain	dbt_nested_loops.c	dbt_nested_loops.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_nested_loops.out	block-chaining,loops,flags	active	5-deep nested loops, conditional back-edges
dbt-longjmp-reenter	dbt-chain	dbt_longjmp_reenter.c	dbt_longjmp_reenter.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_longjmp_reenter.out	longjmp,setjmp,reenter	active	longjmp out of deep loops then re-enter
dbt-codecache-churn	dbt-cache	dbt_codecache_churn.c	dbt_codecache_churn.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_codecache_churn.out	code-cache,eviction,re-translation	active	512 distinct hot functions, scattered order
dbt-codecache-straightline	dbt-cache	dbt_codecache_straightline.c	focused-production-regression	aarch64	-static -O2 -std=gnu11	-	-	0	expected/dbt_codecache_straightline.out	code-cache,straight-line,mmap-rwx	active	oversized branch-free translation is split before exhausting the JIT arena
dbt-soak-mix	dbt-cache	dbt_soak_mix.c	dbt_soak_mix.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_soak_mix.out	soak,ibtc,block-chaining	active	300M-iteration mixing loop golden checksum
dbt-ret-predict	dbt-chain	dbt_ret_predict.c	dbt_ret_predict.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_ret_predict.out	return-predict,recursion	active	mutually-recursive return-target stress
dbt-sparse-fault	dbt-cache	dbt_sparse_fault.c	dbt_sparse_fault.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_sparse_fault.out	mmap,sparse,fault	active	1GiB sparse mapping, prime-stride page fault+sum
dbt-smc-rwx-rewrite	dbt-smc	dbt_smc_rwx_rewrite.c	dbt_smc_rwx_rewrite.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_rwx_rewrite.out	smc,mmap-rwx,re-translation	active	RWX arena overwrite+recall, 20000 rounds
dbt-smc-bounce	dbt-smc	dbt_smc_bounce.c	dbt_smc_bounce.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_bounce.out	smc,mprotect,replacement	active	two bodies at same addr, RW/RX toggled bounce
dbt-smc-grow	dbt-smc	dbt_smc_grow.c	dbt_smc_grow.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_grow.out	smc,variable-length,re-translation	active	rewritten body of varying length at same addr
dbt-smc-trampoline	dbt-smc	dbt_smc_trampoline.c	dbt_smc_trampoline.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_trampoline.out	smc,trampoline,direct-branch-chain	active	patched direct-branch trampoline re-point
dbt-smc-minijit	dbt-smc	dbt_smc_minijit.c	dbt_smc_minijit.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_minijit.out	smc,mini-jit,codegen	active	bytecode-to-native mini-JIT regenerated in place
dbt-smc-manyslots	dbt-smc	dbt_smc_manyslots.c	dbt_smc_manyslots.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_manyslots.out	smc,code-cache,capacity	active	8192 JITted leaf slots + rewrite after churn
dbt-smc-crosspage	dbt-smc	dbt_smc_crosspage.c	dbt_smc_crosspage.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_smc_crosspage.out	smc,page-boundary	active	code straddling a page boundary, rewritten
dbt-conc-same	dbt-conc	dbt_conc_same.c	dbt_conc_same.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_conc_same.out	concurrency,translation-cache	active	8 threads run same hot region concurrently
dbt-conc-patch	dbt-conc	dbt_conc_patch.c	dbt_conc_patch.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_conc_patch.out	concurrency,smc,cross-thread	active	barrier-synced cross-thread code patching
dbt-conc-mmap-exec	dbt-conc	dbt_conc_mmap_exec.c	dbt_conc_mmap_exec.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/dbt_conc_mmap_exec.out	concurrency,mmap,exec	active	thread maps+execs while another churns memory
wild-highva	isolation	wild_highva.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/wild_highva.out	linux-libc,mmap	excluded-macos	excluded-macos: a wild high-VA access is not classified as a guest SEGV_MAPERR on the macOS engine (the run dies with an engine HLFATAL instead), a consequence of the deliberate PROT_NONE non-enforcement plus Mach VM divergence. Linux engine runs+enforces this.
null-page	isolation	null_map.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/null_map.out	linux-libc,mmap,signals	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
uaccess-efault	isolation	efault_uaccess.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/efault_uaccess.out	linux-libc,mmap,pipe,read/write	active	syscall copy-to/from-user into PROT_NONE / unmapped buffer returns EFAULT without crashing or partial transfer
nx-exec	isolation	nx_exec.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/nx_exec.out	linux-libc,mmap,mprotect,signals	excluded-known-bug	SECURITY: NX/W^X not enforced -- a page mapped without PROT_EXEC (guest PROT_READ) executes on both targets (prot_read killed_segv=0 vs native 1); the engine strips PROT_EXEC and forces host PROT_READ (syscall/mem.c mmap+mprotect case 226) so guest exec permission is never represented. x86_64 additionally does not kill on a PROT_NONE exec (prot_none killed_segv=0; aarch64 is correct). Fix needs a guest-exec registry checked at translate-block code fetch
edge-faults	isolation	edge_faults.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/edge_faults.out	linux-libc,mmap,munmap,signals	excluded-known-bug	page just past / just below a live mapping does not fault (should SEGV_MAPERR); satisfied by the 64KB anon guard tail + adjacency grow cushion. Fidelity gap only -- verified over-read stays within private zero guard, no cross-mapping leak
devzero-mmap	device	devzero_mmap.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/devzero_mmap.out	linux-libc,mmap,devnode	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
anon-tracker-capacity	lifecycle	anon_tracker_capacity.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/anon_tracker_capacity.out	linux-libc,mmap,madvise,fork/wait,munmap	active	more private anonymous mappings than the policy tracker capacity remain readable, support MADV_WIPEONFORK, and unmap independently
anon-tracker-concurrent	lifecycle	anon_tracker_concurrent.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/anon_tracker_concurrent.out	linux-libc,mmap,mprotect,madvise,munmap,fork/wait,pthreads	active	8 threads concurrently mmap/mprotect/munmap/MADV_DONTNEED disjoint private-anon windows plus a fork-under-threads variant; the PROT tracker stays coherent under the registry lock
memfd-seal-busy	virtual-memory	memfd_seal_busy.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/memfd_seal_busy.out	linux-libc,mmap,memfd,filesystem	active	F_SEAL_WRITE returns EBUSY while a MAP_SHARED mapping is outstanding; succeeds after unmap
