# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
lo-any-nonblock	network	net_lo_any_nonblock.c	ext_net/net_lo_any_nonblock.c	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NETNS=hlc-lo-any-nonblock	0	expected/net_lo_any_nonblock.out	linux-libc	active	non-blocking localhost connect to wildcard private listener
icmp-bridge	network	net_icmp.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	0	expected/net_icmp.out	linux-libc	active	virtual bridge ICMP echo behavior
msg-dontwait	network	net_msg_dontwait.c	ext_net/net_msg_dontwait.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_dontwait.out	linux-libc	active	exact source and behavioral registration transfer
msg-peek	network	net_msg_peek.c	ext_net/net_msg_peek.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_peek.out	linux-libc	active	exact source and behavioral registration transfer
msg-waitall	network	net_msg_waitall.c	ext_net/net_msg_waitall.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_waitall.out	linux-libc	active	exact source and behavioral registration transfer
peercred	network	net_peercred.c	ext_net/net_peercred.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_peercred.out	linux-libc	active	exact source and behavioral registration transfer
poll-accept	network	net_poll_accept.c	ext_net/net_poll_accept.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_poll_accept.out	linux-libc	active	exact source and behavioral registration transfer
select-multi	network	net_select_multi.c	ext_net/net_select_multi.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_select_multi.out	linux-libc	active	exact source and behavioral registration transfer
sendmsg-addr	network	net_sendmsg_addr.c	ext_net/net_sendmsg_addr.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sendmsg_addr.out	linux-libc	active	exact source and behavioral registration transfer
so-linger	network	net_so_linger.c	ext_net/net_so_linger.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_so_linger.out	linux-libc	active	exact source and behavioral registration transfer
sock-flags	network	net_socket_cloexec.c	ext_net/net_socket_cloexec.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_socket_cloexec.out	linux-libc	active	exact source and behavioral registration transfer
sockopt-buf	network	net_sockopt_buf.c	ext_net/net_sockopt_buf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sockopt_buf.out	linux-libc	active	exact source and behavioral registration transfer
tcp-bulk	network	net_tcp_bulk.c	ext_net/net_tcp_bulk.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_bulk.out	linux-libc	active	exact source and behavioral registration transfer
tcp-multi	network	net_tcp_multi.c	ext_net/net_tcp_multi.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_multi.out	linux-libc	active	exact source and behavioral registration transfer
tcp-shutdown	network	net_tcp_shutdown.c	ext_net/net_tcp_shutdown.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_shutdown.out	linux-libc	active	exact source and behavioral registration transfer
udp-connected	network	net_udp_connected.c	ext_net/net_udp_connected.c	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NETNS=udp-connected	0	expected/net_udp_connected.out	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6
udp-private	network	udp_private.c	udp_private.c	aarch64,x86_64	-static-pie -O2 -pthread	-	-	0	expected/udp_private.out	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime
unix-dgram	network	net_unix_dgram.c	ext_net/net_unix_dgram.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_dgram.out	linux-libc	active	exact source and behavioral registration transfer
unix-dgram-abstract	network	net_unix_dgram_abstract.c	ext_net/net_unix_dgram_abstract.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_dgram_abstract.out	linux-libc	active	exact source and behavioral registration transfer
unix-stream	network	net_unix_stream.c	ext_net/net_unix_stream.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_stream.out	linux-libc	active	exact source and behavioral registration transfer
v6-unreach	network	net_v6_unreach.c	ext_net/net_v6_unreach.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_v6_unreach.out	linux-libc	active	exact source and behavioral registration transfer
writev	network	net_writev.c	ext_net/net_writev.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_writev.out	linux-libc	active	exact source and behavioral registration transfer
ltp_neterr	network	ltp_neterr.c	ltp_neterr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_neterr.out	linux-libc	active	exact source; deterministic checked registration
net_nonblock	network	net_nonblock.c	net_nonblock.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_nonblock.out	linux-libc	active	exact source; deterministic checked registration
net_sendmsg	network	net_sendmsg.c	net_sendmsg.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_sendmsg.out	linux-libc	active	exact source; deterministic checked registration
net_sockopt	network	net_sockopt.c	net_sockopt.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_sockopt.out	linux-libc	active	exact source; deterministic checked registration
net_tcp	network	net_tcp.c	net_tcp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_tcp.out	linux-libc	active	exact source; deterministic checked registration
net_udp	network	net_udp.c	net_udp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_udp.out	linux-libc	active	exact source; deterministic checked registration
net_unix	network	net_unix.c	net_unix.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/net_unix.out	linux-libc	active	exact source; deterministic checked registration
sentry_net	network	sentry_net.c	sentry_net.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sentry_net.out	linux-libc	active	exact source; deterministic checked registration
sentry-net-untrusted	sandbox	sentry_net.c	sentry_net.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_UNTRUSTED=1	0	expected/sentry_net.out	linux-libc	active	exact typed untrusted registration
ipv6-loopback	network	net_ipv6_loopback.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_ipv6_loopback.out	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname
ipv6-v6only	network	net_ipv6_v6only.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_ipv6_v6only.out	linux-libc	active	IPV6_V6ONLY get-after-set toggling
dual-wildcard-v6only	network	net_dual_wildcard_v6only.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_dual_wildcard_v6only.out	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey
dual-wildcard-v6only-bridge	network	net_dual_wildcard_v6only.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	0	expected/net_dual_wildcard_v6only.out	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey
socketpair	network	net_socketpair.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_socketpair.out	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE
scm-rights	network	net_scm_rights.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_scm_rights.out	linux-libc	active	SCM_RIGHTS fd passing and read through received fd
epoll-readiness	network	net_epoll.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_epoll.out	linux-libc	active	epoll_wait readiness edge on socketpair
dup-socket	network	net_dup_socket.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_dup_socket.out	linux-libc	active	dup'd socket shares connection state
fionread	network	net_fionread.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_fionread.out	linux-libc	active	FIONREAD queued/remaining byte counts on TCP
nonblock-connect	network	net_nonblock_connect.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_nonblock_connect.out	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR
shutdown-rd	network	net_shutdown_rd.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_shutdown_rd.out	linux-libc	active	shutdown SHUT_RD recv EOF with write open
waitall-partial	network	net_waitall_partial.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_waitall_partial.out	linux-libc	active	MSG_WAITALL fills across chunked writes
getpeername-notconn	network	net_getpeername_notconn.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_getpeername_notconn.out	linux-libc	active	getpeername ENOTCONN and unbound getsockname
bufsize	network	net_bufsize.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_bufsize.out	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set
keepalive	network	net_keepalive.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_keepalive.out	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set
accept-backlog	network	net_accept_backlog.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_accept_backlog.out	linux-libc	active	listen backlog delivers all queued connects
recvmsg-trunc	network	net_recvmsg_trunc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_recvmsg_trunc.out	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram
sendmsg-iov	network	net_sendmsg_iov.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sendmsg_iov.out	linux-libc	active	sendmsg gathers iovecs in order
udp-pair	network	net_udp_pair.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_udp_pair.out	linux-libc	active	connected UDP loopback bidirectional exchange
unix-abstract-stream	network	net_unix_abstract_stream.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_abstract_stream.out	linux-libc	active	AF_UNIX abstract-namespace stream echo
poll-events	network	net_poll_events.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_poll_events.out	linux-libc	active	poll POLLIN/POLLOUT readiness transitions
msg-peek-stream	network	net_msg_peek_stream.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_msg_peek_stream.out	linux-libc	active	MSG_PEEK non-destructive stream read
errpaths	network	net_errpaths.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_errpaths.out	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths
shutdown-wr	network	net_shutdown_wr.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_shutdown_wr.out	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open
so-type	network	net_so_type.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_so_type.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
so-reuseport	network	net_so_reuseport.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_so_reuseport.out	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind
udp-msg-trunc	network	net_udp_msg_trunc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_udp_msg_trunc.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
rcvtimeo	network	net_rcvtimeo.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_rcvtimeo.out	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang
async-refused	network	net_async_refused.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_async_refused.out	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR
linger-reset	network	net_linger_reset.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_linger_reset.out	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred
passcred-scm	network	net_passcred.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_passcred.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
unix-seqpacket	network	net_unix_seqpacket.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_seqpacket.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
mmsg	network	net_mmsg.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_mmsg.out	linux-libc	active	sendmmsg/recvmmsg over connected private-loopback UDP switch: batched send routed through the switch peer path, per-message msg_len + count match native
oob	network	net_oob.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_oob.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
unix-autobind	network	net_unix_autobind.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_autobind.out	linux-libc	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname
unix-abstract-name	network	net_unix_abstract_name.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_unix_abstract_name.out	linux-libc	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED
netlink-edges	network	net_netlink_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_netlink_edges.out	linux-libc	active	RTM_GETLINK single-interface query returns one link or NLMSG_ERROR/-ENODEV (not a spurious dump); netlink/ioctl/if_nameindex cross-consistency for lo+eth0
udp-switch	network	net_udp_switch.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_udp_switch.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
tcp-sockopt	network	net_tcp_sockopt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_sockopt.out	linux-libc	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch
tcp-pollhup	network	net_tcp_pollhup.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_pollhup.out	linux-libc	excluded-known-bug	EPOLLHUP reported prematurely on peer full-close while the local write half is open (AF_UNIX switch cannot model TCP half-open teardown, same class as linger-reset); demonstrating test, deferred
ip-sockopt	network	net_ip_sockopt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_ip_sockopt.out	linux-libc	active	IPPROTO_IP (IP_TOS/TTL/MTU_DISCOVER/PKTINFO/RECVTTL/RECVTOS/RECVERR/FREEBIND) and IPPROTO_IPV6 (V6ONLY/TCLASS/UNICAST_HOPS/RECVPKTINFO/RECVHOPLIMIT/RECVTCLASS) integer options round-trip on a connected/bound loopback socket across the AF_UNIX switch; V6ONLY post-bind change is EINVAL
socket-matrix	network	net_socket_matrix.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_socket_matrix.out	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.
sock-ioctl	network	net_sock_ioctl.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_sock_ioctl.out	linux-libc	active	socket interface ioctls (SIOCGIFCONF list+NULL-buf size probe, SIOCGIF{ADDR,NETMASK,FLAGS,INDEX,MTU,HWADDR,NAME} on lo, nonexistent iface ENODEV, unknown request ENOTTY) used by ifconfig/getifaddrs fallback
connect-edges	network	net_connect_edges.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_connect_edges.out	linux-libc	active	connect/bind edge errnos: connect(AF_UNSPEC) dissolves a UDP association (getpeername ENOTCONN), double-connect re-points, connect on listening socket EISCONN, rebind EINVAL, non-local EADDRNOTAVAIL, in-use EADDRINUSE, getpeername unconnected ENOTCONN
icmp-loopback	network	net_icmp_loopback.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_icmp_loopback.out	linux-libc	active	unprivileged ICMP datagram socket (socket AF_INET SOCK_DGRAM IPPROTO_ICMP) echo to 127.0.0.1 (container `ping localhost` healthcheck): create+send+recv round-trip over the private loopback with a locally reflected echo reply
tcp-row	network	net_tcp_row.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/net_tcp_row.out	linux-libc	active	ephemeral LISTEN socket surfaces in /proc/net/tcp
