# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
inotify-modify	filesystem	inotify_modify.c	ext_linuxsys/inotify_modify.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/inotify_modify.out	linux-libc	active	exact source and behavioral registration transfer
inotify-moves	filesystem	inotify_moves.c	ext_linuxsys/inotify_moves.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/inotify_moves.out	linux-libc	active	exact source and behavioral registration transfer
io-uring	misc	io_uring.c	ext_linuxsys/io_uring.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/io_uring.out	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract
ioprio	misc	ioprio.c	ext_linuxsys/ioprio.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/ioprio.out	linux-libc	active	exact source and behavioral registration transfer
membarrier	misc	membarrier.c	ext_linuxsys/membarrier.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/membarrier.out	linux-libc	active	exact source and behavioral registration transfer
memfd-seal	filesystem	memfd_seal.c	ext_linuxsys/memfd_seal.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/memfd_seal.out	linux-libc	active	exact source and behavioral registration transfer
personality	misc	personality.c	ext_linuxsys/personality.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/personality.out	linux-libc	active	exact source and behavioral registration transfer
pidfd-open	process	pidfd_open.c	ext_linuxsys/pidfd_open.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pidfd_open.out	linux-libc	active	exact source and behavioral registration transfer
pidfd-signal	process	pidfd_signal_stable.c	ext_linuxsys/pidfd_signal.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pidfd_signal.out	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source; legacy oracle xfail replaced by explicit Linux contract
poll-select-epoll	epoll	poll_select_epoll.c	ext_linuxsys/poll_select_epoll.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/poll_select_epoll.out	linux-libc	active	exact source and behavioral registration transfer
prctl-dumpable	process	prctl_dumpable.c	ext_linuxsys/prctl_dumpable.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_dumpable.out	linux-libc	active	exact source and behavioral registration transfer
prctl-ltp	process	prctl_guard.c	ext_linuxsys/prctl_guard.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_guard.out	linux-libc	active	exact source and behavioral registration transfer
prctl-nnp	process	prctl_nnp.c	ext_linuxsys/prctl_nnp.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_nnp.out	linux-libc	active	exact source and behavioral registration transfer
prctl-pdeathsig	process	prctl_pdeathsig.c	ext_linuxsys/prctl_pdeathsig.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_pdeathsig.out	linux-libc	active	exact source and behavioral registration transfer
proc-bootid	random-proc	proc_bootid.c	ext_linuxsys/proc_bootid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/proc_bootid.out	linux-libc	active	exact source and behavioral registration transfer
proc-fork-registry	process	proc_fork_registry.c	ext_linuxsys/proc_fork_registry.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/proc_fork_registry.out	linux-libc	active	exact source and behavioral registration transfer
process-vm	process	process_vm.c	ext_linuxsys/process_vm.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/process_vm.out	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract
sched-affinity	scheduler	sched_affinity.c	ext_linuxsys/sched_affinity.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sched_affinity.out	linux-libc	active	exact source and behavioral registration transfer
sched-setaffinity-errors	scheduler	sched_setaffinity_errors.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sched_setaffinity_errors.out	linux-libc	active	sched_setaffinity validates mask pointer (EFAULT not crash), zero-length and empty mask (EINVAL), and dead pid (ESRCH) in kernel order
sched-yield	scheduler	sched_yield.c	ext_linuxsys/sched_yield.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sched_yield.out	linux-libc	active	exact source and behavioral registration transfer
signalfd-rt	events	signalfd_rt.c	ext_linuxsys/signalfd_rt.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/signalfd_rt.out	linux-libc	active	exact source and behavioral registration transfer
syncfs	filesystem	syncfs.c	ext_linuxsys/syncfs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/syncfs.out	linux-libc	active	exact source and behavioral registration transfer
tee	filesystem	tee.c	ext_linuxsys/tee.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/tee.out	linux-libc	active	exact source and behavioral registration transfer
timerfd-gettime	events	timerfd_gettime.c	ext_linuxsys/timerfd_gettime.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/timerfd_gettime.out	linux-libc	active	exact source and behavioral registration transfer
timerfd-interval	events	timerfd_interval.c	ext_linuxsys/timerfd_interval.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/timerfd_interval.out	linux-libc	active	exact source and behavioral registration transfer
unshare-files	process	unshare_files.c	ext_linuxsys/unshare_files.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/unshare_files.out	linux-libc	active	exact source and behavioral registration transfer
vmsplice	filesystem	vmsplice.c	ext_linuxsys/vmsplice.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/vmsplice.out	linux-libc	active	exact source and behavioral registration transfer
faccessat-flags	filesystem	faccessat_flags.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/faccessat_flags.out	linux-libc	active	access/faccessat2 errno matrix and AT_EMPTY_PATH check
statx-fields	filesystem	statx_fields.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/statx_fields.out	linux-libc	active	statx mask/size/type/nlink coherence and ENOENT
close-range-flags	filesystem	close_range_flags.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/close_range_flags.out	linux-libc	active	close_range close vs CLOSE_RANGE_CLOEXEC and EINVAL
prctl-name	process	prctl_name.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_name.out	linux-libc	active	prctl PR_SET/GET_NAME and TIMERSLACK round-trip plus EINVAL
getrandom-len	misc	getrandom_len.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getrandom_len.out	linux-libc	active	getrandom zero-length, GRND_NONBLOCK fill/entropy and EINVAL
sysinfo-uname	misc	sysinfo_uname.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sysinfo_uname.out	linux-libc	active	sysinfo/uname/times coherent Linux facts (arch-neutral)
sendfile-splice	filesystem	sendfile_splice.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sendfile_splice.out	linux-libc	active	sendfile and splice zero-copy byte counts and content
umask-open	filesystem	umask_open.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/umask_open.out	linux-libc	active	umask affects create mode and returns prior mask
eloop-stat	filesystem	eloop_stat.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/eloop_stat.out	linux-libc	active	self-referential symlink terminates path resolution with ELOOP (symlink-depth cap)
clock-gettime-efault	misc	clock_gettime_efault.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/clock_gettime_efault.out	linux-libc	active	clock_gettime with a bad user pointer returns EFAULT instead of faulting the guest
rlimit-nofile-emfile	filesystem	rlimit_nofile.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/rlimit_nofile.out	linux-libc	active	open past the soft RLIMIT_NOFILE returns EMFILE
rlimit-fsize	filesystem	rlimit_fsize.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/rlimit_fsize.out	linux-libc	active	write past RLIMIT_FSIZE raises SIGXFSZ
pipe2-badflag	events	pipe2_badflag.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pipe2_badflag.out	linux-libc	active	pipe2 rejects an invalid flag bit with EINVAL
sigaction-sigsetsize	process	sigaction_sigsetsize.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sigaction_sigsetsize.out	linux-libc	active	rt_sigaction validates sigsetsize (EINVAL for size != 8)
faccessat-badmode	filesystem	faccessat_badmode.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/faccessat_badmode.out	linux-libc	active	faccessat rejects an invalid mode bit with EINVAL
getrandom-badflag	misc	getrandom_badflag.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getrandom_badflag.out	linux-libc	active	getrandom rejects an invalid flag bit with EINVAL
prctl-timerslack	process	prctl_timerslack.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_timerslack.out	linux-libc	active	prctl PR_SET/GET_TIMERSLACK round-trips
pwritev2-rwf	filesystem	pwritev2_rwf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pwritev2_rwf.out	linux-libc	active	pwritev2 RWF_APPEND writes at EOF (offset ignored); preadv2 positioned read leaves file offset unchanged
sendfile-offset	filesystem	sendfile_offset.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sendfile_offset.out	linux-libc	active	sendfile non-NULL offset advances *off but not the input file position; count clamps at EOF
cfr-overlap	filesystem	cfr_overlap.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/cfr_overlap.out	linux-libc	active	copy_file_range same-file overlapping ranges fail EINVAL; non-overlap and cross-file clamp advance offsets
pipe-size-dup3	filesystem	pipe_size_dup3.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pipe_size_dup3.out	linux-libc	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
iov-max	filesystem	iov_max.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/iov_max.out	linux-libc	active	writev iovcnt validation: above IOV_MAX or negative -> EINVAL, exactly IOV_MAX legal
splice-offset	filesystem	splice_offset.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/splice_offset.out	linux-libc	active	splice file->pipe explicit off_in advances *off_in but leaves the input file position unchanged
rlimit-fsize-ops	filesystem	rlimit_fsize_ops.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/rlimit_fsize_ops.out	linux-libc	active	ftruncate/truncate/fallocate and unlinked write past RLIMIT_FSIZE raise SIGXFSZ
inotify-fdreserve	filesystem	inotify_fdreserve.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/inotify_fdreserve.out	linux-libc,inotify,filesystem	active	inotify fd must reserve a real host descriptor so a later absolute-path open cannot reuse and clobber the watch number (read/poll EBADF)
inotify-epoll	filesystem	inotify_epoll.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/inotify_epoll.out	linux-libc,inotify,filesystem	active	an armed inotify watch is epollable: epoll_ctl ADD succeeds and epoll_wait returns EPOLLIN with round-tripped epoll_data when an event queues; select/poll/epoll agree; EPOLL_CTL_DEL cleans up
meminfo-consistency	misc	meminfo_consistency.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/meminfo_consistency.out	linux-libc	active	sysinfo(2) totalram==/proc/meminfo MemTotal and uptime==/proc/uptime; freeram<=totalram, procs>0 (old sysinfo hardcoded 8 GiB totalram + constant 3600 uptime)
resource-accounting	misc	resource_accounting.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/resource_accounting.out	linux-libc	active	getrusage ru_maxrss high-water grows + RUSAGE_CHILDREN accrues, times monotonic, uname machine==guest arch, sysconf phys pages*pagesize==MemTotal
seccomp-probe	process	seccomp_probe.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/seccomp_probe.out	linux-libc,seccomp	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
fcntl-cmds	filesystem	fcntl_probe.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fcntl_probe.out	linux-libc,fcntl	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
modern-procfd	syscall	modern_procfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/modern_procfd.out	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	active	modern process/fd startup surface: dup3 old==new EINVAL + O_CLOEXEC, close_range CLOEXEC/close/lo>hi/badflag, close EBADF edges, name_to_handle_at succeeds while open_by_handle_at is EPERM (was ENOSYS), execveat AT_EMPTY_PATH fexecve re-exec, and rseq/getcpu per-cpu fallback stays self-consistent (getcpu==sched_getcpu, in range)
memfd-seals	filesystem	memfd_seals.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/memfd_seals.out	linux-libc,fcntl,memfd	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
rng-quality	misc	rng_quality.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/rng_quality.out	linux-libc	active	getrandom(2) syscall security contract: full-buffer fill + count, two draws differ, gross-failure detection (distinct-byte count, no short period, high+low bytes), n=0->0, bad buffer EFAULT, unknown flag EINVAL, GRND_RANDOM|GRND_INSECURE EINVAL, AT_RANDOM non-zero; raw SYS_getrandom so the engine handler is the oracle on both sides
getentropy-probe	misc	getentropy_probe.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getentropy_probe.out	linux-libc	active	getentropy(3) contract: exact-fill 256/32, two draws differ, not-all-equal, n>256 EIO; locks the host-RNG plumbing at the libc layer
output-buffer-fault	robustness	output_buffer_fault.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/output_buffer_fault.out	linux-libc,socket,readlink,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
output-buffer-fault2	robustness	output_buffer_fault2.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/output_buffer_fault2.out	linux-libc,socket,signal	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
output-buffer-fault3	robustness	output_buffer_fault3.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/output_buffer_fault3.out	linux-libc,socket,xattr,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.
iov-bounds	filesystem	iov_bounds.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/iov_bounds.out	linux-libc,filesystem	active	readv/writev/preadv/pwritev iovcnt ladder 0/1/1023/1024/1025/negative: empty vectors return 0 through UIO_MAXIOV, EINVAL above, EBADF outranks the count check
