# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
pf-umask	proc	selfumask.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/selfumask.out	linux-libc,procfs	active	/proc/self/status Umask reflects the live umask(2) mask (was hardcoded 0022, a syscall-vs-proc disagreement)
pf-nslinks	proc	nslinks.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/nslinks.out	linux-libc,procfs	excluded-macos	excluded-macos: synthetic /proc backend gaps on the macOS engine; Linux engine still runs+enforces this.
pf-peer-identity	proc	peerid.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/peerid.out	linux-libc,procfs,fork,prctl	excluded-macos	excluded-macos: synthetic /proc backend gaps on the macOS engine; Linux engine still runs+enforces this.
pf-cgroup-ro	proc	cgroupro.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/cgroupro.out	linux-libc,procfs,cgroup2	active	cgroup v2 files are well-formed (memory.current<=max, cpu.max/cpu.stat/memory.stat/pids parseable, controllers present) and the ro cgroup2 mount rejects write-intent opens with EROFS (was a silent fake-success writable temp fd)
pf-net-iso	proc	procnet_iso.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/procnet_iso.out	linux-libc,procfs,network	active	/proc/net isolation + iface-set consistency (no host-stack leak)
pf-rng	proc	rng_procfs.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/rng_procfs.out	linux-libc,procfs	active	/proc/sys/kernel/random/ contract: uuid yields a fresh valid type-4 UUID per read (two DIFFER), boot_id a valid UUID STABLE across reads, entropy_avail+poolsize positive integers; uuid-differs + boot_id-stable is the key security pair
pf-self-fd-links	proc	selffd_links.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/selffd_links.out	linux-libc,procfs	active	/proc/self/fd link targets track the descriptor table including pipe: links and reopen-through-link; native Linux oracle
pf-comm-status	proc	comm_status.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/comm_status.out	linux-libc,procfs	active	prctl PR_SET_NAME truncation is visible in /proc/self/comm and status Name:, and writing comm updates prctl; native Linux oracle
pf-limits-view	proc	limits_view.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/limits_view.out	linux-libc,procfs	active	/proc/self/limits reflects a live setrlimit and keeps its header and row layout; native Linux oracle
pf-mapnames	proc	mapnames.c	new on the amd64-host branch	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/mapnames.out	linux-libc,procfs	active	mapped files are named in /proc/self/maps and a MAP_FIXED inside a reservation splits it instead of overlapping it
pf-cpumodel	proc	cpumodel.c	new on the amd64-host branch	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	-	-	0	expected/shared/cpumodel.out	linux-libc,procfs,auxv	active	/proc/self/auxv AT_HWCAP/uid-gid and the /proc/cpuinfo feature list are one CPU model: x86-64 auxv[AT_HWCAP]==CPUID.1:EDX and every flag matches its CPUID bit; aarch64 Features==the named AT_HWCAP/HWCAP2 bits
