suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
completeness	movbe	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/movbe	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	trap-signals	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/trap-signals	engine-fault-before-output Fault 0 X86_64 0x41d169 0fb795f0feffff488b45f848890d7d Decode
completeness	mmx-width	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/mmx-width	engine-fault-before-output Fault 0 X86_64 0x425e69 0fb795f0feffff488b45f848890d5d Decode
completeness	cmpxchg16b	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/cmpxchg16b	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	rdtsc	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/rdtsc	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	x87	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/x87	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	x87-control	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/x87-control	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	repstring	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/repstring	engine-fault-before-output Fault 0 X86_64 0x41cfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	movnt	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/movnt	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	sbb-acc-imm	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sbb-acc-imm	engine-fault-before-output Fault 0 X86_64 0x41c529 0fb795f0feffff488b45f848890dbd Decode
completeness	div	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/div	engine-fault-before-output Fault 0 X86_64 0x41ea69 0fb795f0feffff488b45f848890d7d Decode
completeness	memshift-cl	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/memshift-cl	engine-fault-before-output Fault 0 X86_64 0x41c5e9 0fb795f0feffff488b45f848890dfd Decode
completeness	movntps	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/movntps	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	movseg	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/movseg	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	rcl	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/rcl	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	pfaf	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/pfaf	engine-fault-before-output Fault 0 X86_64 0x41d329 0fb795f0feffff488b45f848890dbd Decode
completeness	flags	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/flags	engine-fault-before-output Fault 0 X86_64 0x41cc29 0fb795f0feffff488b45f848890dbd Decode
completeness	x87b	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/x87b	engine-fault-before-output Fault 0 X86_64 0x41c169 0fb795f0feffff488b45f848890d7d Decode
completeness	fxsave-mxcsr	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/fxsave-mxcsr	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	ntload	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/ntload	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	vdsoclk	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/vdsoclk	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	xflags	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/xflags	engine-fault-before-output Fault 0 X86_64 0x41c4a9 0fb795f0feffff488b45f848890d3d Decode
completeness	parity-edge	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/parity-edge	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	bycl	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/bycl	engine-fault-before-output Fault 0 X86_64 0x41c829 0fb795f0feffff488b45f848890dbd Decode
completeness	xflags-sig	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/xflags-sig	engine-fault-before-output Fault 0 X86_64 0x41cf69 0fb795f0feffff488b45f848890d7d Decode
completeness	shflag	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/shflag	engine-fault-before-output Fault 0 X86_64 0x41d669 0fb795f0feffff488b45f848890d7d Decode
completeness	sse2	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/sse2	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	sse3	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sse3	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	ssse3	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/ssse3	engine-fault-before-output Fault 0 X86_64 0x41c2a9 0fb795f0feffff488b45f848890d3d Decode
completeness	shuffle	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/shuffle	engine-fault-before-output Fault 0 X86_64 0x4259a9 0fb795f0feffff488b45f848890d1d Decode
completeness	sse41	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sse41	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	sse42	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sse42	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	getresuid	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/getresuid	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getresuid	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/getresuid	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	getresuid-null	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/getresuid-null	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getresuid-null	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/getresuid-null	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	setfsuid	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/setfsuid	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	setfsuid	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/setfsuid	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	getgroups	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/getgroups	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	getgroups	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/getgroups	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	openat2	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/openat2	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	openat2	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/openat2	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	statx	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/statx	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	statx	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/statx	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	faccessat2	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/faccessat2	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	faccessat2	x86_64	fail	125	0	false	true	12	artifacts/full/completeness/x86_64/faccessat2	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	readlinkat	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/readlinkat	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	readlinkat	x86_64	fail	125	0	false	true	12	artifacts/full/completeness/x86_64/readlinkat	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	fchmodat	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/fchmodat	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fchmodat	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/fchmodat	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	utimensat	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/utimensat	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	utimensat	x86_64	fail	125	0	false	true	12	artifacts/full/completeness/x86_64/utimensat	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	copy_file_range	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/copy_file_range	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	copy_file_range	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/copy_file_range	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	fallocate	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/fallocate	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fallocate	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/fallocate	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	name_to_handle_at	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/name_to_handle_at	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	name_to_handle_at	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/name_to_handle_at	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	truncate	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/truncate	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	truncate	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/truncate	engine-fault-before-output Fault 0 X86_64 0x41c1a9 0fb795f0feffff488b45f848890d3d Decode
completeness	fsops	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/fsops	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	fsops	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/fsops	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
completeness	s3db-durability-default	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/s3db-durability-default	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	s3db-durability-default	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/s3db-durability-default	engine-fault-before-output Fault 0 X86_64 0x41f669 0fb795f0feffff488b45f848890d7d Decode
completeness	fstatfs	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/fstatfs	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	fstatfs	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/fstatfs	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	sync-family	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/sync-family	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	sync-family	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sync-family	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	ioctl-fio	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/ioctl-fio	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091204c03f9e10400 Unsupported
completeness	ioctl-fio	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/ioctl-fio	engine-fault-before-output Fault 0 X86_64 0x424e29 0fb795f0feffff488b45f848890d9d Decode
completeness	flock	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/flock	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	flock	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/flock	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
completeness	fadvise	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/fadvise	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	fadvise	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/fadvise	engine-fault-before-output Fault 0 X86_64 0x41c129 0fb795f0feffff488b45f848890dbd Decode
completeness	mremap	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/mremap	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091204c03f9e10400 Unsupported
completeness	mremap	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/mremap	engine-fault-before-output Fault 0 X86_64 0x4248e9 0fb795f0feffff488b45f848890ddd Decode
completeness	mlock	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/mlock	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	mlock	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/mlock	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	madvise	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/madvise	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	madvise	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/madvise	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	mincore	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/mincore	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	mincore	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/mincore	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	membarrier	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/membarrier	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	membarrier	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/membarrier	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	process-vm	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/process-vm	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	process-vm	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/process-vm	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	getrandom-flags	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/getrandom-flags	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	getrandom-flags	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/getrandom-flags	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	getentropy	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/getentropy	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	getentropy	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/getentropy	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
completeness	auxval	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/auxval	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	auxval	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/auxval	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	cpu_discovery	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/cpu_discovery	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b0020009120f406f9e10400 Unsupported
completeness	pagesize	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/pagesize	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	pagesize	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/pagesize	engine-fault-before-output Fault 0 X86_64 0x41cae9 0fb795f0feffff488b45f848890dfd Decode
completeness	sysconf-nproc	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/sysconf-nproc	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	sysconf-nproc	x86_64	fail	125	0	false	true	16	artifacts/full/completeness/x86_64/sysconf-nproc	engine-fault-before-output Fault 0 X86_64 0x41c829 0fb795f0feffff488b45f848890dbd Decode
completeness	close-range	aarch64	fail	125	0	false	true	11	artifacts/full/completeness/aarch64/close-range	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
