# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
printf-len	stdio	printf_len.c	ext_libc/printf_len.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_len.out	linux-libc,libm	active	byte-preserving transfer
printf-limits	stdio	printf_neg.c	ext_libc/printf_neg.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_neg.out	linux-libc,libm	active	byte-preserving transfer
printf-pos	stdio	printf_pos.c	ext_libc/printf_pos.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_pos.out	linux-libc,libm	active	byte-preserving transfer
printf-str	stdio	printf_str.c	ext_libc/printf_str.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_str.out	linux-libc,libm	active	byte-preserving transfer
qsort-int	stdlib	qsort_int.c	ext_libc/qsort_int.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/qsort_int.out	linux-libc,libm	active	byte-preserving transfer
qsort-str	stdlib	qsort_str.c	ext_libc/qsort_str.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/qsort_str.out	linux-libc,libm	active	byte-preserving transfer
qsort-struct	stdlib	qsort_struct.c	ext_libc/qsort_struct.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/qsort_struct.out	linux-libc,libm	active	byte-preserving transfer
rand-seq	stdlib	rand_seq.c	ext_libc/rand_seq.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/rand_seq.out	linux-libc,libm	active	byte-preserving transfer
setjmp-val	misc	setjmp_val.c	ext_libc/setjmp_val.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/setjmp_val.out	linux-libc,libm	active	byte-preserving transfer
setvbuf	stdio	setvbuf.c	ext_libc/setvbuf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/setvbuf.out	linux-libc,libm	active	byte-preserving transfer
snprintf-ret	stdio	snprintf_ret.c	ext_libc/snprintf_ret.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/snprintf_ret.out	linux-libc,libm	active	byte-preserving transfer
sscanf-mix	stdio	sscanf_mix.c	ext_libc/sscanf_mix.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sscanf_mix.out	linux-libc,libm	active	byte-preserving transfer
sscanf-num	stdio	sscanf_num.c	ext_libc/sscanf_num.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sscanf_num.out	linux-libc,libm	active	byte-preserving transfer
sscanf-str	stdio	sscanf_str.c	ext_libc/sscanf_str.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sscanf_str.out	linux-libc,libm	active	byte-preserving transfer
str-cmp	string	str_cmp.c	ext_libc/str_cmp.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_cmp.out	linux-libc,libm	active	byte-preserving transfer
str-copy	string	str_copy.c	ext_libc/str_copy.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_copy.out	linux-libc,libm	active	byte-preserving transfer
str-dup	string	str_dup.c	ext_libc/str_dup.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_dup.out	linux-libc,libm	active	byte-preserving transfer
str-search	string	str_search.c	ext_libc/str_search.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_search.out	linux-libc,libm	active	byte-preserving transfer
str-tok	string	str_tok.c	ext_libc/str_tok.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_tok.out	linux-libc,libm	active	byte-preserving transfer
str-xfrm	string	str_xfrm.c	ext_libc/str_xfrm.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_xfrm.out	linux-libc,libm	active	byte-preserving transfer
strerror	misc	strerror.c	ext_libc/strerror.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strerror.out	linux-libc,libm	active	byte-preserving transfer
strto-float	stdlib	strto_float.c	ext_libc/strto_float.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strto_float.out	linux-libc,libm	active	byte-preserving transfer
strtol	stdlib	strtol.c	ext_libc/strtol.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strtol.out	linux-libc,libm	active	byte-preserving transfer
strtoll	stdlib	strtoll.c	ext_libc/strtoll.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strtoll.out	linux-libc,libm	active	byte-preserving transfer
strtoul	stdlib	strtoul.c	ext_libc/strtoul.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strtoul.out	linux-libc,libm	active	byte-preserving transfer
time-asctime	time	time_asctime.c	ext_libc/time_asctime.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_asctime.out	linux-libc,libm	active	byte-preserving transfer
time-diff	time	time_diff.c	ext_libc/time_diff.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_diff.out	linux-libc,libm	active	byte-preserving transfer
time-gmtime	time	time_gmtime.c	ext_libc/time_gmtime.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_gmtime.out	linux-libc,libm	active	byte-preserving transfer
time-mktime	time	time_mktime.c	ext_libc/time_mktime.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_mktime.out	linux-libc,libm	active	byte-preserving transfer
time-strftime	time	time_strftime.c	ext_libc/time_strftime.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_strftime.out	linux-libc,libm	active	byte-preserving transfer
time-strftime-num	time	time_strftime_num.c	ext_libc/time_strftime_num.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/time_strftime_num.out	linux-libc,libm	active	byte-preserving transfer
ungetc	stdio	ungetc.c	ext_libc/ungetc.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/ungetc.out	linux-libc,libm	active	byte-preserving transfer
wchar-str	ctype	wchar_str.c	ext_libc/wchar_str.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/wchar_str.out	linux-libc,libm	active	byte-preserving transfer
wctype-class	ctype	wctype_class.c	ext_libc/wctype_class.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/wctype_class.out	linux-libc,libm	active	byte-preserving transfer
malloc-big	stdlib	malloc_big.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/malloc_big.out	linux-libc,libm	active	byte-preserving transfer
align-alloc	stdlib	align_alloc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/align_alloc.out	linux-libc,libm	active	byte-preserving transfer
calloc-zero	stdlib	calloc_zero.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/calloc_zero.out	linux-libc,libm	active	byte-preserving transfer
realloc-chain	stdlib	realloc_chain.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/realloc_chain.out	linux-libc,libm	active	byte-preserving transfer
fmemopen-rw	stdio	fmemopen_rw.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fmemopen_rw.out	linux-libc,libm	active	byte-preserving transfer
open-memstream	stdio	open_memstream_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/open_memstream_t.out	linux-libc,libm	active	byte-preserving transfer
freopen	stdio	freopen_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/freopen_t.out	linux-libc,libm	active	byte-preserving transfer
fpos	stdio	fpos_test.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fpos_test.out	linux-libc,libm	active	byte-preserving transfer
ungetc-multi	stdio	ungetc_multi.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/ungetc_multi.out	linux-libc,libm	active	byte-preserving transfer
mem-extra	string	mem_extra.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mem_extra.out	linux-libc,libm	active	byte-preserving transfer
str-extra	string	str_extra.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/str_extra.out	linux-libc,libm	active	byte-preserving transfer
explicit-bzero	string	explicit_bzero_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/explicit_bzero_t.out	linux-libc,libm	active	byte-preserving transfer
fnmatch	misc	fnmatch_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fnmatch_t.out	linux-libc,libm	active	byte-preserving transfer
regex	misc	regex_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/regex_t.out	linux-libc,libm	active	byte-preserving transfer
env	misc	env_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/env_t.out	linux-libc,libm	active	byte-preserving transfer
getopt	misc	getopt_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/getopt_t.out	linux-libc,libm	active	byte-preserving transfer
sysconf	misc	sysconf_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sysconf_t.out	linux-libc,libm	active	byte-preserving transfer
nl-langinfo	misc	nl_langinfo_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/nl_langinfo_t.out	linux-libc,libm	active	byte-preserving transfer
sigsetjmp	misc	sigsetjmp_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sigsetjmp_t.out	linux-libc,libm	active	byte-preserving transfer
atexit-order	misc	atexit_order.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/atexit_order.out	linux-libc,libm	active	byte-preserving transfer
vla-alloca	misc	vla_alloca.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/vla_alloca.out	linux-libc,libm	active	byte-preserving transfer
strftime-utc	time	strftime_utc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	TZ=UTC	0	expected/shared/strftime_utc.out	linux-libc,libm	active	byte-preserving transfer
strptime	time	strptime_t.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	TZ=UTC	0	expected/shared/strptime_t.out	linux-libc,libm	active	byte-preserving transfer
mktime-utc	time	mktime_utc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	TZ=UTC	0	expected/shared/mktime_utc.out	linux-libc,libm	active	byte-preserving transfer
localtime-utc	time	localtime_utc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	TZ=UTC	0	expected/shared/localtime_utc.out	linux-libc,libm	active	byte-preserving transfer
strtod-round	stdlib	strtod_round.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/strtod_round.out	linux-libc,libm	active	byte-preserving transfer
printf-prec	stdio	printf_prec.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_prec.out	linux-libc,libm	active	byte-preserving transfer
scanf-set	stdio	scanf_set.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/scanf_set.out	linux-libc,libm	active	byte-preserving transfer
qsort-large	stdlib	qsort_large.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/qsort_large.out	linux-libc,libm	active	byte-preserving transfer
fenv-round	math	fenv_round.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fenv_round.out	linux-libc,libm	active	byte-preserving transfer
math-exact	math	math_exact.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_exact.out	linux-libc,libm	active	byte-preserving transfer
wmem	ctype	wmem.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/wmem.out	linux-libc,libm	active	byte-preserving transfer
div-family	stdlib	div_family.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/div_family.out	linux-libc,libm	active	byte-preserving transfer
