# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
getids	portable	getids.c	ext_posix/getids.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getids.out	linux-libc	active	exact source and behavioral registration transfer
getrlimit	portable	getrlimit.c	ext_posix/getrlimit.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getrlimit.out	linux-libc	active	exact source and behavioral registration transfer
iovec	portable	iovec.c	ext_posix/iovec.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/iovec.out	linux-libc	active	exact source and behavioral registration transfer
killraise	portable	killraise.c	ext_posix/killraise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/killraise.out	linux-libc	active	exact source and behavioral registration transfer
linksym	portable	linksym.c	ext_posix/linksym.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/linksym.out	linux-libc	active	exact source and behavioral registration transfer
lseek	portable	lseek.c	ext_posix/lseek.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/lseek.out	linux-libc	active	exact source and behavioral registration transfer
madvise	portable	madvise.c	ext_posix/madvise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/madvise.out	linux-libc	active	exact source and behavioral registration transfer
mkdirrmdir	portable	mkdirrmdir.c	ext_posix/mkdirrmdir.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mkdirrmdir.out	linux-libc	active	exact source and behavioral registration transfer
mmapanon2	portable	mmapanon2.c	ext_posix/mmapanon2.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mmapanon2.out	linux-libc	active	exact source and behavioral registration transfer
mmapfile	portable	mmapfile.c	ext_posix/mmapfile.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mmapfile.out	linux-libc	active	exact source and behavioral registration transfer
nanosleep	portable	nanosleep.c	ext_posix/nanosleep.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/nanosleep.out	linux-libc	active	exact source and behavioral registration transfer
openat	portable	openat.c	ext_posix/openat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/openat.out	linux-libc	active	exact source and behavioral registration transfer
openflags	portable	openflags.c	ext_posix/openflags.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/openflags.out	linux-libc	active	exact source and behavioral registration transfer
pipe2	linux-form	pipe2.c	ext_posix/pipe2.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pipe2.out	linux-libc	active	exact source and behavioral registration transfer
pipe2way	portable	pipe2way.c	ext_posix/pipe2way.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pipe2way.out	linux-libc	active	exact source and behavioral registration transfer
pollpipe	portable	pollpipe.c	ext_posix/pollpipe.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pollpipe.out	linux-libc	active	exact source and behavioral registration transfer
ppoll	linux-form	ppoll.c	ext_posix/ppoll.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ppoll.out	linux-libc	active	exact source and behavioral registration transfer
preadwrite	portable	preadwrite.c	ext_posix/preadwrite.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/preadwrite.out	linux-libc	active	exact source and behavioral registration transfer
pty-fork-devpts	portable	pts_fork.c	ext_posix/pts_fork.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pts_fork.out	linux-libc	active	exact source and behavioral registration transfer
pty	portable	pty.c	ext_posix/pty.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pty.out	linux-libc	active	exact source and behavioral registration transfer
pty-devpts	portable	pty_devpts.c	ext_posix/pty_devpts.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pty_devpts.out	linux-libc	active	exact source and behavioral registration transfer
pty-devpts-ls	portable	pty_devpts_ls.c	ext_posix/pty_devpts_ls.c	aarch64	-static -O2 -std=gnu11	-	-	0	expected/pty_devpts_ls.out	alpine-rootfs,linux-libc	active	exact source and behavioral registration transfer; requires populated rootfs
readdir-dtype	portable	readdir_dtype.c	ext_posix/readdir_dtype.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/readdir_dtype.out	linux-libc	active	exact source and behavioral registration transfer
rename	portable	rename.c	ext_posix/rename.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/rename.out	linux-libc	active	exact source and behavioral registration transfer
rw	portable	rw.c	ext_posix/rw.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/rw.out	linux-libc	active	exact source and behavioral registration transfer
selectpipe	portable	selectpipe.c	ext_posix/selectpipe.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/selectpipe.out	linux-libc	active	exact source and behavioral registration transfer
sendfile2	linux-form	sendfile.c	ext_posix/sendfile.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sendfile.out	linux-libc	active	exact source and behavioral registration transfer
setpgid	portable	setpgid.c	ext_posix/setpgid.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/setpgid.out	linux-libc	active	exact source and behavioral registration transfer
sigmask	portable	sigmask.c	ext_posix/sigmask.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sigmask.out	linux-libc	active	exact source and behavioral registration transfer
statfam	portable	statfam.c	ext_posix/statfam.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/statfam.out	linux-libc	active	exact source and behavioral registration transfer
statx	linux-form	statx.c	ext_posix/statx.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/statx.out	linux-libc	active	exact source and behavioral registration transfer
sysconf	portable	sysconf.c	ext_posix/sysconf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sysconf.out	linux-libc	active	exact source and behavioral registration transfer
truncate	portable	truncate.c	ext_posix/truncate.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/truncate.out	linux-libc	active	exact source and behavioral registration transfer
umask	portable	umask.c	ext_posix/umask.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/umask.out	linux-libc	active	exact source and behavioral registration transfer
uname	linux-form	uname.c	ext_posix/uname.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/uname.out	linux-libc	active	exact source and behavioral registration transfer
utimensat	portable	utimensat.c	ext_posix/utimensat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/utimensat.out	linux-libc	active	exact source and behavioral registration transfer
waitstatus	portable	waitstatus.c	ext_posix/waitstatus.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/waitstatus.out	linux-libc	active	exact source and behavioral registration transfer
pthcancel	portable	pthcancel.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthcancel.out	linux-libc	active	pthread deferred cancellation + LIFO cleanup handlers
pthbarrier	portable	pthbarrier.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthbarrier.out	linux-libc	active	pthread_barrier serial-thread election per round
pthspin	portable	pthspin.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthspin.out	linux-libc	active	pthread_spin_lock mutual exclusion + trylock EBUSY
pthrwlock	portable	pthrwlock.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthrwlock.out	linux-libc	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY
pthattr	portable	pthattr.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthattr.out	linux-libc	active	pthread_attr stacksize/guardsize/detachstate honored
pthkey	portable	pthkey.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthkey.out	linux-libc	active	pthread_key destructors run per-thread for non-NULL values
pthatfork	portable	pthatfork.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pthatfork.out	linux-libc	active	pthread_atfork prepare/parent/child ordering across fork
semnamed	portable	semnamed.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/semnamed.out	linux-libc	active	POSIX named semaphore open/wait/trywait/getvalue/unlink
mqueue	portable	mqueue.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mqueue.out	linux-libc	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT
shmshare	portable	shmshare.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shmshare.out	linux-libc	active	shm_open + mmap MAP_SHARED visibility across fork
timerthread	portable	timerthread.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/timerthread.out	linux-libc	active	timer_create SIGEV_THREAD periodic firing
clocknano	portable	clocknano.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/clocknano.out	linux-libc	active	clock_nanosleep TIMER_ABSTIME absolute deadline
sigqueuewait	portable	sigqueuewait.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sigqueuewait.out	linux-libc	active	sigqueue value carried to sigwaitinfo/sigtimedwait SI_QUEUE
addrinfo	portable	addrinfo.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/addrinfo.out	linux-libc	active	getaddrinfo numeric AI_NUMERICHOST/NUMERICSERV no DNS
inetpton	portable	inetpton.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/inetpton.out	linux-libc	active	inet_pton/ntop v4/v6 round-trip + malformed rejection
ifindex	portable	ifindex.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ifindex.out	linux-libc	active	if_nametoindex(lo)/if_indextoname round-trip
fnmatchglob	portable	fnmatchglob.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/fnmatchglob.out	linux-libc	active	fnmatch flags + glob over a created directory
regexbr	portable	regexbr.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/regexbr.out	linux-libc	active	POSIX regex offsets/icase/nosub/newline + BRE backreferences
wordexpt	portable	wordexpt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/wordexpt.out	linux-libc	active	wordexp field splitting/tilde + WRDE_NOCMD rejection
strftimet	portable	strftimet.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/strftimet.out	linux-libc	active	strftime/strptime UTC conversion round-trip
pwgr	portable	pwgr.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pwgr.out	linux-libc	active	getpwuid_r/getgrgid_r reentrant lookup + ERANGE sizing
confstrt	portable	confstrt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/confstrt.out	linux-libc	active	confstr(_CS_PATH) two-call sizing
pathconft	portable	pathconft.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pathconft.out	linux-libc	active	pathconf/fpathconf/sysconf limit consistency
openptyt	portable	openptyt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/openptyt.out	linux-libc	active	openpty/forkpty child stdout round-trip through master
selectfd	portable	selectfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/selectfd.out	linux-libc	active	select/pselect readability edges + FD_SETSIZE
pollbig	portable	pollbig.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/pollbig.out	linux-libc	active	poll large pollfd array + negative-fd ignore
scandirt	portable	scandirt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/scandirt.out	linux-libc	active	scandir filter + alphasort ordering
nftwt	portable	nftwt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/nftwt.out	linux-libc	active	nftw FTW_PHYS tree walk type/depth accounting
mkstempt	portable	mkstempt.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mkstempt.out	linux-libc	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink
flockfilet	portable	flockfilet.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/flockfilet.out	linux-libc	active	flockfile + getc_unlocked/putc_unlocked stream atomicity
freopent	portable	freopent.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/freopent.out	linux-libc	active	fdopen + freopen stream redirection
rusaget	portable	rusaget.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/rusaget.out	linux-libc	active	getrusage SELF/CHILDREN/THREAD accounting
pthread-cancel-async	portable	pthcancelasync.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pthcancelasync.out	linux-libc,pthreads	excluded-known-bug	PTHREAD_CANCEL_ASYNCHRONOUS: SIGCANCEL delivery FIXED (SI_TKILL siginfo now stamped, no longer a silent hang), but glibc async cancellation forced-unwinds through the signal frame and libgcc does not recognize the engine sentinel handler-return trampoline as an rt_sigreturn signal frame -> crash; needs a real recognizable signal-return trampoline (large per-arch signal-frame ABI change), deferred
mq-notify-thread	portable	mqnotify.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/mqnotify.out	linux-libc,mqueue	excluded-known-bug	mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs writing the NOTIFY_COOKIE datagram to that netlink socket on message arrival (netlink notify-socket emulation) -- too large, DEFERRED. SIGEV_SIGNAL/SIGEV_NONE fully emulated.
termios-raw	portable	termraw.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/termraw.out	linux-libc,termios	active	termios raw-mode speed/tcflush/tcdrain/tcsendbreak operations fail in the engine
pty-ldisc	portable	ptyldisc.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ptyldisc.out	linux-libc,pty,termios	active	pty line discipline data path: raw byte-exact, no-echo, OPOST/ONLCR, ICRNL, ECHO, FIONREAD pending count
pty-canon	portable	ptycanon.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ptycanon.out	linux-libc,pty,termios	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line
pty-jobsig	portable	ptyjobsig.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ptyjobsig.out	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	active	job-control signal generation: VINTR/VQUIT control chars raise SIGINT/SIGQUIT to the pty foreground group
pty-ctl	portable	ptyctl.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ptyctl.out	linux-libc,pty,termios,TIOCPKT,TIOCGSID	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.
ctty-session	portable	ctty_session.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ctty_session.out	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.
tty-notty	portable	tty_notty.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/tty_notty.out	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.
tty-suspend	portable	tty_suspend.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/tty_suspend.out	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.
tty-leaderhup	portable	tty_leaderhup.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/tty_leaderhup.out	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	active	session-leader EXIT delivers SIGHUP (and, per tty_jobctrl.c on_exit, no SIGCONT) to the controlling tty foreground group; worker acks its armed handlers before the leader hands over the terminal and dies
tty-bg-access	portable	tty_bg_access.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/tty_bg_access.out	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	active	background-group ctty access: read raises SIGTTIN (stop), read with SIGTTIN ignored returns EIO, write with TOSTOP raises SIGTTOU (stop)
tty-bg-deviation	portable	tty_bg_deviation.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/tty_bg_deviation.out	linux-libc,pty,job-control,SIGTTOU,SIGTTIN	excluded-known-bug	ONE residual deviation from native, both targets: a background tcsetattr should SIGTTOU-stop the process but the engine blocks SIGTTOU around tcsetattr/tcsetpgrp (fs.c tty_ctl_block, a deliberate shell-handoff workaround) so it silently succeeds -- tcset_sigttou=0 vs native 1. The former x86_64-only SIGTTIN-blocked read deviation is GONE (blk_eio=1 on both). Golden is native; activate per-fix
getrusage-who	portable	getrusage_who.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getrusage_who.out	linux-libc	active	getrusage who validation plus monotonic shape, no counter values asserted
fcntl-setfl-mask	portable	fcntl_setfl_mask.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/fcntl_setfl_mask.out	linux-libc	active	F_SETFL mutable-bit contract round-trip
