# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
vfork-lifecycle	process	vfork.c	ext_proc/vfork.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/vfork.out	linux-libc,vfork,wait	active	exact source; legacy port registration
waitid-status	process	waitid.c	ext_proc/waitid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/waitid.out	linux-libc,fork,waitid,signals	active	exact source; legacy port registration
fatal-signal-wait	process	waitsig.c	ext_proc/waitsig.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/waitsig.out	linux-libc,fork/wait,signals	active	exact source; legacy explicit golden and Linux-oracle registration
fatal-thread-group	process	fatal_group.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fatal_group.out	linux-libc,pthreads,fork/wait,signals	active	fatal default action from a worker terminates all sibling threads while an unrelated process survives
proc-self-exe	procexe	procexe/selfexe.c	procexe/selfexe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/procexe_selfexe.out	linux-libc,procfs,fork,exec,execveat,readlink,stateful-cleanup	excluded-known-bug	fdlink closed=0: readlink of a dup()'d-then-close()d /proc/self/fd/N still resolves (should ENOENT) on the typed engine -- the closed bound fd's number still resolves via a live native/shadow descriptor. Same bound-vfd fd-identity class as pf-peer-fd's peer view; clearing g_fdpath on bound close alone does not shed it. Deferred pending the unified shared-path vfd teardown.
proc-self-exe-comm	procexe	procexe/selfexe.c	procexe/selfexe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	argv:comm	-	0	expected/procexe_comm.out	linux-libc,procfs,fork,exec,comm,stateful-cleanup	active	realpath(argv0)/comm fidelity. The earlier startup realpath failure was a harness artifact (build tree placed under an engine-special-cased prefix -- /dev/shm POSIX-shm redirect or the /tmp scratch bind -- shadowing binary_root); on an ordinary binary_root path realpath(argv0) resolves and the case passes on the typed aarch64 engine.
execfault	process	execfault.c	execfault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/execfault.out	linux-libc	active	exact source; deterministic checked registration
forkstorm	process	forkstorm.c	forkstorm.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkstorm.out	linux-libc	active	exact source; deterministic checked registration
forkwait	process	forkwait.c	forkwait.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkwait.out	linux-libc	active	exact source; deterministic checked registration
fork-blocked-io	process	fork_blocked_io.c	focused-production-regression	aarch64,x86_64	-static-pie -O2 -pthread	-	-	0	expected/fork_blocked_io.out	linux-libc,pthreads,pipe,fork/wait	active	fork completes while a sibling is blocked in a typed pipe read; parent wake remains live
ltp_checkpoint	process	ltp_checkpoint.c	ltp_checkpoint.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_checkpoint.out	linux-libc	active	exact source; deterministic checked registration
ltp_procmisc	process	ltp_procmisc.c	ltp_procmisc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_procmisc.out	linux-libc	active	exact source; deterministic checked registration
pipeproc	process	pipeproc.c	pipeproc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pipeproc.out	linux-libc	active	exact source; deterministic checked registration
procreap	process	procreap.c	procreap.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/procreap.out	linux-libc	active	exact source; deterministic checked registration
sentry_fork	process	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sentry_fork.out	linux-libc	active	exact source; deterministic checked registration
sentry_exec_proc	process	sentry_exec_proc.c	sentry_exec_proc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sentry_exec_proc.out	linux-libc	active	exact source; fork+exec /proc identity, memfd and splice coverage
sysinfo	process	sysinfo.c	sysinfo.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sysinfo.out	linux-libc	active	exact source; deterministic checked registration
thrfork	process	thrfork.c	thrfork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/thrfork.out	linux-libc	active	exact source; deterministic checked registration
chrome-cache-storm	process	chrome_cache_storm.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/chrome_cache_storm.out	linux-libc,pthreads,fork,clone3,exec,self-exec,translation-reuse	active	Chrome-shaped bounded subprocess storm; correctness is always gated and HL_MATRIX_TRANSLATION_REUSE=1 additionally enforces translated-block reuse
waitcore	process	waitcore.c	waitcore.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/waitcore.out	linux-libc	active	exact source; deterministic checked registration
nonpie-dladdr	loader	nonpie_dladdr.c	nonpie_dladdr.c	aarch64,x86_64	-no-pie -O2 -rdynamic -pthread -ldl	-	-	0	expected/nonpie_dladdr.out	linux-libc,dynamic-rootfs	active	exact dynamic non-PIE source; C runner stages the configured loader and libc through typed ABI4 rootfs launch data
sentry-fork-untrusted	sandbox	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_UNTRUSTED=1	0	expected/sentry_fork.out	linux-libc	active	exact typed untrusted registration
sentry-exec-proc-untrusted	sandbox	sentry_exec_proc.c	sentry_exec_proc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_UNTRUSTED=1	0	expected/sentry_exec_proc.out	linux-libc	active	exact typed untrusted registration; guards worker-local /proc identity + adopted memfd/splice forwarding
sentry-fork-sandbox	sandbox	sentry_fork.c	sentry_fork.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	HL_SANDBOX=1	0	expected/sentry_fork.out	linux-libc	active	exact typed sandbox registration
exec-self	process	exec_self.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_self.out	linux-libc,fork,execve,execveat,fexecve,self-exec	active	execve/execveat(path)/fexecve self-re-exec with argv+env passthrough
exec-cloexec-signal	process	exec_cloexec_signal.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_cloexec_signal.out	linux-libc,fork,execve,cloexec,signal-disposition	active	exec closes FD_CLOEXEC fds, resets handlers to DFL, preserves SIG_IGN
vfork-exec	process	vfork_exec.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/vfork_exec.out	linux-libc,vfork,execve,wait	active	vfork borrows VM then execs; parent resumes with intact memory and reaps exec'd image
vfork-parent-wait	process	vfork_parent_wait.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/vfork_parent_wait.out	linux-libc,vfork,wait,time	active	vfork suspends the calling parent until child exec or exit
pgroup-session	process	pgroup_session.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pgroup_session.out	linux-libc,fork,setpgid,getpgid,setsid,getsid	active	process-group creation, parent-driven group move, and new-session leadership
clone3-pidfd	process	clone3_pidfd.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/clone3_pidfd.out	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	active	clone3 pidfd becomes readable on child death and reaps via waitid(P_PIDFD)
wait-variants	process	wait_variants.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/wait_variants.out	linux-libc,fork,wait,waitpid,wait4,waitid,rusage,WNOWAIT,ECHILD	active	wait/waitpid/wait4+rusage/waitid WNOWAIT then reap and final ECHILD
wait-stop-cont	process	wait_stop_cont.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/wait_stop_cont.out	linux-libc,fork,job-control,WUNTRACED,WCONTINUED,SIGSTOP,SIGCONT	active	SIGSTOP/SIGCONT observed via WUNTRACED/WCONTINUED then killed-while-stopped reap
identity	process	identity.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/identity.out	linux-libc,fork,pthreads,getpid,getppid,gettid	active	pid/ppid/tid identity invariants across fork and threads
posix-spawn-attr	process	posix_spawn_attr.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/posix_spawn_attr.out	linux-libc,posix-spawn,spawnattr,SETPGROUP,SETSIGDEF,self-exec	active	posix_spawnattr SETPGROUP puts child in own group and SETSIGDEF resets ignored signal
fork-reap-storm	process	fork_reap_storm.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fork_reap_storm.out	linux-libc,fork,wait,WNOHANG,double-fork,ECHILD	active	40-child fork storm reaped via WNOHANG with double-fork zombie discipline and final ECHILD
subreaper-reparent	process	subreaper.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/subreaper.out	linux-libc,fork/wait,prctl	excluded-macos	excluded-macos: Darwin has no PR_SET_CHILD_SUBREAPER equivalent, so an orphaned grandchild reparents to launchd and the engine cannot harvest it. Linux engine forwards to the host and still runs+passes this.
clone-settid	process	clone_settid.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/clone_settid.out	linux-libc,clone,futex	excluded-known-bug	raw clone(CLONE_VM|CLONE_PARENT_SETTID|CLONE_CHILD_SETTID|CLONE_CHILD_CLEARTID|SIGCHLD) is REJECTED outright by the engine on both targets (prints 'clone fail'), so PARENT_SETTID/CHILD_SETTID and the CHILD_CLEARTID futex wake are untested. Native does all three. Earlier note claimed a clear-tid futex hang; the current failure is the clone itself
clone-vm-vfork	process	clone_vm_vfork.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/clone_vm_vfork.out	linux-libc,clone,vfork	excluded-known-bug	CLONE_VM|CLONE_VFORK shares the address space so child writes are visible to the parent (engine breaks the shared-VM/vfork contract)
clone-stack	process	clone_stack.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/clone_stack.out	linux-libc,clone	active	non-null child_stack applies without CLONE_VM and libc clone callback exits normally
prctl-name-pdeathsig	process	prctl_name_pdeathsig.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_name_pdeathsig.out	linux-libc,prctl,signals	excluded-macos	excluded-macos: prctl pdeathsig/name, SIGCHLD siginfo, pidfd-getfd and reparent topology diverge on the macOS engine process model; Linux engine still runs+enforces this.
close-range-child-progress	process	close_range_child_progress.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/close_range_child_progress.out	linux-libc,fork,close-range,poll	active	Sparse close_range through UINT_MAX completes promptly in a background child, as required by Erlang port startup
exec-errno	process	exec_errno.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_errno.out	linux-libc,exec	active	execve errno classes: directory target gives EACCES/EISDIR and a non-ELF file gives ENOEXEC (fixed cc23acb3a; a later merge stale-reverted this row to excluded and dropped the gate)
credentials	process	credentials.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/credentials.out	linux-libc,prctl,capabilities,setuid	active	root/unprivileged credential+cap invariants: getuid/getresuid/status agree, setter privilege model (drop reflected/irreversible when root, EPERM raise otherwise), capset/capbset/nnp/keepcaps/securebits round-trip (PR_GET_SECUREBITS returned EINVAL before the fix)
sched-attr	process	sched_attr.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sched_attr.out	linux-libc,sched	active	sched_setattr/sched_getattr consistency: getattr sched_policy agrees with sched_getscheduler, setattr records the policy and rejects RT with EPERM like sched_setscheduler, getattr sched_nice tracks the live process nice (getattr hardcoded SCHED_OTHER+nice 0 and setattr was a blanket no-op before the fix)
waitstop	process	waitstop.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/waitstop.out	linux-libc,fork,waitpid,waitid,job-control	active	job-control stop/continue wait-status: WUNTRACED WIFSTOPPED/WSTOPSIG + WCONTINUED WIFCONTINUED(0xffff), and a SIGSTOP/SIGTSTP-stopped child that is SIGCONT-continued must RESUME and report its real WEXITSTATUS (engine forced WIFEXITED 128+stopsig e.g. 0x9300 on continue, losing the exit code); waitid CLD_STOPPED/CONTINUED/EXITED/KILLED siginfo + WNOWAIT re-reap + waitpid pid selection/ECHILD
sigchld-siginfo	process	sigchldsi.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sigchldsi.out	linux-libc,sigchld,siginfo,job-control	excluded-macos	excluded-macos: prctl pdeathsig/name, SIGCHLD siginfo, pidfd-getfd and reparent topology diverge on the macOS engine process model; Linux engine still runs+enforces this.
pidfd-getfd-dup	process	pidfd_getfd.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/pidfd_getfd.out	linux-libc,pidfd,pidfd_getfd	excluded-macos	excluded-macos: prctl pdeathsig/name, SIGCHLD siginfo, pidfd-getfd and reparent topology diverge on the macOS engine process model; Linux engine still runs+enforces this.
prctl-grabbag	process	prctl_grabbag.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_grabbag.out	linux-libc,prctl	active	PR_MCE_KILL/PR_MCE_KILL_GET policy round-trip, PR_TASK_PERF_EVENTS_DISABLE/ENABLE always succeed, and PR_SET_MM is EPERM without CAP_SYS_RESOURCE (was silently returning 0)
prctl-cap-ambient	process	prctl_cap_ambient.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/prctl_cap_ambient.out	linux-libc,prctl,capabilities	active	PR_CAP_AMBIENT arg/policy surface: RAISE is EPERM because the inheritable set is empty (engine used to return 0, falsely granting the ambient cap); LOWER/IS_SET/CLEAR_ALL and the EINVAL edges round-trip
ptrace-control-writes	ptrace	ptrace_control.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/ptrace_control.out	linux-libc,fork,ptrace,poke,registers	active	POKEDATA writeback observed through the tracee's own write(); SETREGSET(NT_PRSTATUS) round-trip; FP register-set request and a bogus request both fail cleanly (no crash, no fake success)
ptrace-attach-detach	ptrace	ptrace_attach.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/ptrace_attach.out	linux-libc,fork,ptrace,attach,detach,signal-inject	active	PTRACE_ATTACH/GETREGSET/DETACH against a running child, ATTACH to a nonexistent pid returns ESRCH, and PTRACE_CONT injects SIGUSR1 (handler exit 88)
ptrace-attach-blocked	ptrace	ptrace_attach_blocked.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/ptrace_attach_blocked.out	linux-libc,fork,ptrace,attach	excluded-known-bug	PTRACE_ATTACH to a tracee blocked inside a host syscall (pause) does not interrupt it, so the group-stop is never delivered; needs async cross-process signal-delivery (signal.c) wired into the attach path. WORSE than previously noted: the case also WEDGES the tracer intermittently (2 of 3 runs never terminate despite its own alarm(4) -- the post-attach PTRACE_KILL/SIGKILL/waitpid reap does not complete), so it would burn the runner's full per-case timeout. Native golden is the correct behavior
exit-teardown	process	exit_teardown.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exit_teardown.out	linux-libc,pthreads,exit_group,pthread_exit,thread-teardown,exit-status,abort	active	thread-group teardown and exit-status encoding: exit_group over blocked siblings, per-thread SYS_exit survival, pthread_exit last-thread, thread SIGSEGV group kill, exit()==exit_group, abort SIGABRT, exit(261) low-8-bits
reparent-topology	process	reparent_topology.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/reparent_topology.out	linux-libc,fork/wait,prctl,subreaper,procfs,wait-flags	excluded-macos	excluded-macos: prctl pdeathsig/name, SIGCHLD siginfo, pidfd-getfd and reparent topology diverge on the macOS engine process model; Linux engine still runs+enforces this.
nested-fork	process	nested_fork.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/nested_fork.out	linux-libc,fork,double-fork,daemonize	active	double-fork daemonize / subshell-pipeline shape: a glibc fork() from an already glibc-forked child. Was x86-only corrupt (fork child preserved the parent's warm translations, so a nested fork's parent continuation resolved through a sibling generation's inherited direct block chain -> corrupted libc return / stack-guard trip). Fixed by dropping inherited translations in the Linux fork child (jit_after_fork preserve=0), matching aarch64
orphan-stop-hup	process	orphan_stop_hup.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/orphan_stop_hup.out	linux-libc,fork,setsid,setpgid,SIGHUP,SIGCONT	active	an orphaned process group with a stopped member gets SIGHUP+SIGCONT when it becomes orphaned (the controlling parent exits) so stopped jobs cannot hang forever
fork-child-futex	process	fork_child_futex.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fork_child_futex.out	linux-libc,fork,pthreads,futex,eventfd	active	single-threaded-parent fork fast path: child spawns threads driving a private futex + eventfd + nested fork, proving the skipped thread_after_fork reset leaves the inherited private-futex table correct
exec-cloexec	exec	exec_cloexec.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_cloexec.out	linux-libc,exec,fork/wait	active	descriptor inheritance across execve of /proc/self/exe with O_CLOEXEC, F_DUPFD_CLOEXEC, dup2 and F_SETFD; native Linux oracle
capget-version	process	capget_version.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/capget_version.out	linux-libc,capabilities	active	capget/capset version negotiation: unsupported version EINVAL with header rewritten to preferred v3
prctl-capbset	process	prctl_capbset.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/prctl_capbset.out	linux-libc,prctl,capabilities	active	PR_CAPBSET_READ out-of-range EINVAL, in-range never errors, PR_SET_NO_NEW_PRIVS monotone latch
times-contract	process	times_contract.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/times_contract.out	linux-libc,times,sysconf	active	fixed-ABI 100Hz _SC_CLK_TCK and times() success/field-sign classes, no wall-clock value asserted
getcpu-sysinfo-shape	process	getcpu_sysinfo_shape.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getcpu_sysinfo_shape.out	linux-libc,getcpu,sysinfo	active	getcpu/sysinfo populate well-formed out-params; only success+positivity booleans asserted, never host counts
setpgid-errno	process	setpgid_errno.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/setpgid_errno.out	linux-libc,process	active	pgid/sid error surfaces plus group-leader setsid EPERM
credentials-shape	process	credentials_shape.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/credentials_shape.out	linux-libc,process	active	credential-query shapes, no absolute uid/gid values asserted
sched-setscheduler-errno	process	sched_setscheduler_errno.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/sched_setscheduler_errno.out	linux-libc,scheduler,process	active	sched_setscheduler argument-validation errnos
spawn-concurrent	process	spawn_concurrent.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/spawn_concurrent.out	linux-libc,process,fork/wait	excluded-known-bug	posix_spawn from 8 threads x 12 rounds with per-thread waitpid. ENGINE BUG surfaced by registering a case that had been built but never run: the guest's pthread_create intermittently fails with EAGAIN while concurrent posix_spawn/fork children are in flight (~1 run in 10 standalone; under the matrix runner the same shape also wedges past the 120s per-case budget). Native never fails. spawn_thread's only EAGAIN paths are the cgroup pids gate (unset here) and a host pthread_create failure, so the engine is losing host thread-creation capacity around guest fork. Native golden is the correct behavior
exec-symlink	process	exec_symlink.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_symlink.out	linux-libc,fork,execve,symlink	active	execve follows the program symlink chain: a relative target resolves against the link's own directory, an absolute one against the root, and only a dangling link is ENOENT
exec-symlink-rootfs	process	exec_symlink.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_symlink.out	linux-libc,fork,execve,symlink,scratch-rootfs	active	same symlink shapes resolved through the container rootfs route rather than the bare host route
exec-distinct	process	exec_distinct.c	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_distinct.out	linux-libc,fork,execve,shebang	active	execve of a program other than the launched image (the sh -c 'exec bash' shape) runs it, directly and as a #! interpreter, while a missing path stays ENOENT
exec-symlink-entry	process	exec_symlink_entry	new-coverage	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/exec_symlink.out	linux-libc,fork,execve,symlink,launch	active	the launch path loads an entry program named through a relative symlink instead of failing it with ELOOP; same guest as exec-symlink
namespace-boundary	namespace	namespace.c	rust-owned	aarch64,x86_64	-std=c11 -Os -nostdlib -static -fno-pie -no-pie -fno-ident -fno-stack-protector -ffreestanding -Wl,--build-id=none -Wl,-z,noexecstack -Wl,-e,_start	-	-	0	expected/namespace.out	linux-syscall,procfs,namespaces	active	generation-pinned UTS namespace descriptor acquisition, errno ordering, default capability denial, and close
uname-boundary	identity	uname_boundary.c	rust-owned	aarch64,x86_64	-std=c11 -Os -nostdlib -static -fno-pie -no-pie -fno-ident -fno-stack-protector -ffreestanding -Wl,--build-id=none -Wl,-z,noexecstack -Wl,-e,_start	-	-	0	expected/uname_boundary.out	linux-syscall	active	exact Linux utsname layout, guest ISA identity, zero domain, and EFAULT ordering
inet-loopback	process	inet_loopback.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NET_HOST=1	0	expected/inet_loopback.out	linux-libc	active	explicit host transport: IPv4 TCP accept/connect/peer identity/socket options/poll+epoll/fork alias/close teardown and IPv4+IPv6 UDP loopback
inet-isolated	process	inet_isolated.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_NET_ISOLATE=1	0	expected/inet_isolated.out	linux-libc	active	explicit isolation rejects IPv4 and IPv6 INET stream/datagram socket creation with ENOSYS
credential-mutation	process	credential_mutation.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/credential_mutation.out	linux-libc,credentials,fork,self-contained-process	active	exact credential mutation, supplementary groups, filesystem ids, irreversible drop, and fork inheritance
prctl-lifecycle	process	prctl_lifecycle.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/prctl_lifecycle.out	linux-libc,prctl,fork,signals,self-contained-process	active	deterministic parent-death signal and child-subreaper lifecycle without timing sleeps
seccomp-filter	process	seccomp_filter.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/seccomp_filter.out	linux-libc,seccomp,prctl,fork,exec,self-contained-process	active	prctl filter installation, mode query, errno enforcement, allowed syscall, fork inheritance, and exec inheritance
seccomp-matrix	process	seccomp_matrix.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/seccomp_matrix.out	linux-libc,seccomp,prctl,fork,pthreads,signals,self-contained-process	active	permission, verifier, strict, SIGSYS trap metadata, kill status, TSYNC, and stacked action precedence
