# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
times-clock	clock	times_clock.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/times_clock.out	linux-libc,time	active	times() ticks and tms_utime advance under CPU; clock() advances
wallclock-agree	clock	wallclock_agree.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/wallclock_agree.out	linux-libc,time	active	gettimeofday vs clock_gettime REALTIME, time() and COARSE agree within tolerance
calendar-roundtrip	clock	calendar_roundtrip.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/calendar_roundtrip.out	linux-libc,time	active	TZ=UTC gmtime/timegm/localtime/mktime round-trip; difftime; mktime normalization
clock-tai	clock	clock_tai.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clock_tai.out	linux-libc,time	active	CLOCK_TAI reads, advances, bounded offset from REALTIME, getres ok
pselect-ppoll-timeout	sleep	pselect_ppoll_timeout.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/pselect_ppoll_timeout.out	linux-libc,time	active	pselect/ppoll block ~timeout and return 0; zero-timeout poll/select return immediately
adjtimex-read	clock	adjtimex_read.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/adjtimex_read.out	linux-libc,time	active	adjtimex/clock_adjtime mode 0 read state and tick; bad clock id EINVAL
monotonic-sleep-delta	sleep	monotonic_sleep_delta.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/monotonic_sleep_delta.out	linux-libc,time	active	monotonic/raw/boottime/realtime advance by ~requested sleep within bounds
sleep-returns	sleep	sleep_returns.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sleep_returns.out	linux-libc,time,signals	active	usleep/sleep return contracts; interrupted sleep returns remaining seconds
timespec-get	clock	timespec_get.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timespec_get.out	linux-libc,time	active	C11 timespec_get TIME_UTC agrees with clock_gettime REALTIME and advances
posixtimer-abstime	timer	posixtimer_abstime.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/posixtimer_abstime.out	linux-libc,time,signals	active	TIMER_ABSTIME posix timer fires on future/near deadline; gettime reports relative remaining
itimer-unarmed	timer	itimer_unarmed.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/itimer_unarmed.out	linux-libc,time,signals	active	getitimer zero for unarmed ITIMER_REAL/VIRTUAL/PROF; invalid which EINVAL; arm+disarm returns to zero
time-func	clock	time_func.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/time_func.out	linux-libc,time	active	time(NULL)==time(&t) matches clock_gettime REALTIME seconds and advances ~1 over 1.1s
clock-tai-offset	clock	clock_tai_offset.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clock_tai_offset.out	linux-libc,time	active	CLOCK_TAI must track REALTIME within ~leap-seconds, not the monotonic timeline (bug regression)
clockid-validation	clock	clockid_validation.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clockid_validation.out	linux-libc,time	active	clock_gettime/clock_adjtime reject an unknown clock id with EINVAL (bug regression)
clock-settime-errno	clock	clock_settime_errno.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clock_settime_errno.out	linux-libc,time	active	clock_settime bad/read-only clock id gives EINVAL before the EPERM privilege check (bug regression)
timerfd-ext	timer	timerfd_ext.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timerfd_ext.out	linux-libc,time,timerfd	active	timerfd nonblock/cloexec/poll/re-arm/fork surface plus count-reset accounting; the reset assertion tolerates a fresh tick, so no host-scheduling window is asserted
posixtimer-ext	timer	posixtimer_ext.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/posixtimer_ext.out	linux-libc,time,signals	active	POSIX-timer overrun accounting, SI_TIMER payload, and two DISTINCT timers on one signo both delivering -- the last is the regression guard for expiries coalescing into a single pending bit
nonpie-signal-fold	timer	nonpie_signal_fold.c	focused-production-regression	x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/nonpie_signal_fold.out	linux-libc,time,signals,nonpie	active	High-rate SIGALRM delivery across syscall dispatcher boundaries keeps a non-PIE handler folded after the late top-of-loop pending check
timer-interact	timer	timer_interact.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timer_interact.out	linux-libc,time,signals	active	alarm()<->setitimer(ITIMER_REAL) shared timer, alarm override clears interval, non-restart nanosleep EINTR remaining, value=0 disarm for setitimer and timerfd
sleep-wait-edges	sleep	sleep_wait_edges.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sleep_wait_edges.out	linux-libc,time,signals	active	clock_nanosleep relative/ABSTIME rem semantics, past deadline immediate, EINVAL nsec, ppoll/pselect timeout return 0, pselect leaves timeout unchanged, select decrements it
timer-errsurf	timer	timer_errsurf.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timer_errsurf.out	linux-libc,time,timerfd,signals	active	setitimer/getitimer/timerfd/timer_settime/nanosleep reject negative and oversized fields, bad which, EFAULT, short timerfd read EINVAL, unarmed gettime {0,0}
clocknanosleep-errsurf	sleep	clocknanosleep_errsurf.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clocknanosleep_errsurf.out	linux-libc,time	active	clock_nanosleep past-absolute, out-of-range nsec, negative relative, CPU-clock and bogus clockid rejection; native Linux oracle
